model,fold,representation,target,metric,value
collapsed_plain,2,position_time_residual,true_digit,balanced_accuracy,0.792823851108551
collapsed_plain,2,position_time_residual,true_digit,r2,0.6686638593673706
collapsed_plain,2,position_time_residual,predicted_digit,balanced_accuracy,0.9019478559494019
collapsed_plain,2,position_time_residual,predicted_digit,r2,0.7511179447174072
collapsed_plain,2,position_time_residual,row,balanced_accuracy,0.1111111119389534
collapsed_plain,2,position_time_residual,row,r2,-0.0008150339126586914
collapsed_plain,2,position_time_residual,column,balanced_accuracy,0.1111111119389534
collapsed_plain,2,position_time_residual,column,r2,-0.0008615255355834961
collapsed_plain,2,position_time_residual,cell_position,balanced_accuracy,0.012345679104328156
collapsed_plain,2,position_time_residual,cell_position,r2,-0.000780940055847168
collapsed_plain,2,full_confound_residual,iteration_linear,r2,0.10500991344451904
collapsed_plain,2,full_confound_residual,iteration_log2,r2,0.16439807415008545
collapsed_plain,2,full_confound_residual,confidence,r2,-0.013349056243896484
collapsed_plain,2,full_confound_residual,probability_margin,r2,-0.013225317001342773
collapsed_plain,2,full_confound_residual,true_logit_margin,r2,0.21080327033996582
collapsed_plain,2,full_confound_residual,entropy,r2,-0.013010740280151367
collapsed_plain,2,full_confound_residual,state_norm_log,r2,-0.008337974548339844
collapsed_plain,2,full_confound_residual,true_digit,balanced_accuracy,0.7915034294128418
collapsed_plain,2,full_confound_residual,true_digit,r2,0.6630423069000244
collapsed_plain,2,full_confound_residual,predicted_digit,balanced_accuracy,0.9007617235183716
collapsed_plain,2,full_confound_residual,predicted_digit,r2,0.7451903223991394
collapsed_plain,2,full_confound_residual,row,balanced_accuracy,0.11603608727455139
collapsed_plain,2,full_confound_residual,row,r2,-0.00044023990631103516
collapsed_plain,2,full_confound_residual,column,balanced_accuracy,0.11083909869194031
collapsed_plain,2,full_confound_residual,column,r2,-0.0005041360855102539
collapsed_plain,2,full_confound_residual,cell_position,balanced_accuracy,0.01283425185829401
collapsed_plain,2,full_confound_residual,cell_position,r2,-0.0004127025604248047
collapsed_plain,2,supervised_true_margin_residual,iteration_linear,r2,0.12064135074615479
collapsed_plain,2,supervised_true_margin_residual,iteration_log2,r2,0.16227257251739502
collapsed_plain,2,supervised_true_margin_residual,confidence,r2,-0.013353109359741211
collapsed_plain,2,supervised_true_margin_residual,probability_margin,r2,-0.013201713562011719
collapsed_plain,2,supervised_true_margin_residual,true_logit_margin,r2,-0.0007314682006835938
collapsed_plain,2,supervised_true_margin_residual,entropy,r2,-0.01303243637084961
collapsed_plain,2,supervised_true_margin_residual,state_norm_log,r2,-0.008296966552734375
collapsed_plain,2,supervised_true_margin_residual,true_digit,balanced_accuracy,0.7920580506324768
collapsed_plain,2,supervised_true_margin_residual,true_digit,r2,0.6567848920822144
collapsed_plain,2,supervised_true_margin_residual,predicted_digit,balanced_accuracy,0.9010902047157288
collapsed_plain,2,supervised_true_margin_residual,predicted_digit,r2,0.7398101091384888
collapsed_plain,2,supervised_true_margin_residual,row,balanced_accuracy,0.11852432787418365
collapsed_plain,2,supervised_true_margin_residual,row,r2,-0.0005786418914794922
collapsed_plain,2,supervised_true_margin_residual,column,balanced_accuracy,0.11279405653476715
collapsed_plain,2,supervised_true_margin_residual,column,r2,-0.0002899169921875
collapsed_plain,2,supervised_true_margin_residual,cell_position,balanced_accuracy,0.016386529430747032
collapsed_plain,2,supervised_true_margin_residual,cell_position,r2,-0.00037384033203125
collapsed_plain,2,position_and_iteration_only,true_digit,balanced_accuracy,0.09576097130775452
collapsed_plain,2,position_and_iteration_only,true_digit,r2,-0.02865767478942871
collapsed_plain,2,position_and_iteration_only,predicted_digit,balanced_accuracy,0.10827220976352692
collapsed_plain,2,position_and_iteration_only,predicted_digit,r2,-0.02724134922027588
collapsed_plain,3,raw_state,iteration_linear,r2,0.5888464450836182
collapsed_plain,3,raw_state,iteration_log2,r2,0.5613617897033691
collapsed_plain,3,raw_state,confidence,r2,0.3248695135116577
collapsed_plain,3,raw_state,probability_margin,r2,0.3340921998023987
collapsed_plain,3,raw_state,true_logit_margin,r2,0.9868320226669312
collapsed_plain,3,raw_state,entropy,r2,0.34487468004226685
collapsed_plain,3,raw_state,state_norm_log,r2,0.7725192904472351
collapsed_plain,3,raw_state,true_digit,balanced_accuracy,0.7895762324333191
collapsed_plain,3,raw_state,true_digit,r2,0.33072715997695923
collapsed_plain,3,raw_state,predicted_digit,balanced_accuracy,0.8640488982200623
collapsed_plain,3,raw_state,predicted_digit,r2,0.33535057306289673
collapsed_plain,3,raw_state,row,balanced_accuracy,0.27184274792671204
collapsed_plain,3,raw_state,row,r2,0.041831135749816895
collapsed_plain,3,raw_state,column,balanced_accuracy,0.32375043630599976
collapsed_plain,3,raw_state,column,r2,0.04744553565979004
collapsed_plain,3,raw_state,cell_position,balanced_accuracy,0.07433239370584488
collapsed_plain,3,raw_state,cell_position,r2,0.005754947662353516
collapsed_plain,3,unit_state,iteration_linear,r2,0.6823503375053406
collapsed_plain,3,unit_state,iteration_log2,r2,0.8904114365577698
collapsed_plain,3,unit_state,confidence,r2,0.8934416770935059
collapsed_plain,3,unit_state,probability_margin,r2,0.8788573145866394
collapsed_plain,3,unit_state,true_logit_margin,r2,0.5609704256057739
collapsed_plain,3,unit_state,entropy,r2,0.9189004302024841
collapsed_plain,3,unit_state,state_norm_log,r2,0.9078447818756104
collapsed_plain,3,unit_state,true_digit,balanced_accuracy,0.8096668720245361
collapsed_plain,3,unit_state,true_digit,r2,0.7213789224624634
collapsed_plain,3,unit_state,predicted_digit,balanced_accuracy,0.9413472414016724
collapsed_plain,3,unit_state,predicted_digit,r2,0.8228698372840881
collapsed_plain,3,unit_state,row,balanced_accuracy,0.3611123263835907
collapsed_plain,3,unit_state,row,r2,0.17291241884231567
collapsed_plain,3,unit_state,column,balanced_accuracy,0.33912020921707153
collapsed_plain,3,unit_state,column,r2,0.16411364078521729
collapsed_plain,3,unit_state,cell_position,balanced_accuracy,0.10835114121437073
collapsed_plain,3,unit_state,cell_position,r2,0.024441182613372803
collapsed_plain,3,output_null_state,iteration_linear,r2,0.6546213030815125
collapsed_plain,3,output_null_state,iteration_log2,r2,0.8820306062698364
collapsed_plain,3,output_null_state,confidence,r2,0.8916694521903992
collapsed_plain,3,output_null_state,probability_margin,r2,0.8771056532859802
collapsed_plain,3,output_null_state,true_logit_margin,r2,0.5481758117675781
collapsed_plain,3,output_null_state,entropy,r2,0.9168238043785095
collapsed_plain,3,output_null_state,state_norm_log,r2,0.8966735005378723
collapsed_plain,3,output_null_state,true_digit,balanced_accuracy,0.8083269000053406
collapsed_plain,3,output_null_state,true_digit,r2,0.6974425911903381
collapsed_plain,3,output_null_state,predicted_digit,balanced_accuracy,0.9371234178543091
collapsed_plain,3,output_null_state,predicted_digit,r2,0.8127052187919617
collapsed_plain,3,output_null_state,row,balanced_accuracy,0.3529190421104431
collapsed_plain,3,output_null_state,row,r2,0.1725141406059265
collapsed_plain,3,output_null_state,column,balanced_accuracy,0.33968251943588257
collapsed_plain,3,output_null_state,column,r2,0.1650816798210144
collapsed_plain,3,output_null_state,cell_position,balanced_accuracy,0.1079552173614502
collapsed_plain,3,output_null_state,cell_position,r2,0.02489084005355835
collapsed_plain,3,position_time_residual,iteration_linear,r2,0.0
collapsed_plain,3,position_time_residual,iteration_log2,r2,0.0
collapsed_plain,3,position_time_residual,confidence,r2,0.4913637638092041
collapsed_plain,3,position_time_residual,probability_margin,r2,0.4876009225845337
collapsed_plain,3,position_time_residual,true_logit_margin,r2,0.2899404764175415
collapsed_plain,3,position_time_residual,entropy,r2,0.48649537563323975
collapsed_plain,3,position_time_residual,state_norm_log,r2,0.20683223009109497
collapsed_plain,3,position_time_residual,true_digit,balanced_accuracy,0.8100257515907288
collapsed_plain,3,position_time_residual,true_digit,r2,0.695772111415863
collapsed_plain,3,position_time_residual,predicted_digit,balanced_accuracy,0.9354588985443115
collapsed_plain,3,position_time_residual,predicted_digit,r2,0.7936640977859497
collapsed_plain,3,position_time_residual,row,balanced_accuracy,0.1111111119389534
collapsed_plain,3,position_time_residual,row,r2,-0.000952601432800293
collapsed_plain,3,position_time_residual,column,balanced_accuracy,0.1111111119389534
collapsed_plain,3,position_time_residual,column,r2,-0.0004729032516479492
collapsed_plain,3,position_time_residual,cell_position,balanced_accuracy,0.010274704545736313
collapsed_plain,3,position_time_residual,cell_position,r2,-0.0006911754608154297
collapsed_plain,3,full_confound_residual,iteration_linear,r2,0.16853535175323486
collapsed_plain,3,full_confound_residual,iteration_log2,r2,0.25166910886764526
collapsed_plain,3,full_confound_residual,confidence,r2,3.5762786865234375e-06
collapsed_plain,3,full_confound_residual,probability_margin,r2,-0.0006704330444335938
collapsed_plain,3,full_confound_residual,true_logit_margin,r2,0.08046627044677734
collapsed_plain,3,full_confound_residual,entropy,r2,-0.00034606456756591797
collapsed_plain,3,full_confound_residual,state_norm_log,r2,-0.000780940055847168
collapsed_plain,3,full_confound_residual,true_digit,balanced_accuracy,0.8105568289756775
collapsed_plain,3,full_confound_residual,true_digit,r2,0.6906253099441528
collapsed_plain,3,full_confound_residual,predicted_digit,balanced_accuracy,0.9339075088500977
collapsed_plain,3,full_confound_residual,predicted_digit,r2,0.7886282205581665
collapsed_plain,3,full_confound_residual,row,balanced_accuracy,0.11436113715171814
collapsed_plain,3,full_confound_residual,row,r2,-7.62939453125e-05
collapsed_plain,3,full_confound_residual,column,balanced_accuracy,0.12539026141166687
collapsed_plain,3,full_confound_residual,column,r2,-7.3909759521484375e-06
collapsed_plain,3,full_confound_residual,cell_position,balanced_accuracy,0.0186405498534441
collapsed_plain,3,full_confound_residual,cell_position,r2,-0.0002110004425048828
collapsed_plain,3,supervised_true_margin_residual,iteration_linear,r2,0.15468865633010864
collapsed_plain,3,supervised_true_margin_residual,iteration_log2,r2,0.2339652180671692
collapsed_plain,3,supervised_true_margin_residual,confidence,r2,7.742643356323242e-05
collapsed_plain,3,supervised_true_margin_residual,probability_margin,r2,-0.0007054805755615234
collapsed_plain,3,supervised_true_margin_residual,true_logit_margin,r2,-0.0025368928909301758
collapsed_plain,3,supervised_true_margin_residual,entropy,r2,-0.00047326087951660156
collapsed_plain,3,supervised_true_margin_residual,state_norm_log,r2,-0.0007326602935791016
collapsed_plain,3,supervised_true_margin_residual,true_digit,balanced_accuracy,0.8105167150497437
collapsed_plain,3,supervised_true_margin_residual,true_digit,r2,0.6887669563293457
collapsed_plain,3,supervised_true_margin_residual,predicted_digit,balanced_accuracy,0.9333993196487427
collapsed_plain,3,supervised_true_margin_residual,predicted_digit,r2,0.7868797779083252
collapsed_plain,3,supervised_true_margin_residual,row,balanced_accuracy,0.12345751374959946
collapsed_plain,3,supervised_true_margin_residual,row,r2,0.00027185678482055664
collapsed_plain,3,supervised_true_margin_residual,column,balanced_accuracy,0.12019611895084381
collapsed_plain,3,supervised_true_margin_residual,column,r2,9.930133819580078e-05
collapsed_plain,3,supervised_true_margin_residual,cell_position,balanced_accuracy,0.018321217969059944
collapsed_plain,3,supervised_true_margin_residual,cell_position,r2,-0.00017595291137695312
collapsed_plain,3,position_and_iteration_only,true_digit,balanced_accuracy,0.09152565896511078
collapsed_plain,3,position_and_iteration_only,true_digit,r2,-0.03153955936431885
collapsed_plain,3,position_and_iteration_only,predicted_digit,balanced_accuracy,0.10653707385063171
collapsed_plain,3,position_and_iteration_only,predicted_digit,r2,-0.03028690814971924
collapsed_plain,4,raw_state,iteration_linear,r2,0.6552634239196777
collapsed_plain,4,raw_state,iteration_log2,r2,0.5756285190582275
collapsed_plain,4,raw_state,confidence,r2,0.2833098769187927
collapsed_plain,4,raw_state,probability_margin,r2,0.2916449308395386
collapsed_plain,4,raw_state,true_logit_margin,r2,0.9862603545188904
collapsed_plain,4,raw_state,entropy,r2,0.3017660975456238
collapsed_plain,4,raw_state,state_norm_log,r2,0.73609858751297
collapsed_plain,4,raw_state,true_digit,balanced_accuracy,0.8172243237495422
collapsed_plain,4,raw_state,true_digit,r2,0.3151628375053406
collapsed_plain,4,raw_state,predicted_digit,balanced_accuracy,0.8740349411964417
collapsed_plain,4,raw_state,predicted_digit,r2,0.31579381227493286
collapsed_plain,4,raw_state,row,balanced_accuracy,0.2924157381057739
collapsed_plain,4,raw_state,row,r2,0.04334205389022827
collapsed_plain,4,raw_state,column,balanced_accuracy,0.35624557733535767
collapsed_plain,4,raw_state,column,r2,0.04430800676345825
collapsed_plain,4,raw_state,cell_position,balanced_accuracy,0.060527678579092026
collapsed_plain,4,raw_state,cell_position,r2,0.002569735050201416
collapsed_plain,4,unit_state,iteration_linear,r2,0.6887779235839844
collapsed_plain,4,unit_state,iteration_log2,r2,0.8923790454864502
collapsed_plain,4,unit_state,confidence,r2,0.8933925628662109
collapsed_plain,4,unit_state,probability_margin,r2,0.8822804689407349
collapsed_plain,4,unit_state,true_logit_margin,r2,0.48669904470443726
collapsed_plain,4,unit_state,entropy,r2,0.9206258058547974
collapsed_plain,4,unit_state,state_norm_log,r2,0.9037635922431946
collapsed_plain,4,unit_state,true_digit,balanced_accuracy,0.8374793529510498
collapsed_plain,4,unit_state,true_digit,r2,0.7543517351150513
collapsed_plain,4,unit_state,predicted_digit,balanced_accuracy,0.9423550367355347
collapsed_plain,4,unit_state,predicted_digit,r2,0.8287521600723267
collapsed_plain,4,unit_state,row,balanced_accuracy,0.34766480326652527
collapsed_plain,4,unit_state,row,r2,0.16848307847976685
collapsed_plain,4,unit_state,column,balanced_accuracy,0.3375888466835022
collapsed_plain,4,unit_state,column,r2,0.16100859642028809
collapsed_plain,4,unit_state,cell_position,balanced_accuracy,0.08235485851764679
collapsed_plain,4,unit_state,cell_position,r2,0.020376741886138916
collapsed_plain,4,output_null_state,iteration_linear,r2,0.6691843867301941
collapsed_plain,4,output_null_state,iteration_log2,r2,0.8859601616859436
collapsed_plain,4,output_null_state,confidence,r2,0.891708493232727
collapsed_plain,4,output_null_state,probability_margin,r2,0.8805768489837646
collapsed_plain,4,output_null_state,true_logit_margin,r2,0.47691071033477783
collapsed_plain,4,output_null_state,entropy,r2,0.9177926182746887
collapsed_plain,4,output_null_state,state_norm_log,r2,0.8952460885047913
collapsed_plain,4,output_null_state,true_digit,balanced_accuracy,0.8354373574256897
collapsed_plain,4,output_null_state,true_digit,r2,0.733830988407135
collapsed_plain,4,output_null_state,predicted_digit,balanced_accuracy,0.9400931596755981
collapsed_plain,4,output_null_state,predicted_digit,r2,0.8174101114273071
collapsed_plain,4,output_null_state,row,balanced_accuracy,0.34385621547698975
collapsed_plain,4,output_null_state,row,r2,0.16985374689102173
collapsed_plain,4,output_null_state,column,balanced_accuracy,0.3402821719646454
collapsed_plain,4,output_null_state,column,r2,0.1619795560836792
collapsed_plain,4,output_null_state,cell_position,balanced_accuracy,0.08351904898881912
collapsed_plain,4,output_null_state,cell_position,r2,0.021195411682128906
collapsed_plain,4,position_time_residual,iteration_linear,r2,0.0
collapsed_plain,4,position_time_residual,iteration_log2,r2,-1.1920928955078125e-07
collapsed_plain,4,position_time_residual,confidence,r2,0.47544896602630615
collapsed_plain,4,position_time_residual,probability_margin,r2,0.4651374816894531
collapsed_plain,4,position_time_residual,true_logit_margin,r2,0.3718949556350708
collapsed_plain,4,position_time_residual,entropy,r2,0.4772494435310364
collapsed_plain,4,position_time_residual,state_norm_log,r2,0.2538137435913086
collapsed_plain,4,position_time_residual,true_digit,balanced_accuracy,0.8390824198722839
collapsed_plain,4,position_time_residual,true_digit,r2,0.724815845489502
collapsed_plain,4,position_time_residual,predicted_digit,balanced_accuracy,0.9399793148040771
collapsed_plain,4,position_time_residual,predicted_digit,r2,0.7966387867927551
collapsed_plain,4,position_time_residual,row,balanced_accuracy,0.1111111119389534
collapsed_plain,4,position_time_residual,row,r2,-0.00046265125274658203
collapsed_plain,4,position_time_residual,column,balanced_accuracy,0.1111111119389534
collapsed_plain,4,position_time_residual,column,r2,-0.0001634359359741211
collapsed_plain,4,position_time_residual,cell_position,balanced_accuracy,0.012345679104328156
collapsed_plain,4,position_time_residual,cell_position,r2,-0.0007797479629516602
collapsed_plain,4,full_confound_residual,iteration_linear,r2,0.12579280138015747
collapsed_plain,4,full_confound_residual,iteration_log2,r2,0.18337970972061157
collapsed_plain,4,full_confound_residual,confidence,r2,-0.0004420280456542969
collapsed_plain,4,full_confound_residual,probability_margin,r2,-0.0025719404220581055
collapsed_plain,4,full_confound_residual,true_logit_margin,r2,0.19253212213516235
collapsed_plain,4,full_confound_residual,entropy,r2,-0.0002968311309814453
collapsed_plain,4,full_confound_residual,state_norm_log,r2,-0.00046372413635253906
collapsed_plain,4,full_confound_residual,true_digit,balanced_accuracy,0.8384937644004822
collapsed_plain,4,full_confound_residual,true_digit,r2,0.7187554240226746
collapsed_plain,4,full_confound_residual,predicted_digit,balanced_accuracy,0.9415444135665894
collapsed_plain,4,full_confound_residual,predicted_digit,r2,0.790314257144928
collapsed_plain,4,full_confound_residual,row,balanced_accuracy,0.12212126702070236
collapsed_plain,4,full_confound_residual,row,r2,6.866455078125e-05
collapsed_plain,4,full_confound_residual,column,balanced_accuracy,0.12083273380994797
collapsed_plain,4,full_confound_residual,column,r2,-0.00011515617370605469
collapsed_plain,4,full_confound_residual,cell_position,balanced_accuracy,0.016594070941209793
collapsed_plain,4,full_confound_residual,cell_position,r2,-0.00040280818939208984
collapsed_plain,4,supervised_true_margin_residual,iteration_linear,r2,0.13537681102752686
collapsed_plain,4,supervised_true_margin_residual,iteration_log2,r2,0.17417776584625244
collapsed_plain,4,supervised_true_margin_residual,confidence,r2,-0.0005129575729370117
collapsed_plain,4,supervised_true_margin_residual,probability_margin,r2,-0.0025478601455688477
collapsed_plain,4,supervised_true_margin_residual,true_logit_margin,r2,-6.639957427978516e-05
collapsed_plain,4,supervised_true_margin_residual,entropy,r2,-0.0001596212387084961
collapsed_plain,4,supervised_true_margin_residual,state_norm_log,r2,-0.000597834587097168
collapsed_plain,4,supervised_true_margin_residual,true_digit,balanced_accuracy,0.8381028175354004
collapsed_plain,4,supervised_true_margin_residual,true_digit,r2,0.7150832414627075
collapsed_plain,4,supervised_true_margin_residual,predicted_digit,balanced_accuracy,0.941674530506134
collapsed_plain,4,supervised_true_margin_residual,predicted_digit,r2,0.7870455384254456
collapsed_plain,4,supervised_true_margin_residual,row,balanced_accuracy,0.1290970891714096
collapsed_plain,4,supervised_true_margin_residual,row,r2,0.00033909082412719727
collapsed_plain,4,supervised_true_margin_residual,column,balanced_accuracy,0.11874867975711823
collapsed_plain,4,supervised_true_margin_residual,column,r2,-0.00017201900482177734
collapsed_plain,4,supervised_true_margin_residual,cell_position,balanced_accuracy,0.018073149025440216
collapsed_plain,4,supervised_true_margin_residual,cell_position,r2,-0.00034880638122558594
collapsed_plain,4,position_and_iteration_only,true_digit,balanced_accuracy,0.09343549609184265
collapsed_plain,4,position_and_iteration_only,true_digit,r2,-0.04741847515106201
collapsed_plain,4,position_and_iteration_only,predicted_digit,balanced_accuracy,0.099453866481781
collapsed_plain,4,position_and_iteration_only,predicted_digit,r2,-0.04298281669616699
late_state_ce,0,raw_state,iteration_linear,r2,0.6052629947662354
late_state_ce,0,raw_state,iteration_log2,r2,0.7461029291152954
late_state_ce,0,raw_state,confidence,r2,0.5691527128219604
late_state_ce,0,raw_state,probability_margin,r2,0.5750384330749512
late_state_ce,0,raw_state,true_logit_margin,r2,0.9585430026054382
late_state_ce,0,raw_state,entropy,r2,0.6006692051887512
late_state_ce,0,raw_state,state_norm_log,r2,0.8598562479019165
late_state_ce,0,raw_state,true_digit,balanced_accuracy,0.8718225955963135
late_state_ce,0,raw_state,true_digit,r2,0.5706946849822998
late_state_ce,0,raw_state,predicted_digit,balanced_accuracy,0.9292193651199341
late_state_ce,0,raw_state,predicted_digit,r2,0.5792704820632935
late_state_ce,0,raw_state,row,balanced_accuracy,0.33142033219337463
late_state_ce,0,raw_state,row,r2,0.04072326421737671
late_state_ce,0,raw_state,column,balanced_accuracy,0.33259692788124084
late_state_ce,0,raw_state,column,r2,0.04172825813293457
late_state_ce,0,raw_state,cell_position,balanced_accuracy,0.07256738096475601
late_state_ce,0,raw_state,cell_position,r2,-2.9087066650390625e-05
late_state_ce,0,unit_state,iteration_linear,r2,0.6837804317474365
late_state_ce,0,unit_state,iteration_log2,r2,0.9468152523040771
late_state_ce,0,unit_state,confidence,r2,0.9343583583831787
late_state_ce,0,unit_state,probability_margin,r2,0.9236447811126709
late_state_ce,0,unit_state,true_logit_margin,r2,0.5659002065658569
late_state_ce,0,unit_state,entropy,r2,0.9573222398757935
late_state_ce,0,unit_state,state_norm_log,r2,0.9327089786529541
late_state_ce,0,unit_state,true_digit,balanced_accuracy,0.8836705684661865
late_state_ce,0,unit_state,true_digit,r2,0.811437726020813
late_state_ce,0,unit_state,predicted_digit,balanced_accuracy,0.9649624228477478
late_state_ce,0,unit_state,predicted_digit,r2,0.8640466928482056
late_state_ce,0,unit_state,row,balanced_accuracy,0.35635092854499817
late_state_ce,0,unit_state,row,r2,0.19506925344467163
late_state_ce,0,unit_state,column,balanced_accuracy,0.3611053228378296
late_state_ce,0,unit_state,column,r2,0.19615483283996582
late_state_ce,0,unit_state,cell_position,balanced_accuracy,0.0996289998292923
late_state_ce,0,unit_state,cell_position,r2,0.027772486209869385
late_state_ce,0,output_null_state,iteration_linear,r2,0.6713567972183228
late_state_ce,0,output_null_state,iteration_log2,r2,0.9440755844116211
late_state_ce,0,output_null_state,confidence,r2,0.9349093437194824
late_state_ce,0,output_null_state,probability_margin,r2,0.9234006404876709
late_state_ce,0,output_null_state,true_logit_margin,r2,0.5483218431472778
late_state_ce,0,output_null_state,entropy,r2,0.9564098715782166
late_state_ce,0,output_null_state,state_norm_log,r2,0.9241409301757812
late_state_ce,0,output_null_state,true_digit,balanced_accuracy,0.8819343447685242
late_state_ce,0,output_null_state,true_digit,r2,0.807982325553894
late_state_ce,0,output_null_state,predicted_digit,balanced_accuracy,0.9637138843536377
late_state_ce,0,output_null_state,predicted_digit,r2,0.8645224571228027
late_state_ce,0,output_null_state,row,balanced_accuracy,0.3618698716163635
late_state_ce,0,output_null_state,row,r2,0.19103556871414185
late_state_ce,0,output_null_state,column,balanced_accuracy,0.3612329363822937
late_state_ce,0,output_null_state,column,r2,0.1924150586128235
late_state_ce,0,output_null_state,cell_position,balanced_accuracy,0.09887498617172241
late_state_ce,0,output_null_state,cell_position,r2,0.027420341968536377
late_state_ce,0,position_time_residual,iteration_linear,r2,0.0
late_state_ce,0,position_time_residual,iteration_log2,r2,5.960464477539063e-08
late_state_ce,0,position_time_residual,confidence,r2,0.3434147834777832
late_state_ce,0,position_time_residual,probability_margin,r2,0.33980274200439453
late_state_ce,0,position_time_residual,true_logit_margin,r2,0.42917877435684204
late_state_ce,0,position_time_residual,entropy,r2,0.3222287893295288
late_state_ce,0,position_time_residual,state_norm_log,r2,0.20361745357513428
late_state_ce,0,position_time_residual,true_digit,balanced_accuracy,0.8821130394935608
late_state_ce,0,position_time_residual,true_digit,r2,0.7812831401824951
late_state_ce,0,position_time_residual,predicted_digit,balanced_accuracy,0.9600746631622314
late_state_ce,0,position_time_residual,predicted_digit,r2,0.8307644724845886
late_state_ce,0,position_time_residual,row,balanced_accuracy,0.1111111119389534
late_state_ce,0,position_time_residual,row,r2,-0.0004210472106933594
late_state_ce,0,position_time_residual,column,balanced_accuracy,0.1111111119389534
late_state_ce,0,position_time_residual,column,r2,-0.0006351470947265625
late_state_ce,0,position_time_residual,cell_position,balanced_accuracy,0.012345679104328156
late_state_ce,0,position_time_residual,cell_position,r2,-0.0006133317947387695
late_state_ce,0,full_confound_residual,iteration_linear,r2,0.14395177364349365
late_state_ce,0,full_confound_residual,iteration_log2,r2,0.1330857276916504
late_state_ce,0,full_confound_residual,confidence,r2,-0.00015413761138916016
late_state_ce,0,full_confound_residual,probability_margin,r2,0.0003428459167480469
late_state_ce,0,full_confound_residual,true_logit_margin,r2,0.24897360801696777
late_state_ce,0,full_confound_residual,entropy,r2,-0.0003587007522583008
late_state_ce,0,full_confound_residual,state_norm_log,r2,-4.982948303222656e-05
late_state_ce,0,full_confound_residual,true_digit,balanced_accuracy,0.8823221921920776
late_state_ce,0,full_confound_residual,true_digit,r2,0.7741352319717407
late_state_ce,0,full_confound_residual,predicted_digit,balanced_accuracy,0.9599149227142334
late_state_ce,0,full_confound_residual,predicted_digit,r2,0.8234224319458008
late_state_ce,0,full_confound_residual,row,balanced_accuracy,0.11575477570295334
late_state_ce,0,full_confound_residual,row,r2,-0.0005096197128295898
late_state_ce,0,full_confound_residual,column,balanced_accuracy,0.11146966367959976
late_state_ce,0,full_confound_residual,column,r2,-0.0005943775177001953
late_state_ce,0,full_confound_residual,cell_position,balanced_accuracy,0.016790034249424934
late_state_ce,0,full_confound_residual,cell_position,r2,-0.00019431114196777344
late_state_ce,0,supervised_true_margin_residual,iteration_linear,r2,0.1417728066444397
late_state_ce,0,supervised_true_margin_residual,iteration_log2,r2,0.1208685040473938
late_state_ce,0,supervised_true_margin_residual,confidence,r2,-0.00018334388732910156
late_state_ce,0,supervised_true_margin_residual,probability_margin,r2,0.00036513805389404297
late_state_ce,0,supervised_true_margin_residual,true_logit_margin,r2,-0.0005583763122558594
late_state_ce,0,supervised_true_margin_residual,entropy,r2,-0.00034177303314208984
late_state_ce,0,supervised_true_margin_residual,state_norm_log,r2,-0.00014412403106689453
late_state_ce,0,supervised_true_margin_residual,true_digit,balanced_accuracy,0.8813714981079102
late_state_ce,0,supervised_true_margin_residual,true_digit,r2,0.7716951370239258
late_state_ce,0,supervised_true_margin_residual,predicted_digit,balanced_accuracy,0.9597816467285156
late_state_ce,0,supervised_true_margin_residual,predicted_digit,r2,0.8210470676422119
late_state_ce,0,supervised_true_margin_residual,row,balanced_accuracy,0.11733521521091461
late_state_ce,0,supervised_true_margin_residual,row,r2,-0.0005803108215332031
late_state_ce,0,supervised_true_margin_residual,column,balanced_accuracy,0.11847147345542908
late_state_ce,0,supervised_true_margin_residual,column,r2,-0.000803828239440918
late_state_ce,0,supervised_true_margin_residual,cell_position,balanced_accuracy,0.014628204517066479
late_state_ce,0,supervised_true_margin_residual,cell_position,r2,-0.0001455545425415039
late_state_ce,0,position_and_iteration_only,true_digit,balanced_accuracy,0.08272787183523178
late_state_ce,0,position_and_iteration_only,true_digit,r2,-0.047089338302612305
late_state_ce,0,position_and_iteration_only,predicted_digit,balanced_accuracy,0.08922400325536728
late_state_ce,0,position_and_iteration_only,predicted_digit,r2,-0.04453456401824951
late_state_ce,1,raw_state,iteration_linear,r2,0.6455332040786743
late_state_ce,1,raw_state,iteration_log2,r2,0.7614673376083374
late_state_ce,1,raw_state,confidence,r2,0.5660340785980225
late_state_ce,1,raw_state,probability_margin,r2,0.5707575082778931
late_state_ce,1,raw_state,true_logit_margin,r2,0.9658071398735046
late_state_ce,1,raw_state,entropy,r2,0.603333592414856
late_state_ce,1,raw_state,state_norm_log,r2,0.8663073778152466
late_state_ce,1,raw_state,true_digit,balanced_accuracy,0.8462238311767578
late_state_ce,1,raw_state,true_digit,r2,0.5820802450180054
late_state_ce,1,raw_state,predicted_digit,balanced_accuracy,0.9280800223350525
late_state_ce,1,raw_state,predicted_digit,r2,0.5981835126876831
late_state_ce,1,raw_state,row,balanced_accuracy,0.3065881133079529
late_state_ce,1,raw_state,row,r2,0.04340273141860962
late_state_ce,1,raw_state,column,balanced_accuracy,0.3310779631137848
late_state_ce,1,raw_state,column,r2,0.053492188453674316
late_state_ce,1,raw_state,cell_position,balanced_accuracy,0.08259890973567963
late_state_ce,1,raw_state,cell_position,r2,0.003875553607940674
late_state_ce,1,unit_state,iteration_linear,r2,0.7018364667892456
late_state_ce,1,unit_state,iteration_log2,r2,0.9538697600364685
