model,fold,representation,label,phase,scope,train_samples,test_samples,train_min_digit_count,test_min_digit_count,total_crossvalidated_digit_energy,natural_first_harmonic_fraction,crossvalidated_natural_first_harmonic_fraction,natural_harmonic_energy_percentile,natural_rdm_correlation,natural_rdm_correlation_percentile,natural_cycle_shorter_percentile,train_shortest_cycle_test_shorter_percentile,train_shortest_cycle,train_test_distance_correlation,test_centroid_top2_fraction,test_centroid_top3_fraction,test_centroid_effective_rank,test_centroid_pairwise_distance_cv
collapsed_plain,1,output_null_state,predicted_digit,all_1_1024,blank,24453,6127,40.0,10.0,0.961856832941626,0.2051440509941118,0.20963213765666186,0.13117559523809524,-0.1562351388197592,0.13117559523809524,0.311235119047619,2.48015873015873e-05,1-6-2-5-7-4-3-8-9,0.9850407175431313,0.42149842873959453,0.5444382249865252,6.221302246558334,0.10215034562339043
collapsed_plain,1,position_time_residual,true_digit,all_1_1024,blank,24453,6127,40.0,10.0,1.1202942477561786,0.22741727851290322,0.23451034185703615,0.34605654761904764,-0.08106573087135133,0.34605654761904764,0.291344246031746,7.440476190476191e-05,1-2-6-5-7-4-3-8-9,0.9629813377038667,0.3808106693628228,0.5056908791882206,6.9700221719388535,0.079350012878352
collapsed_plain,1,position_time_residual,predicted_digit,all_1_1024,blank,24453,6127,40.0,10.0,1.203140620798163,0.22317240703517868,0.2262399045933885,0.23018353174603173,-0.12666285496788193,0.23018353174603173,0.2775545634920635,2.48015873015873e-05,1-6-2-5-7-4-3-8-9,0.9833726058193445,0.377802747070599,0.5042016958218416,6.944628877292476,0.07532238116241799
collapsed_plain,1,full_confound_residual,true_digit,all_1_1024,blank,24453,6127,40.0,10.0,1.1000038452647019,0.22057025191204158,0.22754654767215385,0.23524305555555555,-0.11613309705950646,0.23524305555555555,0.35305059523809523,0.0001240079365079365,1-6-2-5-7-4-8-3-9,0.9644192605242878,0.3780510437201939,0.5050669075525018,6.921555340382619,0.0805277816575608
collapsed_plain,1,full_confound_residual,predicted_digit,all_1_1024,blank,24453,6127,40.0,10.0,1.1844536195377147,0.21809370366331665,0.2208282288914969,0.15339781746031747,-0.1533326122910592,0.15339781746031747,0.32018849206349204,0.0002232142857142857,1-6-2-5-7-4-8-3-9,0.9845139312107678,0.3827992944765907,0.5035948109763548,6.8914836825302865,0.0766665419023285
collapsed_plain,1,supervised_true_margin_residual,true_digit,all_1_1024,blank,24453,6127,40.0,10.0,1.0892558488076662,0.21343554756921665,0.2196697627945466,0.10126488095238095,-0.15295355386710027,0.10126488095238095,0.41555059523809523,0.0001240079365079365,1-6-2-5-7-4-8-3-9,0.9680068462079352,0.3804219051826173,0.5085647357150064,6.895336912455562,0.08239822816510867
collapsed_plain,1,supervised_true_margin_residual,predicted_digit,all_1_1024,blank,24453,6127,40.0,10.0,1.1742681091572384,0.21261659947182762,0.21500556558420836,0.06827876984126983,-0.17956397449032135,0.06827876984126983,0.3617559523809524,0.0002728174603174603,1-6-2-5-7-4-8-3-9,0.9853085990911953,0.38529056662730327,0.505762503417985,6.872520933858067,0.07826107650700229
collapsed_plain,1,unit_state,true_digit,all_1_1024,given,11187,2783,37.0,9.0,1.6320862276379136,0.25862914023132033,0.25849465337068095,0.7924355158730159,0.1117905586150766,0.7924355158730159,0.08182043650793651,0.0001240079365079365,1-6-2-5-7-4-3-8-9,0.939589396625899,0.3053610350071696,0.43309629716388987,7.8449598446728785,0.029566812958746667
collapsed_plain,1,unit_state,true_digit,early_1_16,incorrect_blank,3183,871,32.0,8.0,0.22783007899739335,0.16921097798934084,0.18778652936326828,0.012326388888888888,-0.3686014466267993,0.012326388888888888,0.9468501984126985,0.25205853174603177,1-3-8-4-9-7-5-2-6,-0.17863024022565344,0.4290559611985254,0.5844680810426353,6.355233626076428,0.09079784793159652
collapsed_plain,1,unit_state,predicted_digit,early_1_16,incorrect_blank,3183,871,39.0,9.0,0.4282679300814036,0.21569551739423684,0.22468613138433524,0.05949900793650793,-0.22781665398022524,0.05949900793650793,0.7342013888888889,0.01212797619047619,1-3-5-8-4-9-7-2-6,0.21853007628119853,0.3567766954858451,0.5113679734848537,7.278266151413873,0.06758656499503402
collapsed_plain,2,unit_state,true_digit,early_1_16,blank,11135,2765,40.0,10.0,0.7198311160174693,0.24209159593224513,0.23799109767176566,0.16262400793650794,-0.1133177301759325,0.16262400793650794,0.2506200396825397,0.053844246031746035,1-6-2-5-3-8-4-9-7,0.12836266555969103,0.33263879795223056,0.4846365214805577,7.509663635632899,0.06553982306797818
collapsed_plain,2,unit_state,predicted_digit,early_1_16,blank,11135,2765,40.0,10.0,0.8288927159321802,0.23630843213738248,0.23693419146155426,0.10429067460317461,-0.15691743671365427,0.10429067460317461,0.33489583333333334,0.016393849206349207,1-6-2-5-3-8-4-9-7,0.2789302478852855,0.31560805879004955,0.45452527413767424,7.7111868182809795,0.04403297647686384
collapsed_plain,2,unit_state,true_digit,middle_32_128,blank,6681,1659,40.0,10.0,1.5900087247724217,0.24330705278132297,0.24611391105289993,0.45543154761904764,-0.029897749251407937,0.45543154761904764,0.22785218253968254,0.0011160714285714285,1-2-5-7-4-3-9-8-6,0.8093232936963326,0.34749633074213526,0.47891723017628085,7.463157477923491,0.05952185638608124
collapsed_plain,2,unit_state,predicted_digit,middle_32_128,blank,6681,1659,40.0,10.0,1.6500859657607105,0.2351207672250908,0.2422519200402044,0.3970486111111111,-0.05713294202682345,0.3970486111111111,0.19481646825396826,0.00017361111111111112,1-2-6-5-7-4-3-8-9,0.8333077611750879,0.35963810382585226,0.48968165676239195,7.27531947821192,0.0645495785786032
collapsed_plain,2,unit_state,true_digit,late_256_1024,blank,6681,1659,40.0,10.0,2.1850111587096253,0.26427167791479855,0.2739819736152054,0.6950644841269841,0.054318639148609404,0.6950644841269841,0.11178075396825397,0.0007688492063492063,1-2-9-8-3-4-7-5-6,0.9705716014640301,0.5258347007845406,0.6271552554543347,4.9376107845101025,0.16193837702336777
collapsed_plain,2,unit_state,predicted_digit,late_256_1024,blank,6681,1659,40.0,10.0,2.2073849176564786,0.2000198456161874,0.21055144540311344,0.3511656746031746,-0.09280718420889326,0.3511656746031746,0.2580109126984127,2.48015873015873e-05,1-2-6-5-7-4-3-8-9,0.9584021263827773,0.5225903845713794,0.6321268117927726,4.68447942473714,0.15731068818768554
collapsed_plain,2,unit_state,true_digit,all_1_1024,blank,24497,6083,40.0,10.0,1.1410977787448706,0.23679940661932083,0.23748313199097862,0.39466765873015874,-0.0639256453177893,0.39466765873015874,0.22279265873015874,7.440476190476191e-05,1-2-6-5-7-4-3-8-9,0.8925015775410131,0.3823234506580703,0.503876364988121,6.99449633980205,0.08260350748817392
collapsed_plain,2,unit_state,predicted_digit,all_1_1024,blank,24497,6083,40.0,10.0,1.2338700489205174,0.22056572337038674,0.2242061125735102,0.21520337301587303,-0.13190652766420738,0.21520337301587303,0.265203373015873,7.440476190476191e-05,1-2-6-5-7-4-3-8-9,0.9495162283900075,0.38781512156030373,0.5127533597043399,6.808220261865165,0.07976414785797346
collapsed_plain,2,raw_state,true_digit,all_1_1024,blank,24497,6083,40.0,10.0,4086533.606695663,0.34520291774667405,0.3662502678882213,0.8731398809523809,0.11327659251952463,0.8731398809523809,0.16812996031746033,2.48015873015873e-05,1-2-8-9-4-3-7-6-5,0.9856455116480348,0.7731538823701998,0.8698332419208641,2.6262969040559327,0.44264727612316607
collapsed_plain,2,raw_state,predicted_digit,all_1_1024,blank,24497,6083,40.0,10.0,3371867.2706723204,0.34570874377458477,0.36938108773082584,0.8926835317460318,0.13460917310490414,0.8926835317460318,0.1447668650793651,2.48015873015873e-05,1-2-8-9-4-3-7-6-5,0.9631459862195116,0.7137437934184662,0.8414068333293271,3.1947678175352623,0.3853880569908513
collapsed_plain,2,unit_update,true_digit,all_1_1024,blank,24497,6083,40.0,10.0,0.8227176707585722,0.2609496578815621,0.26017327330860746,0.647594246031746,0.03112770702941041,0.647594246031746,0.13206845238095238,0.0012648809523809524,1-2-4-8-9-3-7-6-5,0.9417941963870258,0.4470278848288485,0.5688016114723605,6.4696802420571755,0.13259831692333587
collapsed_plain,2,unit_update,predicted_digit,all_1_1024,blank,24497,6083,40.0,10.0,0.7348277776382768,0.2538410722876879,0.2550517070056311,0.5951636904761904,0.017156863753295656,0.5951636904761904,0.1357390873015873,7.440476190476191e-05,1-2-5-6-7-3-4-8-9,0.9551165896666514,0.43336349287133885,0.5538537618897854,6.631530305316934,0.11036001354748093
collapsed_plain,2,output_null_state,true_digit,all_1_1024,blank,24497,6083,40.0,10.0,0.8570767166338397,0.2256779715660699,0.22699737786619464,0.3211061507936508,-0.08791510953817999,0.3211061507936508,0.26872519841269843,7.440476190476191e-05,1-2-6-5-7-4-3-8-9,0.9275816066622742,0.42374107475945066,0.5380228692396273,6.3747970597145365,0.10749403973984141
collapsed_plain,2,output_null_state,predicted_digit,all_1_1024,blank,24497,6083,40.0,10.0,0.9392270445963125,0.2051688406881652,0.20900701793847817,0.14149305555555555,-0.15469160550936975,0.14149305555555555,0.29957837301587303,2.48015873015873e-05,1-6-2-5-7-4-3-8-9,0.9669726637115873,0.43255876847831387,0.5543470121171038,6.0588874542855224,0.10660119653123439
collapsed_plain,2,position_time_residual,true_digit,all_1_1024,blank,24497,6083,40.0,10.0,1.095089423806445,0.2395096583329597,0.2377630449556011,0.3949652777777778,-0.06320171717157427,0.3949652777777778,0.1786954365079365,7.440476190476191e-05,1-2-6-5-7-4-3-8-9,0.8789954122417559,0.38067998935592895,0.504610499771262,7.027258842018272,0.08245308648364134
collapsed_plain,2,position_time_residual,predicted_digit,all_1_1024,blank,24497,6083,40.0,10.0,1.1807880686689114,0.22263065147084884,0.22503493534635255,0.21391369047619047,-0.1298606716082686,0.21391369047619047,0.2398561507936508,2.48015873015873e-05,1-6-2-5-7-4-3-8-9,0.9440144840579517,0.3827230292486915,0.5093578659525866,6.865839010487215,0.07829435912020008
collapsed_plain,2,full_confound_residual,true_digit,all_1_1024,blank,24497,6083,40.0,10.0,1.0765725938590696,0.2338773245561459,0.23110752860276113,0.28549107142857144,-0.09682453210940997,0.28549107142857144,0.2193204365079365,0.0002232142857142857,1-6-2-5-7-4-8-3-9,0.8773202759808566,0.38025830063407373,0.5040595133409446,6.988357112916901,0.08298844267952521
collapsed_plain,2,full_confound_residual,predicted_digit,all_1_1024,blank,24497,6083,40.0,10.0,1.1637541532765283,0.2183965764177281,0.21973465504642842,0.14377480158730158,-0.15591540241638263,0.14377480158730158,0.26872519841269843,0.0001240079365079365,1-6-2-5-7-4-8-3-9,0.9393481864781589,0.3855032239744416,0.5079404378083924,6.820331783422491,0.07901164849133636
collapsed_plain,2,supervised_true_margin_residual,true_digit,all_1_1024,blank,24497,6083,40.0,10.0,1.0651621619292606,0.2271900509039033,0.22272373428397607,0.13519345238095237,-0.13610730912103372,0.13519345238095237,0.2713045634920635,0.000570436507936508,1-4-8-3-9-7-5-2-6,0.8800243849453409,0.3824906719063844,0.5055237575669518,6.970855215165192,0.08469710927532433
collapsed_plain,2,supervised_true_margin_residual,predicted_digit,all_1_1024,blank,24497,6083,40.0,10.0,1.1534467776581645,0.21344983173971438,0.21357883684764975,0.06163194444444445,-0.18234116804189704,0.06163194444444445,0.30086805555555557,7.440476190476191e-05,1-6-2-5-7-4-8-3-9,0.9442582206924858,0.3884923717944129,0.5098296926746995,6.790356366838353,0.08115105466758576
collapsed_plain,2,unit_state,true_digit,all_1_1024,given,11143,2827,37.0,9.0,1.6254005700068739,0.25989278267085447,0.25865075510294266,0.8064732142857143,0.11414415049984547,0.8064732142857143,0.05935019841269841,0.0002728174603174603,1-6-2-5-7-4-3-8-9,0.9795631043316277,0.29947636869892624,0.42895468812123866,7.872121326848516,0.028933513731945668
collapsed_plain,2,unit_state,true_digit,early_1_16,incorrect_blank,3232,822,33.0,8.0,0.2219502657091041,0.22393515629204755,0.21256995544750978,0.13003472222222223,-0.1836383033502078,0.13003472222222223,0.5567708333333333,0.802157738095238,1-6-2-8-4-3-5-9-7,-0.167551481121476,0.4631990058576741,0.6322516507570267,5.777355818207589,0.12602020407848566
collapsed_plain,2,unit_state,predicted_digit,early_1_16,incorrect_blank,3232,822,39.0,9.0,0.42044007868438127,0.2144935000817303,0.22627254658250578,0.10726686507936507,-0.1992876570682512,0.10726686507936507,0.6108878968253968,0.045064484126984126,1-3-8-4-9-7-2-6-5,-0.09632246545405507,0.3840558737518997,0.5348363135031442,7.037213462707077,0.07767537126730513
collapsed_plain,3,unit_state,true_digit,early_1_16,blank,11120,2780,40.0,10.0,0.7054477086393702,0.23759365533564278,0.23756278447511558,0.11103670634920634,-0.14787467895289097,0.11103670634920634,0.605530753968254,0.007366071428571428,1-6-2-5-7-3-8-4-9,0.06735044070056614,0.31018249779479323,0.4440745431483216,7.73715842003351,0.04746649351452202
collapsed_plain,3,unit_state,predicted_digit,early_1_16,blank,11120,2780,40.0,10.0,0.825374872366864,0.23916319277629267,0.23889489880813827,0.14074900793650794,-0.13397752973654697,0.14074900793650794,0.572296626984127,0.000570436507936508,1-6-2-5-3-8-4-9-7,0.49882311674582575,0.3058774252909642,0.4399023999929529,7.783802426670684,0.03999663541573732
collapsed_plain,3,unit_state,true_digit,middle_32_128,blank,6672,1668,40.0,10.0,1.719792591741419,0.25325029169118757,0.24972533218166448,0.5357390873015873,-0.002412732531349507,0.5357390873015873,0.12080853174603175,0.0001240079365079365,1-2-5-7-4-3-9-8-6,0.94521847292092,0.32142023151920773,0.4597012135678983,7.702669160738551,0.04232193414683203
collapsed_plain,3,unit_state,predicted_digit,middle_32_128,blank,6672,1668,40.0,10.0,1.764247482880765,0.2483990573376361,0.2466426925806176,0.4703621031746032,-0.02882552840219918,0.4703621031746032,0.17723214285714287,7.440476190476191e-05,1-6-2-5-7-4-3-8-9,0.9663543131097283,0.32231507110536006,0.46067135821025296,7.6767424986722865,0.043119561296087155
collapsed_plain,3,unit_state,true_digit,late_256_1024,blank,6672,1668,40.0,10.0,2.302006636860109,0.271786048486661,0.2773290667304452,0.7018105158730159,0.059588518351675876,0.7018105158730159,0.07492559523809524,0.000570436507936508,1-2-6-5-7-4-3-8-9,0.962186445509868,0.5642632907799432,0.6567373637782908,4.34231591714757,0.17959282351306285
collapsed_plain,3,unit_state,predicted_digit,late_256_1024,blank,6672,1668,40.0,10.0,2.3399518276589966,0.21267988039922747,0.21734400768875953,0.4118799603174603,-0.07196429267874921,0.4118799603174603,0.1751736111111111,2.48015873015873e-05,1-2-6-5-7-4-3-8-9,0.9872670291696638,0.5649107207632951,0.6637020776208424,4.089232638501198,0.18586908678463487
collapsed_plain,3,unit_state,true_digit,all_1_1024,blank,24464,6116,40.0,10.0,1.170387807739461,0.23993629039378794,0.23915882442636976,0.42564484126984126,-0.06024967208771851,0.42566964285714287,0.1541418650793651,2.48015873015873e-05,1-2-6-5-7-4-3-8-9,0.9423201001758892,0.3705666935705193,0.4942541733693528,7.122081853146698,0.06699136568321207
collapsed_plain,3,unit_state,predicted_digit,all_1_1024,blank,24464,6116,40.0,10.0,1.2669596059946124,0.2258349872084827,0.22660681279391315,0.2500248015873016,-0.12295490765922948,0.2500248015873016,0.2553323412698413,7.440476190476191e-05,1-2-6-5-7-4-3-8-9,0.9756538461245179,0.38026875991524567,0.5056159058365295,6.890128528618193,0.07529962505471002
collapsed_plain,3,raw_state,true_digit,all_1_1024,blank,24464,6116,40.0,10.0,4279539.083695597,0.38422162956222133,0.38224593333688595,0.8906001984126984,0.12622684288326658,0.8906001984126984,0.1017609126984127,2.48015873015873e-05,1-2-8-9-4-3-7-6-5,0.9940280878939762,0.7930502474896339,0.8794121798926525,2.382777410095451,0.4704529321379094
collapsed_plain,3,raw_state,predicted_digit,all_1_1024,blank,24464,6116,40.0,10.0,3715265.827484914,0.37633155121038725,0.38151887074365665,0.8970486111111111,0.13949092625682372,0.8970486111111111,0.10989583333333333,2.48015873015873e-05,1-2-8-9-4-3-7-6-5,0.9839816603434589,0.7794452005395669,0.8686897015722311,2.547478747003271,0.44766546393377954
collapsed_plain,3,unit_update,true_digit,all_1_1024,blank,24464,6116,40.0,10.0,0.8701326430672968,0.2585611804942502,0.2607853692093494,0.6503720238095239,0.035886894211190845,0.6503720238095239,0.07393353174603175,2.48015873015873e-05,1-2-5-6-7-3-4-8-9,0.9649222709004843,0.43771304352980717,0.5588862230088936,6.585607383479128,0.10817408438897039
collapsed_plain,3,unit_update,predicted_digit,all_1_1024,blank,24464,6116,40.0,10.0,0.781112101422519,0.25214525855167824,0.2555223637612604,0.602108134920635,0.01969691423295071,0.602108134920635,0.08231646825396825,2.48015873015873e-05,1-2-5-6-7-3-4-8-9,0.9495408520601151,0.4350920008205233,0.5546797384320248,6.576229322559611,0.09994242889526496
collapsed_plain,3,output_null_state,true_digit,all_1_1024,blank,24464,6116,40.0,10.0,0.8832899431764722,0.22980846193243817,0.2292848718852204,0.34967757936507937,-0.08521391857485018,0.34967757936507937,0.17180059523809524,2.48015873015873e-05,1-2-6-5-7-4-3-8-9,0.963483464579634,0.41044313087700024,0.5302301907965943,6.540355722023776,0.09038419160270288
collapsed_plain,3,output_null_state,predicted_digit,all_1_1024,blank,24464,6116,40.0,10.0,0.9694666606765111,0.2105947483595888,0.21171330944433966,0.1621279761904762,-0.14775584339542194,0.1621279761904762,0.27527281746031745,2.48015873015873e-05,1-6-2-5-7-4-3-8-9,0.9785214578780875,0.4248861618335953,0.5447861204193212,6.187556402297176,0.1021271221577895
collapsed_plain,3,position_time_residual,true_digit,all_1_1024,blank,24464,6116,40.0,10.0,1.1259827525858221,0.2410173707111876,0.2397557586908774,0.43251488095238094,-0.05765900870340875,0.43251488095238094,0.14635416666666667,2.48015873015873e-05,1-2-6-5-7-4-3-8-9,0.9152600799413758,0.36776122450900606,0.4954049811083977,7.162136888164033,0.06608290537352479
collapsed_plain,3,position_time_residual,predicted_digit,all_1_1024,blank,24464,6116,40.0,10.0,1.2139688451003756,0.2276880134220344,0.22820024774047898,0.2669890873015873,-0.11662791709524437,0.2669890873015873,0.24312996031746031,0.00017361111111111112,1-6-2-5-7-4-3-8-9,0.9804765085382589,0.3767425661405532,0.5038870060525226,6.965427000016912,0.07321128428374983
collapsed_plain,3,full_confound_residual,true_digit,all_1_1024,blank,24464,6116,40.0,10.0,1.1053188204759203,0.23427041974007284,0.23299699490987683,0.32909226190476193,-0.09471046242313697,0.32909226190476193,0.19466765873015873,0.0002232142857142857,1-6-2-5-7-4-3-8-9,0.9163756577343343,0.3653219769925856,0.49031513003335075,7.137785392342784,0.0668531928658734
collapsed_plain,3,full_confound_residual,predicted_digit,all_1_1024,blank,24464,6116,40.0,10.0,1.1947420706501597,0.22213630375590648,0.22263631527301878,0.1853918650793651,-0.14452968936680416,0.1853918650793651,0.2917906746031746,0.0001240079365079365,1-6-2-5-7-4-3-8-9,0.9805440882087676,0.3818835865910426,0.5013119851862989,6.921866701665441,0.0745812871058844
collapsed_plain,3,supervised_true_margin_residual,true_digit,all_1_1024,blank,24464,6116,40.0,10.0,1.0949177290646943,0.2258146736920433,0.22485988093528317,0.17730654761904763,-0.1366718969635441,0.17730654761904763,0.26391369047619045,0.0003224206349206349,1-6-2-5-7-4-3-8-9,0.9191055828453151,0.3683298296535685,0.49250223887678846,7.1131888086103885,0.06847967267421404
collapsed_plain,3,supervised_true_margin_residual,predicted_digit,all_1_1024,blank,24464,6116,40.0,10.0,1.1853174529951946,0.21631313544549238,0.21685277220024626,0.09253472222222223,-0.17091275099801267,0.09253472222222223,0.3345486111111111,0.0003224206349206349,1-6-2-5-7-4-3-8-9,0.9809405478900649,0.38470789738469124,0.5040029553167569,6.895448190646039,0.07637698765799845
collapsed_plain,3,unit_state,true_digit,all_1_1024,given,11176,2794,38.0,9.0,1.6474254544271443,0.2569935279773484,0.2577926635312768,0.7803323412698413,0.10275254724053187,0.7803323412698413,0.1113343253968254,0.0003224206349206349,1-2-4-3-8-9-7-5-6,0.9680224005994524,0.30220464920306234,0.428082451353895,7.861614297503015,0.02914866711887867
collapsed_plain,3,unit_state,true_digit,early_1_16,incorrect_blank,3180,874,33.0,9.0,0.22478212638382966,0.21569593094158396,0.21566411769260324,0.0953125,-0.2098555497241093,0.0953125,0.934499007936508,0.42175099206349204,1-7-5-2-6-3-8-4-9,0.0856025094054302,0.4078999958179076,0.5635453297423332,6.581894778475175,0.09200610186164632
collapsed_plain,3,unit_state,predicted_digit,early_1_16,incorrect_blank,3180,874,38.0,10.0,0.42426731910999815,0.2546389935421276,0.24054050934139518,0.294469246031746,-0.08371028218708224,0.294469246031746,0.5260168650793651,0.3750248015873016,1-6-2-7-5-3-8-4-9,0.10861081928680061,0.3625874827855302,0.510750796561219,7.249649218366153,0.06745519311224989
collapsed_plain,4,unit_state,true_digit,early_1_16,blank,11080,2820,40.0,10.0,0.7277007943674461,0.241157257248048,0.23900691059219542,0.14838789682539683,-0.1037965378343903,0.14838789682539683,0.6775545634920634,0.13077876984126985,1-6-2-5-7-3-8-4-9,0.20753115824004895,0.3209700859055786,0.45863053424500166,7.637232589174688,0.06092827532327953
collapsed_plain,4,unit_state,predicted_digit,early_1_16,blank,11080,2820,40.0,10.0,0.8277412643240898,0.24305494138057293,0.2405574727226976,0.18236607142857142,-0.108792862678873,0.18236607142857142,0.7231894841269841,0.011483134920634921,1-6-2-5-3-8-4-9-7,0.3020370709433703,0.30549829110723814,0.44475909621883014,7.763866746489007,0.045474683467385195
collapsed_plain,4,unit_state,true_digit,middle_32_128,blank,6648,1692,40.0,10.0,1.729134431742102,0.25199688810583415,0.24924800137114353,0.5246279761904762,-0.006438644305241825,0.5246279761904762,0.23821924603174602,0.0012648809523809524,1-6-2-5-7-4-3-8-9,0.9236072309890072,0.33018561128860824,0.4612279342337811,7.646853949231155,0.0454717894520894
collapsed_plain,4,unit_state,predicted_digit,middle_32_128,blank,6648,1692,40.0,10.0,1.7751521953620113,0.253315835259506,0.24858696482295617,0.5136656746031746,-0.012165890418036146,0.5136656746031746,0.205828373015873,0.0002232142857142857,1-6-2-5-7-4-3-8-9,0.9433138480045128,0.3258483734465953,0.45693983173398134,7.67943777961345,0.04340292637931814
collapsed_plain,4,unit_state,true_digit,late_256_1024,blank,6648,1692,40.0,10.0,2.301852388239849,0.2989128925271789,0.28773769646237035,0.738219246031746,0.08491249565646918,0.738219246031746,0.07864583333333333,2.48015873015873e-05,1-2-6-5-7-4-3-8-9,0.9244522860038344,0.5508630431455028,0.649535382909296,4.596823085144917,0.1690267466240522
collapsed_plain,4,unit_state,predicted_digit,late_256_1024,blank,6648,1692,40.0,10.0,2.2958993037891657,0.2372023071737046,0.22626568770919286,0.45910218253968255,-0.054792249279327604,0.45910218253968255,0.17512400793650792,2.48015873015873e-05,1-2-6-5-7-4-3-8-9,0.9723765851017608,0.5349535166862744,0.6382196865397919,4.650786500200414,0.16587864151116136
collapsed_plain,4,unit_state,true_digit,all_1_1024,blank,24376,6204,40.0,10.0,1.1880733772804792,0.24590827267531798,0.2414678188836006,0.46103670634920635,-0.04585618889943115,0.46103670634920635,0.2387152777777778,2.48015873015873e-05,1-2-6-5-7-4-3-8-9,0.9174024795017017,0.3707438387106927,0.4953244808654766,7.134012153913846,0.07239452524787085
collapsed_plain,4,unit_state,predicted_digit,all_1_1024,blank,24376,6204,40.0,10.0,1.266774684064714,0.23607277735907534,0.2303670373110774,0.2943204365079365,-0.10667095758282537,0.2943204365079365,0.2785218253968254,0.0001240079365079365,1-6-2-5-7-4-3-8-9,0.949875696492431,0.3690726020067804,0.4938956574403356,7.107768296802894,0.06956356481547368
collapsed_plain,4,raw_state,true_digit,all_1_1024,blank,24376,6204,40.0,10.0,4548798.444024717,0.40204904061895635,0.3886089197356529,0.8976438492063492,0.13327708630165996,0.8976438492063492,0.09689980158730159,0.00047123015873015874,1-2-8-9-4-3-7-6-5,0.9946319544620369,0.7884179595935714,0.8887181425136039,2.4019283314778477,0.47234942973072824
collapsed_plain,4,raw_state,predicted_digit,all_1_1024,blank,24376,6204,40.0,10.0,3830149.3890849184,0.4106162123777334,0.39342586593467543,0.9088045634920635,0.15920730080137216,0.9088045634920635,0.07110615079365079,0.000570436507936508,1-2-8-9-4-3-7-6-5,0.9921493491709944,0.7432665818348254,0.856976990604462,2.807749411062682,0.4189832914435
collapsed_plain,4,unit_update,true_digit,all_1_1024,blank,24376,6204,40.0,10.0,0.9013113706553761,0.2699357131534675,0.2651775871392244,0.6895089285714285,0.04760209528447286,0.6895089285714285,0.1554811507936508,0.0010168650793650794,1-2-5-6-7-3-4-8-9,0.9451641289747232,0.4553468796406864,0.5853607354785064,6.3748282734623505,0.12795017177143175
collapsed_plain,4,unit_update,predicted_digit,all_1_1024,blank,24376,6204,40.0,10.0,0.8095078094572871,0.27026625334590404,0.26181081506557713,0.6561755952380952,0.039555742761266686,0.6561755952380952,0.1034970238095238,0.0003720238095238095,1-2-5-6-7-3-4-8-9,0.9603696322049602,0.4563594103785965,0.5744489684822032,6.329802627854265,0.11790415369322794
collapsed_plain,4,output_null_state,true_digit,all_1_1024,blank,24376,6204,40.0,10.0,0.9018313728817842,0.23644368667671195,0.23188044020019782,0.37552083333333336,-0.07324287161287836,0.37552083333333336,0.26331845238095236,2.48015873015873e-05,1-2-6-5-7-4-3-8-9,0.9405292480031204,0.4095667472992893,0.5270071691367568,6.608825111854031,0.09339339718892048
collapsed_plain,4,output_null_state,predicted_digit,all_1_1024,blank,24376,6204,40.0,10.0,0.9699529879209878,0.2218024568969874,0.21582420633231686,0.18891369047619047,-0.1379489722308336,0.18891369047619047,0.3155009920634921,7.440476190476191e-05,1-6-2-5-7-4-3-8-9,0.9678233471416564,0.40851550278494253,0.5309548332728399,6.546355829071005,0.09131350459697427
collapsed_plain,4,position_time_residual,true_digit,all_1_1024,blank,24376,6204,40.0,10.0,1.1423941686284271,0.23993347265708176,0.2395236168447911,0.42110615079365077,-0.05681030375907699,0.42110615079365077,0.32681051587301585,0.00017361111111111112,1-2-6-5-7-4-3-8-9,0.9017076708706484,0.37151340376545106,0.4978424553918761,7.138509389041267,0.07328316781315466
collapsed_plain,4,position_time_residual,predicted_digit,all_1_1024,blank,24376,6204,40.0,10.0,1.2158765489107608,0.23272477570598837,0.23006599132880973,0.27760416666666665,-0.10959744742257041,0.27760416666666665,0.3345486111111111,0.0002728174603174603,1-6-2-5-7-4-3-8-9,0.9356591968382704,0.3683844498296237,0.4911531089298386,7.126356159114626,0.07033792879022686
collapsed_plain,4,full_confound_residual,true_digit,all_1_1024,blank,24376,6204,40.0,10.0,1.12121325522302,0.233154708986799,0.23261689458225274,0.3105406746031746,-0.09315419742551992,0.3105406746031746,0.38330853174603174,0.0007688492063492063,1-6-2-5-7-4-3-8-9,0.9058734668220014,0.3682052143309883,0.49534107293411844,7.106238501304383,0.07456050879137734
collapsed_plain,4,full_confound_residual,predicted_digit,all_1_1024,blank,24376,6204,40.0,10.0,1.1962027170606224,0.2267504088035348,0.22432405623453594,0.18623511904761905,-0.13940961064655544,0.18623511904761905,0.3856894841269841,0.00017361111111111112,1-6-2-5-7-4-3-8-9,0.9352204065775263,0.36678259903589927,0.48867144660112044,7.095258426137441,0.07157810068777898
collapsed_plain,4,supervised_true_margin_residual,true_digit,all_1_1024,blank,24376,6204,40.0,10.0,1.1095664033631834,0.22507111029721377,0.22438637139937875,0.1552827380952381,-0.13403336679505615,0.1552827380952381,0.4616815476190476,0.0012152777777777778,1-6-2-5-7-4-3-8-9,0.9115070158402767,0.37077336322901666,0.4968006426655496,7.088468934160426,0.07567597914047618
