model,fold,null,repetition,natural_first_harmonic_fraction,crossvalidated_natural_first_harmonic_fraction,natural_rdm_correlation,train_test_distance_correlation
collapsed_plain,2,position_blocked_shuffle,15,0.27540952123026463,0.23253753750851547,-0.00523540509598433,-0.21898523842826376
collapsed_plain,2,position_blocked_shuffle,16,0.2665148541234638,-0.20539178880312417,-0.14342498179844743,0.11896926862129983
collapsed_plain,2,position_blocked_shuffle,17,0.3178860184290646,-0.03181239972822517,-0.04658970964452791,-0.13168958241838996
collapsed_plain,2,position_blocked_shuffle,18,0.2795513438920176,0.27432594774599234,-0.021013374095685988,-0.26435932160438097
collapsed_plain,2,position_blocked_shuffle,19,0.2292181007684754,0.1757733324020457,-0.0154319797045184,-0.2836839635606097
collapsed_plain,2,random_fixed_trajectory_labels,0,0.2670327915062512,1.5669364104992463,0.1033278427254767,-0.26366440917774997
collapsed_plain,2,random_fixed_trajectory_labels,1,0.32298752295422634,0.32917823252527445,0.014318242953942587,-0.13544477399234114
collapsed_plain,2,random_fixed_trajectory_labels,2,0.25326358991169956,0.9444889793947211,0.005825820358534642,0.4886005346015619
collapsed_plain,2,random_fixed_trajectory_labels,3,0.3317002600555935,-0.1234614340240278,0.10694041070259297,0.0803354037725548
collapsed_plain,2,random_fixed_trajectory_labels,4,0.20770538449149076,0.05318347359600065,0.014553804404280973,0.3606951505658826
collapsed_plain,2,random_fixed_trajectory_labels,5,0.2457953831295299,0.41881851941485027,0.1036002768897536,0.018909413999595764
collapsed_plain,2,random_fixed_trajectory_labels,6,0.21137312559209248,-0.24300539379186006,-0.09088189385100054,0.04448396181938593
collapsed_plain,2,random_fixed_trajectory_labels,7,0.2903718493482991,4.502301464635663,0.18024892632329392,0.24069965652556383
collapsed_plain,2,random_fixed_trajectory_labels,8,0.20743865070148718,0.1487592385885537,-0.042160091759885485,0.19584755111496577
collapsed_plain,2,random_fixed_trajectory_labels,9,0.17137283235574538,0.7142722090340965,0.0703818193603857,-0.06609758773595187
collapsed_plain,2,random_fixed_trajectory_labels,10,0.34116443935809504,-0.08194314235665127,0.15706983249570072,0.09564234979664209
collapsed_plain,2,random_fixed_trajectory_labels,11,0.23998042510866352,0.2660895886823489,0.0030805763981616996,0.36038262712306374
collapsed_plain,2,random_fixed_trajectory_labels,12,0.3217781361881953,0.2515423587735014,-0.00031534888467232153,0.005234346245590276
collapsed_plain,2,random_fixed_trajectory_labels,13,0.3093725379618699,0.6323226526511414,0.08549840503441118,-0.024415969493536527
collapsed_plain,2,random_fixed_trajectory_labels,14,0.20042863619019152,0.2840076508176989,0.025367295540265053,-0.1363064646689224
collapsed_plain,2,random_fixed_trajectory_labels,15,0.2337313239554295,5.262577408583896,-0.3010511592725071,-0.09274178467705665
collapsed_plain,2,random_fixed_trajectory_labels,16,0.2655847042610416,-0.3125176836424832,0.043395858073554505,0.1373566737553938
collapsed_plain,2,random_fixed_trajectory_labels,17,0.3277819026555736,1.3688317863332886,-0.2626368308528965,-0.16311951603063726
collapsed_plain,2,random_fixed_trajectory_labels,18,0.2751704847651849,-0.25109114668541066,-0.1929388258812899,0.09042951708539838
collapsed_plain,2,random_fixed_trajectory_labels,19,0.19643774110155707,0.323856845835807,-0.05633406819311559,0.01447118417178763
collapsed_plain,3,actual_labels,0,0.23427041974007284,0.23299699490987683,-0.09471046242313694,0.9163756577343343
collapsed_plain,3,puzzle_digit_renaming,0,0.2776143013767952,0.26708754099790527,-0.015890609313746556,-0.2356165949739187
collapsed_plain,3,puzzle_digit_renaming,1,0.15416126910061104,0.6961601504628141,0.05954313269176714,-0.09782965675045976
collapsed_plain,3,puzzle_digit_renaming,2,0.2973693003169377,-0.003881487329257425,-0.11728507235265169,-0.2934136223282396
collapsed_plain,3,puzzle_digit_renaming,3,0.25886732923203004,2.9836367489225233,-0.1498362350835094,0.1458563090174307
collapsed_plain,3,puzzle_digit_renaming,4,0.24200619811991342,0.549785454028569,0.09227554188290502,0.011674758762065472
collapsed_plain,3,puzzle_digit_renaming,5,0.16016799487432584,-0.3578224182960469,0.25932676387691445,-0.17563515884671235
collapsed_plain,3,puzzle_digit_renaming,6,0.22896846152994793,0.4175995826518319,0.020889144725537892,-0.04795847428950762
collapsed_plain,3,puzzle_digit_renaming,7,0.19877221383105836,2.0693364984176417,-0.1548999039946563,0.28543535115995583
collapsed_plain,3,puzzle_digit_renaming,8,0.19001500710346556,-0.8211791535863728,0.12559879665448262,-0.1632218842592882
collapsed_plain,3,puzzle_digit_renaming,9,0.20249970784077995,-0.01858992287688794,0.049321784851312736,-0.3566411389668576
collapsed_plain,3,puzzle_digit_renaming,10,0.20070579421955786,7.367457596211234,0.1067526577463858,0.009290638187930111
collapsed_plain,3,puzzle_digit_renaming,11,0.2579760439998033,0.4186852358394682,-0.041838925773093866,0.022088683686175285
collapsed_plain,3,puzzle_digit_renaming,12,0.21778718666232386,-0.17640389282531715,-0.08978406231929523,-0.17043708192151466
collapsed_plain,3,puzzle_digit_renaming,13,0.29299255110869254,0.45054200413196244,0.06701128419500085,0.21498541248574726
collapsed_plain,3,puzzle_digit_renaming,14,0.3320890772056513,2.500761482873652,-0.24651676862926378,-0.08119320789422305
collapsed_plain,3,puzzle_digit_renaming,15,0.2397296620248929,-0.6251368153608082,0.17893345713696507,0.1552208615646421
collapsed_plain,3,puzzle_digit_renaming,16,0.2716926120438458,0.44291628789680715,0.1471510726456191,0.12702317475319183
collapsed_plain,3,puzzle_digit_renaming,17,0.30065337867604136,0.6022157360116587,0.08765973750790391,-0.09003846739077562
collapsed_plain,3,puzzle_digit_renaming,18,0.29579798652667844,-1.1245540682929265,-0.20544148528335257,0.23018354243641473
collapsed_plain,3,puzzle_digit_renaming,19,0.2627169743756685,1.3458759602878223,-0.09592233571914599,-0.29656969753224005
collapsed_plain,3,position_blocked_shuffle,0,0.3716842639427294,2.1967844612505263,0.25032747303773234,0.44814453191692233
collapsed_plain,3,position_blocked_shuffle,1,0.30819291819226613,3.0427441830519895,-0.08266159576083758,-0.02007267353495754
collapsed_plain,3,position_blocked_shuffle,2,0.3623947693180067,-0.7533329065681981,0.1896396471077949,-0.2143725545583056
collapsed_plain,3,position_blocked_shuffle,3,0.24915275356780608,0.4740823658239639,-0.04847741379503802,0.3492206136382719
collapsed_plain,3,position_blocked_shuffle,4,0.27191505303887153,0.8624527524436932,-0.13534222556407377,0.5113582960512455
collapsed_plain,3,position_blocked_shuffle,5,0.2229632787136527,0.11681970483765802,-0.029574714654166376,0.22802581627284582
collapsed_plain,3,position_blocked_shuffle,6,0.24998640743189976,0.050090045026023704,-0.04509863355845273,0.11363224518251776
collapsed_plain,3,position_blocked_shuffle,7,0.14304831655798758,0.17416570992289984,0.047372994522425244,-0.06030646777915799
collapsed_plain,3,position_blocked_shuffle,8,0.2708631852819332,-16.333553103058513,-0.2512548828296486,0.36828460213428527
collapsed_plain,3,position_blocked_shuffle,9,0.3574510836450122,0.21659419669738636,0.014821535465560094,0.08376461241747424
collapsed_plain,3,position_blocked_shuffle,10,0.28315327583325084,1.078853871155543,-0.17926654936686293,0.06227442126892179
collapsed_plain,3,position_blocked_shuffle,11,0.22506787081408974,-2.202057446309198,-0.1525875947774537,-0.12668314232545108
collapsed_plain,3,position_blocked_shuffle,12,0.3074420909142997,-0.6094888272256799,-0.0872192346764628,-0.0895169639802744
collapsed_plain,3,position_blocked_shuffle,13,0.2268274778995129,-0.6259818512001815,0.21345496646958415,-0.19540793665984793
collapsed_plain,3,position_blocked_shuffle,14,0.3452676383741785,-0.27759569161726816,-0.13190648569375824,-0.06067123218451564
collapsed_plain,3,position_blocked_shuffle,15,0.31385077006376,2.031256650980944,0.30478760974798785,-0.1751086589011874
collapsed_plain,3,position_blocked_shuffle,16,0.2633382230671454,-0.7803501814201006,0.07831321576100869,0.07390649547844177
collapsed_plain,3,position_blocked_shuffle,17,0.2927076510239515,1.2975896257613933,0.17395903827611411,0.07036816982055781
collapsed_plain,3,position_blocked_shuffle,18,0.274514953245001,0.4348609393718685,-0.12733454810682848,-0.1848946634544924
collapsed_plain,3,position_blocked_shuffle,19,0.2555928674993669,1.3274659821471986,0.16381502049116498,-0.04128694139166854
collapsed_plain,3,random_fixed_trajectory_labels,0,0.27863898572915724,0.47120805740087734,0.05519021839568397,-0.08752406219088268
collapsed_plain,3,random_fixed_trajectory_labels,1,0.377596654606744,-0.2068930520518841,0.07024865069428196,-0.35404598020479006
collapsed_plain,3,random_fixed_trajectory_labels,2,0.19587698532354877,-0.01098971285283132,-0.21066462619203347,0.07054042758360118
collapsed_plain,3,random_fixed_trajectory_labels,3,0.23571370408368247,0.3053387786390894,-0.023697207488274134,0.13057134312932767
collapsed_plain,3,random_fixed_trajectory_labels,4,0.3044632411801618,0.19924907785813586,0.012948661943584676,0.2922008257222961
collapsed_plain,3,random_fixed_trajectory_labels,5,0.3135617470657286,-0.7352918875775678,-0.22478723662798883,0.0002534989154594115
collapsed_plain,3,random_fixed_trajectory_labels,6,0.2934880707778411,0.28430349106858277,-0.011296096807937778,0.3942278220700891
collapsed_plain,3,random_fixed_trajectory_labels,7,0.294231952556225,0.7982823950380002,0.16633798087699733,0.33102855443685875
collapsed_plain,3,random_fixed_trajectory_labels,8,0.26636194937829083,1.2904490391759729,-0.263184524729768,-0.1854379814919847
collapsed_plain,3,random_fixed_trajectory_labels,9,0.21841761452109076,0.8276959178356131,-0.06774433061203082,0.2654262166777969
collapsed_plain,3,random_fixed_trajectory_labels,10,0.18394036510892048,-0.06803612756038607,-0.08833994277666658,-0.08738013684520904
collapsed_plain,3,random_fixed_trajectory_labels,11,0.19535510495949404,1.197954771507386,0.0566457446470645,-0.033330816411495115
collapsed_plain,3,random_fixed_trajectory_labels,12,0.23079976320886564,-2.0734355213073923,-0.1658947008042348,0.06935657471216372
collapsed_plain,3,random_fixed_trajectory_labels,13,0.374647952179587,0.676146386646928,0.14730728610838115,-0.34980157031020664
collapsed_plain,3,random_fixed_trajectory_labels,14,0.19048477414653714,-0.1607089044719148,0.0644704833840265,-0.27401613711125455
collapsed_plain,3,random_fixed_trajectory_labels,15,0.24979486937279208,0.3542893478872494,0.06923472161014539,0.09731553619132388
collapsed_plain,3,random_fixed_trajectory_labels,16,0.2372914340736214,-71.35534963889324,0.14808262686989887,-0.14757001514196832
collapsed_plain,3,random_fixed_trajectory_labels,17,0.28212908756083777,-0.06405792435246883,0.042721348458029836,-0.20753712004731753
collapsed_plain,3,random_fixed_trajectory_labels,18,0.3304925047739664,1.6811205288216096,-0.18614930348354736,-0.2679355847390751
collapsed_plain,3,random_fixed_trajectory_labels,19,0.21202751539476092,0.08101712717750698,-0.01174978968081225,-0.13672633921232516
collapsed_plain,4,actual_labels,0,0.233154708986799,0.23261689458225274,-0.09315419742551992,0.9058734668220014
collapsed_plain,4,puzzle_digit_renaming,0,0.25013625544817397,0.6559532173491865,-0.0689196191504152,0.04508751846297942
collapsed_plain,4,puzzle_digit_renaming,1,0.286245608762716,0.40791887999017445,-0.08974309282682344,-0.2918829505226125
collapsed_plain,4,puzzle_digit_renaming,2,0.2957465273561744,0.4265001813781973,-0.05415393037274889,-0.4005890313684478
collapsed_plain,4,puzzle_digit_renaming,3,0.3288051973182093,-0.617642977221181,-0.20845486117016906,-0.09008665049092518
collapsed_plain,4,puzzle_digit_renaming,4,0.21377470822146508,-12.631939591624842,-0.16060074352940035,-0.34048828640382406
collapsed_plain,4,puzzle_digit_renaming,5,0.3105195555239274,1.3198042664099785,-0.10436783669243455,0.2874816036457489
collapsed_plain,4,puzzle_digit_renaming,6,0.33930691674629093,0.5522043137557333,0.1159688128985505,0.04098442396467511
collapsed_plain,4,puzzle_digit_renaming,7,0.2646417172996488,0.4290865322331401,-0.034499421233559265,-0.05783261704857047
collapsed_plain,4,puzzle_digit_renaming,8,0.2984452240798519,0.5245945286213621,-0.1377677238648422,-0.0074085490898236715
collapsed_plain,4,puzzle_digit_renaming,9,0.17013703641558853,0.08819873914207035,-0.029326767004124964,-0.4358187525284931
collapsed_plain,4,puzzle_digit_renaming,10,0.20315508065209456,-0.2986829392845209,0.15920803631513064,-0.24263533004029658
collapsed_plain,4,puzzle_digit_renaming,11,0.22678908952138035,0.2343312526427168,-0.0025204431331581068,0.07236676425106223
collapsed_plain,4,puzzle_digit_renaming,12,0.1893075364927468,0.12037904868075669,0.09463380445934794,0.44229284113728506
collapsed_plain,4,puzzle_digit_renaming,13,0.1608434851910563,0.49708540879791685,-0.02458974809960729,0.34578969293049133
collapsed_plain,4,puzzle_digit_renaming,14,0.2950734077042296,-0.6591928294618874,0.06887996262605063,0.11939578691050612
collapsed_plain,4,puzzle_digit_renaming,15,0.32536304148467043,0.20635146417812644,0.019426392459638883,0.4184582125590912
collapsed_plain,4,puzzle_digit_renaming,16,0.18632386911281523,-0.6694572525237469,0.1306769813517344,-0.11580205818636126
collapsed_plain,4,puzzle_digit_renaming,17,0.17604698622074838,-0.39274042984375823,-0.14365661424608858,-0.14719920564412586
collapsed_plain,4,puzzle_digit_renaming,18,0.23532962443395572,1.2376901229098718,0.2529122032229366,-0.05287423296885694
collapsed_plain,4,puzzle_digit_renaming,19,0.16490038267238075,-0.4046847087145922,-0.11084928224559393,0.30979364321883096
collapsed_plain,4,position_blocked_shuffle,0,0.15641135853650534,-0.3179575970555398,0.023312254055641746,-0.1256087738512875
collapsed_plain,4,position_blocked_shuffle,1,0.20618452466883,5.893677192966723,0.09588476574549516,-0.28040306374023155
collapsed_plain,4,position_blocked_shuffle,2,0.2846507475097307,-0.3768659411528906,-0.1420089098416373,0.2608073978832036
collapsed_plain,4,position_blocked_shuffle,3,0.3088143380346134,0.2738718192514655,0.009381953154451492,-0.30563699005671735
collapsed_plain,4,position_blocked_shuffle,4,0.23216269697718625,0.7727033707752335,-0.2341203617255071,-0.10181187639677927
collapsed_plain,4,position_blocked_shuffle,5,0.1486920488162945,0.3498959278506097,-0.017727508749906314,-0.09048684260320458
collapsed_plain,4,position_blocked_shuffle,6,0.23544586034845613,0.8137655866850281,-0.2098464316701104,0.08921478046364945
collapsed_plain,4,position_blocked_shuffle,7,0.2827055990492908,0.20034621145253032,-0.012782753044494957,0.012562200359105623
collapsed_plain,4,position_blocked_shuffle,8,0.20353755690267916,1.355038793970401,0.09394841082326028,-0.35945074507263597
collapsed_plain,4,position_blocked_shuffle,9,0.24262231751232846,1.6444851087088448,0.050309914448624135,0.15916830551252348
collapsed_plain,4,position_blocked_shuffle,10,0.1281156141927556,-0.26513143113188875,-0.19942821869061933,0.21172376457916864
collapsed_plain,4,position_blocked_shuffle,11,0.13892610845716,0.3016200736813369,0.02557932780802584,0.30711020454672827
collapsed_plain,4,position_blocked_shuffle,12,0.2861511485518411,0.8071623157815189,0.14769467972935824,-0.24627531633927963
collapsed_plain,4,position_blocked_shuffle,13,0.13976054007981625,0.24439548348827098,-0.0005272807588653783,0.17879262539140012
collapsed_plain,4,position_blocked_shuffle,14,0.12541328828571224,3.572838481554745,0.041977842823677614,0.014550175122803197
collapsed_plain,4,position_blocked_shuffle,15,0.14121127877099435,0.37407566685656624,0.025607140673763018,0.08252909004315805
collapsed_plain,4,position_blocked_shuffle,16,0.2022791760932387,0.2580942294613641,-0.0003384807822748165,-0.20382909750054717
collapsed_plain,4,position_blocked_shuffle,17,0.2554554657569775,0.4296346855196912,0.1315041111658939,0.22777404147759397
collapsed_plain,4,position_blocked_shuffle,18,0.194399304129318,0.16680162907269597,-0.047951240780008744,0.5689527479868357
collapsed_plain,4,position_blocked_shuffle,19,0.24785890536616953,-0.8746503968538324,-0.10052853536757567,-0.13805542295175502
collapsed_plain,4,random_fixed_trajectory_labels,0,0.2411558234300605,0.7177802888377759,-0.1081753878902366,-0.2970828896101171
collapsed_plain,4,random_fixed_trajectory_labels,1,0.18847361964710332,0.16282878801024708,-0.017745653530213925,-0.08377492252375054
collapsed_plain,4,random_fixed_trajectory_labels,2,0.26347042779103597,0.17131949073755312,0.030029390064443065,0.0009761402847235348
collapsed_plain,4,random_fixed_trajectory_labels,3,0.21058120880397374,0.008738743842024747,-0.11568620918767517,0.026440514844439003
collapsed_plain,4,random_fixed_trajectory_labels,4,0.18573018003845665,2.411048190289819,-0.15409455039139178,0.08008258861356603
collapsed_plain,4,random_fixed_trajectory_labels,5,0.267982534911982,-0.38818902301502706,-0.2070274562264794,-0.11947265974865394
collapsed_plain,4,random_fixed_trajectory_labels,6,0.15474553208144295,0.3638225687133047,-0.029118880653503536,0.24058521924125767
collapsed_plain,4,random_fixed_trajectory_labels,7,0.17306639928181658,0.25328199349217045,-0.00035767645475528326,-0.07461430473951668
collapsed_plain,4,random_fixed_trajectory_labels,8,0.351009125108799,-0.3701592781960661,0.08793957652612833,-0.07864986051168707
collapsed_plain,4,random_fixed_trajectory_labels,9,0.1825113594616615,-0.029609752871111342,-0.14293795438877388,0.32478637373518626
collapsed_plain,4,random_fixed_trajectory_labels,10,0.3314720509715859,1.4609713884837052,0.035893916812909404,-0.04762017837192483
collapsed_plain,4,random_fixed_trajectory_labels,11,0.14797811041670397,0.2808846914688029,0.014282993452172155,0.22731478916115344
collapsed_plain,4,random_fixed_trajectory_labels,12,0.1672019613270146,-3.3305672975164167,-0.11341516531711016,0.30552777539665094
collapsed_plain,4,random_fixed_trajectory_labels,13,0.34040575008535545,0.21394827844072803,-0.007656366178223295,0.07982621746296678
collapsed_plain,4,random_fixed_trajectory_labels,14,0.32453202283278476,1.2449373693238506,-0.05019272185853631,-0.09913936855026176
collapsed_plain,4,random_fixed_trajectory_labels,15,0.22145321793694414,1.0077069462594979,-0.09543074190169329,0.19130211996881544
collapsed_plain,4,random_fixed_trajectory_labels,16,0.17190023268827082,0.07527509323017811,-0.03088333722567688,0.17244597082480295
collapsed_plain,4,random_fixed_trajectory_labels,17,0.3779590572960834,2.9140901580532574,-0.38033873754612296,-0.08468911302065846
collapsed_plain,4,random_fixed_trajectory_labels,18,0.3975146678607691,-0.5617257978982984,-0.11365609059105777,0.16085346009969487
collapsed_plain,4,random_fixed_trajectory_labels,19,0.2705609036723004,3.714092677097431,-0.2822119890027564,-0.029707911505620868
late_state_ce,0,actual_labels,0,0.23369550617504725,0.23454497753536288,-0.1337407832613035,0.8435595402971522
late_state_ce,0,puzzle_digit_renaming,0,0.3044699194198301,0.1385190532665198,0.04644466517633089,-0.06919063860224468
late_state_ce,0,puzzle_digit_renaming,1,0.37423475464043393,-5.292998131457158,0.2656362293648617,0.3050820725426846
late_state_ce,0,puzzle_digit_renaming,2,0.19350650470999403,-0.6552480967818443,-0.2618937928198507,0.17517860586922007
late_state_ce,0,puzzle_digit_renaming,3,0.21509995475910493,1.6449902828820977,-0.22776624116379762,0.09394909971993447
late_state_ce,0,puzzle_digit_renaming,4,0.1839192464006629,0.20795988956406844,-0.015752523367955962,-0.18092402616368183
late_state_ce,0,puzzle_digit_renaming,5,0.21857338562227435,0.5515331934487465,0.09380798381108416,-0.08310698085934988
late_state_ce,0,puzzle_digit_renaming,6,0.34931322996716335,0.7177196210616149,-0.07725000770311874,0.23162918695000118
late_state_ce,0,puzzle_digit_renaming,7,0.24953044427635387,0.9917063860117239,0.06445919800824247,0.21855720058394995
late_state_ce,0,puzzle_digit_renaming,8,0.20220464795255816,-0.2237004675535148,0.15756633527965927,0.1901679034160598
late_state_ce,0,puzzle_digit_renaming,9,0.2661143662811307,0.693799655005931,-0.0437422350867943,0.15378495795793362
late_state_ce,0,puzzle_digit_renaming,10,0.33386641140874346,-0.673942657395889,0.12324532560604028,0.23287715427747047
late_state_ce,0,puzzle_digit_renaming,11,0.19071258393201385,0.03464052652755678,0.07985020589721448,-0.31414082189231246
late_state_ce,0,puzzle_digit_renaming,12,0.3002701544093542,0.5690921651397626,0.14057754016935836,-0.03358840524579461
late_state_ce,0,puzzle_digit_renaming,13,0.23049822179944895,0.596648380563833,0.1669802063617215,0.013087757239802787
late_state_ce,0,puzzle_digit_renaming,14,0.29673083002840395,0.4429001707800912,0.15339347742586001,0.07253833885742336
late_state_ce,0,puzzle_digit_renaming,15,0.15935296048226644,-0.48606836688635635,-0.0942331896666628,0.1783143016265895
late_state_ce,0,puzzle_digit_renaming,16,0.1378042086466873,-0.05619648279982794,0.331165012274776,0.0553809334580401
late_state_ce,0,puzzle_digit_renaming,17,0.17303136261937221,0.17399980272894727,0.027784503987867845,-0.07180599402424011
late_state_ce,0,puzzle_digit_renaming,18,0.22200175967714647,0.6331378149828852,-0.07175374466739463,-0.021640333290493242
late_state_ce,0,puzzle_digit_renaming,19,0.2263784293908501,0.26329028906297436,-0.009223457898094901,-0.16657533836108931
late_state_ce,0,position_blocked_shuffle,0,0.2462132037992647,0.712166872659405,0.05805016703849181,-0.2613953868424815
late_state_ce,0,position_blocked_shuffle,1,0.2127663228131211,3.322788415609683,0.16071191568192705,-0.19108969795265873
late_state_ce,0,position_blocked_shuffle,2,0.2567860141067635,0.2515493952868561,0.000316702407172062,0.30152762539696226
late_state_ce,0,position_blocked_shuffle,3,0.35091944050256796,0.24443215954839836,0.0030453618297167154,0.015331261182722754
late_state_ce,0,position_blocked_shuffle,4,0.2302666070268891,0.624007591814235,-0.09656407751474323,-0.1954078416432523
late_state_ce,0,position_blocked_shuffle,5,0.2107445116569614,0.03395376325079622,0.11863862517002556,0.33175840398459794
late_state_ce,0,position_blocked_shuffle,6,0.22999022551244241,-0.038250087602712216,0.15741503352054317,0.19961128813958587
late_state_ce,0,position_blocked_shuffle,7,0.32898968737090717,0.271669717167956,-0.013403029608695619,-0.2645084225975083
late_state_ce,0,position_blocked_shuffle,8,0.3103506725210836,-0.4593817072650884,0.16154914854833752,-0.21945925840861255
late_state_ce,0,position_blocked_shuffle,9,0.275674782466696,0.2880354039931498,0.01202126765484067,0.2817075362450895
late_state_ce,0,position_blocked_shuffle,10,0.2549850520054988,0.25419513951634615,0.0013655685683365837,-0.36615746828218226
late_state_ce,0,position_blocked_shuffle,11,0.22102851333420115,0.0556942904188296,0.12543539896103423,-0.28199779657842655
late_state_ce,0,position_blocked_shuffle,12,0.23994381522622865,-0.7158029943762638,0.08751196319992711,0.08639046281940012
late_state_ce,0,position_blocked_shuffle,13,0.19797208259164453,0.21045020596549818,-0.016886608749447633,0.1812774844785898
late_state_ce,0,position_blocked_shuffle,14,0.2147241525479179,0.9446676920431624,0.15421947674401348,0.1071096352896362
late_state_ce,0,position_blocked_shuffle,15,0.27769504736568124,0.03731625019927491,-0.08391633584340093,-0.09686724602294419
late_state_ce,0,position_blocked_shuffle,16,0.16095824299222591,1.578109526980294,0.13259989651318077,-0.22253390845227242
late_state_ce,0,position_blocked_shuffle,17,0.27106963270288364,5.305330786695628,0.15824558501647973,-0.31603686776988743
late_state_ce,0,position_blocked_shuffle,18,0.26286313093047853,0.2242962138120584,0.01070108098673836,0.309501070090825
late_state_ce,0,position_blocked_shuffle,19,0.19806985685646658,0.38908151712178096,-0.07981769869085444,0.1852946687334641
late_state_ce,0,random_fixed_trajectory_labels,0,0.23232081737726878,-15.50498115655257,0.2312488664584495,0.02267083318323345
late_state_ce,0,random_fixed_trajectory_labels,1,0.18911874502938106,0.35271164323127724,0.02817630718454181,0.2223095450389162
late_state_ce,0,random_fixed_trajectory_labels,2,0.18832159190457454,0.35488351143404984,0.033358638419944936,0.07838836638348919
late_state_ce,0,random_fixed_trajectory_labels,3,0.18595347936701737,-0.6732726400755291,-0.12484119632328076,0.21545120620186367
late_state_ce,0,random_fixed_trajectory_labels,4,0.2406465961659732,-0.21969929849600367,-0.16306962369951206,0.3094106435459588
late_state_ce,0,random_fixed_trajectory_labels,5,0.2950650166702758,-10.114142582963474,-0.10133016463345651,0.10692910547353626
late_state_ce,0,random_fixed_trajectory_labels,6,0.20590072424278505,0.36442056352679925,-0.06427282994587842,0.11432783120881874
late_state_ce,0,random_fixed_trajectory_labels,7,0.4366395833751723,0.1899249223671352,-0.011591531859853538,-0.230807733864709
late_state_ce,0,random_fixed_trajectory_labels,8,0.13746672382703337,0.4325672997387451,0.027856519763861776,0.10235959504066534
late_state_ce,0,random_fixed_trajectory_labels,9,0.27896384093588816,-2.6683723227623544,0.1374352615178261,-0.07122262119591256
late_state_ce,0,random_fixed_trajectory_labels,10,0.18998909943764578,0.0818427508680883,0.028777966292623455,0.15943129038401266
late_state_ce,0,random_fixed_trajectory_labels,11,0.28878465705677525,-1.051898193864735,-0.17111712036993146,0.056801255651976565
late_state_ce,0,random_fixed_trajectory_labels,12,0.2998429894683898,0.3128182429543588,0.020848963635856067,0.3270824237212168
late_state_ce,0,random_fixed_trajectory_labels,13,0.19909758087633764,0.6103070515056896,-0.05180114290148633,0.10203885007695064
late_state_ce,0,random_fixed_trajectory_labels,14,0.18982713791487354,0.4385173449706021,0.06789846927413823,0.18604235670931238
late_state_ce,0,random_fixed_trajectory_labels,15,0.2642643151839398,0.7110553090060848,-0.07781805627942229,-0.2251892794828547
late_state_ce,0,random_fixed_trajectory_labels,16,0.12947073794268493,-0.23332027691315654,0.15719947168798226,0.009519497840566358
late_state_ce,0,random_fixed_trajectory_labels,17,0.31890539784558064,0.9633078085423478,0.42325183852473036,0.12199532813450208
late_state_ce,0,random_fixed_trajectory_labels,18,0.09543329690757822,0.5034447821179976,-0.08561186354829022,-0.12111000378604594
late_state_ce,0,random_fixed_trajectory_labels,19,0.3172690497661498,0.5481409176387407,-0.1935943672936778,-0.038976676506115374
late_state_ce,1,actual_labels,0,0.23131210636804622,0.2335541710278216,-0.14438787202733172,0.9330598198816571
late_state_ce,1,puzzle_digit_renaming,0,0.23182230163423007,-0.9001361758363025,0.024649432723634707,-0.29702159421469226
late_state_ce,1,puzzle_digit_renaming,1,0.2696440610428692,0.568203603859493,0.1013869708483672,0.1479113548738611
late_state_ce,1,puzzle_digit_renaming,2,0.25847411387632857,1.4737514536814715,0.05057672797326464,-0.36496994640740876
late_state_ce,1,puzzle_digit_renaming,3,0.3060680772234349,-50.12876406960141,-0.11119127301936547,-0.2650098053396993
late_state_ce,1,puzzle_digit_renaming,4,0.36074752576221164,1.075141469367576,-0.19358352506639537,-0.09739213767076071
late_state_ce,1,puzzle_digit_renaming,5,0.20979549752252472,1.2053575954455549,0.11760927810051915,-0.0002076006945526924
late_state_ce,1,puzzle_digit_renaming,6,0.21418739402996287,0.0036014834013895236,0.055135107275153666,0.24114532708159006
late_state_ce,1,puzzle_digit_renaming,7,0.19289887003044828,0.10305683405850542,0.04886070018572998,-0.08459363329292575
late_state_ce,1,puzzle_digit_renaming,8,0.2916729529302484,0.3352924073486603,0.05213799308450486,0.13190783256277497
late_state_ce,1,puzzle_digit_renaming,9,0.1736676562179355,1.268386727931872,-0.1396414719399693,-0.06913944776641633
late_state_ce,1,puzzle_digit_renaming,10,0.24324686244682991,0.03445429204297764,-0.10643394141208162,0.2647712594513105
late_state_ce,1,puzzle_digit_renaming,11,0.33873561525457935,-1.0106755852513682,-0.17728186359405967,-0.07555772195854879
late_state_ce,1,puzzle_digit_renaming,12,0.30845225121392783,1.0161063035781133,-0.1564541269387884,-0.013252645853522742
late_state_ce,1,puzzle_digit_renaming,13,0.17010795592318034,0.18672620897587405,-0.020032591752906913,-0.03655929156981081
late_state_ce,1,puzzle_digit_renaming,14,0.23280803809165146,0.47519357328144773,-0.10821988803260268,-0.2722454284246495
late_state_ce,1,puzzle_digit_renaming,15,0.2635926594232175,-0.169536321679774,-0.0676808699733853,0.4234279348717313
late_state_ce,1,puzzle_digit_renaming,16,0.2527668874887383,-0.34835357188976807,0.1802882714915463,-0.21677361545548957
late_state_ce,1,puzzle_digit_renaming,17,0.28125861829100296,-0.021573337981045018,0.1329058168436182,-0.08327358836965155
late_state_ce,1,puzzle_digit_renaming,18,0.2633769465958309,-0.11136410613082647,0.11939142809704609,-0.03985399947217339
