model,fold,representation,basis,phase_cosine,angular_mae_degrees,order,basis_index
late_state_ce,0,full_confound_residual,haar_random,0.9224272966384888,19.38650131225586,,75
late_state_ce,0,full_confound_residual,haar_random,0.34577399492263794,64.19194793701172,,76
late_state_ce,0,full_confound_residual,haar_random,0.3023408353328705,67.95980072021484,,77
late_state_ce,0,full_confound_residual,haar_random,0.3458867371082306,64.84193420410156,,78
late_state_ce,0,full_confound_residual,haar_random,0.2862500846385956,65.19078826904297,,79
late_state_ce,0,full_confound_residual,haar_random,0.36089736223220825,64.52973937988281,,80
late_state_ce,0,full_confound_residual,haar_random,0.39177897572517395,61.46950912475586,,81
late_state_ce,0,full_confound_residual,haar_random,0.30412915349006653,65.508544921875,,82
late_state_ce,0,full_confound_residual,haar_random,0.46739891171455383,55.236900329589844,,83
late_state_ce,0,full_confound_residual,haar_random,0.32441192865371704,67.94818878173828,,84
late_state_ce,0,full_confound_residual,haar_random,0.5241279602050781,50.718265533447266,,85
late_state_ce,0,full_confound_residual,haar_random,0.49542564153671265,57.314395904541016,,86
late_state_ce,0,full_confound_residual,haar_random,0.2811504900455475,70.29939270019531,,87
late_state_ce,0,full_confound_residual,haar_random,0.33339470624923706,66.11238861083984,,88
late_state_ce,0,full_confound_residual,haar_random,0.2143562138080597,75.61573028564453,,89
late_state_ce,0,full_confound_residual,haar_random,0.42792952060699463,59.764625549316406,,90
late_state_ce,0,full_confound_residual,haar_random,0.18296082317829132,79.02510070800781,,91
late_state_ce,0,full_confound_residual,haar_random,0.06356756389141083,88.78516387939453,,92
late_state_ce,0,full_confound_residual,haar_random,0.21093399822711945,74.5202407836914,,93
late_state_ce,0,full_confound_residual,haar_random,0.3345397710800171,67.85560607910156,,94
late_state_ce,0,full_confound_residual,haar_random,0.40947026014328003,57.04855728149414,,95
late_state_ce,0,full_confound_residual,haar_random,0.22383801639080048,72.08792114257812,,96
late_state_ce,0,full_confound_residual,haar_random,0.32838356494903564,69.17472076416016,,97
late_state_ce,0,full_confound_residual,haar_random,0.5169508457183838,51.38728332519531,,98
late_state_ce,0,full_confound_residual,haar_random,0.43609002232551575,52.955135345458984,,99
late_state_ce,0,full_confound_residual,haar_random,0.14910687506198883,76.62393951416016,,100
late_state_ce,0,full_confound_residual,haar_random,0.09851619601249695,83.64372253417969,,101
late_state_ce,0,full_confound_residual,haar_random,0.4454272985458374,57.63803482055664,,102
late_state_ce,0,full_confound_residual,haar_random,0.15153853595256805,79.16020202636719,,103
late_state_ce,0,full_confound_residual,haar_random,0.1965389847755432,74.66575622558594,,104
late_state_ce,0,full_confound_residual,haar_random,0.3940871059894562,65.26615905761719,,105
late_state_ce,0,full_confound_residual,haar_random,0.2905084192752838,70.7826156616211,,106
late_state_ce,0,full_confound_residual,haar_random,0.3871302306652069,59.49626541137695,,107
late_state_ce,0,full_confound_residual,haar_random,0.36450985074043274,63.69485855102539,,108
late_state_ce,0,full_confound_residual,haar_random,0.4156205952167511,57.86935806274414,,109
late_state_ce,0,full_confound_residual,haar_random,0.44425418972969055,57.738372802734375,,110
late_state_ce,0,full_confound_residual,haar_random,0.30702757835388184,67.39054107666016,,111
late_state_ce,0,full_confound_residual,haar_random,0.07931867241859436,83.05299377441406,,112
late_state_ce,0,full_confound_residual,haar_random,0.4715843200683594,57.281333923339844,,113
late_state_ce,0,full_confound_residual,haar_random,0.5795376300811768,46.74277114868164,,114
late_state_ce,0,full_confound_residual,haar_random,0.47178158164024353,54.13068389892578,,115
late_state_ce,0,full_confound_residual,haar_random,-0.09317859262228012,98.24347686767578,,116
late_state_ce,0,full_confound_residual,haar_random,0.21589362621307373,76.5412826538086,,117
late_state_ce,0,full_confound_residual,haar_random,0.42081576585769653,59.25239944458008,,118
late_state_ce,0,full_confound_residual,haar_random,0.5064040422439575,53.63129425048828,,119
late_state_ce,0,full_confound_residual,haar_random,0.34363532066345215,66.51020812988281,,120
late_state_ce,0,full_confound_residual,haar_random,0.29410842061042786,69.86451721191406,,121
late_state_ce,0,full_confound_residual,haar_random,0.4810672998428345,50.17061233520508,,122
late_state_ce,0,full_confound_residual,haar_random,0.7152178287506104,37.938316345214844,,123
late_state_ce,0,full_confound_residual,haar_random,0.37875333428382874,61.66503143310547,,124
late_state_ce,0,full_confound_residual,haar_random,0.07554815709590912,85.63365173339844,,125
late_state_ce,0,full_confound_residual,haar_random,0.5487978458404541,47.82023620605469,,126
late_state_ce,0,full_confound_residual,haar_random,0.4440876245498657,59.44108581542969,,127
late_state_ce,1,full_confound_residual,train_fitted_natural_fourier,0.9904388785362244,6.159631252288818,,
late_state_ce,1,full_confound_residual,train_fitted_fixed_random_order,0.9832337498664856,7.1600165367126465,1-6-3-9-4-8-2-7-5,
late_state_ce,1,full_confound_residual,train_sample_pca,0.10004924982786179,83.79634094238281,,
late_state_ce,1,full_confound_residual,output_head_natural_fourier,0.996807336807251,3.8141098022460938,,
late_state_ce,1,full_confound_residual,haar_random,0.3752051293849945,62.58785629272461,,0
late_state_ce,1,full_confound_residual,haar_random,0.36071091890335083,62.57402801513672,,1
late_state_ce,1,full_confound_residual,haar_random,0.2846358120441437,72.42163848876953,,2
late_state_ce,1,full_confound_residual,haar_random,0.6404014229774475,40.63385009765625,,3
late_state_ce,1,full_confound_residual,haar_random,0.452014297246933,57.09082794189453,,4
late_state_ce,1,full_confound_residual,haar_random,0.13904045522212982,81.47042846679688,,5
late_state_ce,1,full_confound_residual,haar_random,0.37732821702957153,59.22138214111328,,6
late_state_ce,1,full_confound_residual,haar_random,0.2789839804172516,69.40650177001953,,7
late_state_ce,1,full_confound_residual,haar_random,0.4959200620651245,54.238773345947266,,8
late_state_ce,1,full_confound_residual,haar_random,0.32332462072372437,64.88957214355469,,9
late_state_ce,1,full_confound_residual,haar_random,0.6337712407112122,41.87812423706055,,10
late_state_ce,1,full_confound_residual,haar_random,0.21799913048744202,75.5754165649414,,11
late_state_ce,1,full_confound_residual,haar_random,0.11546746641397476,88.07301330566406,,12
late_state_ce,1,full_confound_residual,haar_random,0.2685931622982025,72.244384765625,,13
late_state_ce,1,full_confound_residual,haar_random,0.023122012615203857,91.5481948852539,,14
late_state_ce,1,full_confound_residual,haar_random,0.23608869314193726,76.48489379882812,,15
late_state_ce,1,full_confound_residual,haar_random,0.43056151270866394,60.57680892944336,,16
late_state_ce,1,full_confound_residual,haar_random,0.4717165231704712,55.45624923706055,,17
late_state_ce,1,full_confound_residual,haar_random,0.2803577780723572,70.1955795288086,,18
late_state_ce,1,full_confound_residual,haar_random,0.45850005745887756,59.19792938232422,,19
late_state_ce,1,full_confound_residual,haar_random,0.3206592798233032,69.01817321777344,,20
late_state_ce,1,full_confound_residual,haar_random,0.49140220880508423,52.514122009277344,,21
late_state_ce,1,full_confound_residual,haar_random,0.15536420047283173,81.29454040527344,,22
late_state_ce,1,full_confound_residual,haar_random,0.07440543174743652,88.70796203613281,,23
late_state_ce,1,full_confound_residual,haar_random,0.04569251090288162,82.043701171875,,24
late_state_ce,1,full_confound_residual,haar_random,0.5318915843963623,53.24040985107422,,25
late_state_ce,1,full_confound_residual,haar_random,0.5165732502937317,51.07065200805664,,26
late_state_ce,1,full_confound_residual,haar_random,0.447750449180603,61.81193542480469,,27
late_state_ce,1,full_confound_residual,haar_random,0.3627461791038513,60.5821533203125,,28
late_state_ce,1,full_confound_residual,haar_random,0.1754196286201477,78.95972442626953,,29
late_state_ce,1,full_confound_residual,haar_random,0.521594762802124,53.25526428222656,,30
late_state_ce,1,full_confound_residual,haar_random,0.3388909101486206,66.4804458618164,,31
late_state_ce,1,full_confound_residual,haar_random,0.45921918749809265,58.832359313964844,,32
late_state_ce,1,full_confound_residual,haar_random,0.4278758764266968,55.42200469970703,,33
late_state_ce,1,full_confound_residual,haar_random,0.24989430606365204,75.22179412841797,,34
late_state_ce,1,full_confound_residual,haar_random,0.32393908500671387,63.14369583129883,,35
late_state_ce,1,full_confound_residual,haar_random,0.22563812136650085,76.01856231689453,,36
late_state_ce,1,full_confound_residual,haar_random,0.10987893491983414,81.43746948242188,,37
late_state_ce,1,full_confound_residual,haar_random,0.18998956680297852,79.25740814208984,,38
late_state_ce,1,full_confound_residual,haar_random,0.4029240608215332,60.33140182495117,,39
late_state_ce,1,full_confound_residual,haar_random,0.432669073343277,54.3936767578125,,40
late_state_ce,1,full_confound_residual,haar_random,0.6631968021392822,39.29752731323242,,41
late_state_ce,1,full_confound_residual,haar_random,0.3844221234321594,60.74266052246094,,42
late_state_ce,1,full_confound_residual,haar_random,0.39403703808784485,64.02252197265625,,43
late_state_ce,1,full_confound_residual,haar_random,0.5296386480331421,47.41701889038086,,44
late_state_ce,1,full_confound_residual,haar_random,0.3236486613750458,71.01329803466797,,45
late_state_ce,1,full_confound_residual,haar_random,0.2330384999513626,71.24224090576172,,46
late_state_ce,1,full_confound_residual,haar_random,0.37600675225257874,64.39271545410156,,47
late_state_ce,1,full_confound_residual,haar_random,0.5325405597686768,54.18603515625,,48
late_state_ce,1,full_confound_residual,haar_random,0.0029937773942947388,89.9565200805664,,49
late_state_ce,1,full_confound_residual,haar_random,0.32275280356407166,67.09459686279297,,50
late_state_ce,1,full_confound_residual,haar_random,0.20951761305332184,73.61618041992188,,51
late_state_ce,1,full_confound_residual,haar_random,0.3817130923271179,61.94329833984375,,52
late_state_ce,1,full_confound_residual,haar_random,0.5299289226531982,49.6607666015625,,53
late_state_ce,1,full_confound_residual,haar_random,0.5795258283615112,47.13262176513672,,54
late_state_ce,1,full_confound_residual,haar_random,0.3022691607475281,63.488136291503906,,55
late_state_ce,1,full_confound_residual,haar_random,0.3667295277118683,65.10638427734375,,56
late_state_ce,1,full_confound_residual,haar_random,0.48471933603286743,53.77560043334961,,57
late_state_ce,1,full_confound_residual,haar_random,0.14445100724697113,79.22534942626953,,58
late_state_ce,1,full_confound_residual,haar_random,0.1552395224571228,79.22449493408203,,59
late_state_ce,1,full_confound_residual,haar_random,0.4566993713378906,57.38486862182617,,60
late_state_ce,1,full_confound_residual,haar_random,0.49243128299713135,57.80215835571289,,61
late_state_ce,1,full_confound_residual,haar_random,0.23244796693325043,71.06329345703125,,62
late_state_ce,1,full_confound_residual,haar_random,0.3455101251602173,70.8060531616211,,63
late_state_ce,1,full_confound_residual,haar_random,0.6545255184173584,44.272132873535156,,64
late_state_ce,1,full_confound_residual,haar_random,0.21022145450115204,74.0252914428711,,65
late_state_ce,1,full_confound_residual,haar_random,0.43478530645370483,58.425025939941406,,66
late_state_ce,1,full_confound_residual,haar_random,0.4908828139305115,50.00157928466797,,67
late_state_ce,1,full_confound_residual,haar_random,0.3820883631706238,64.81868743896484,,68
late_state_ce,1,full_confound_residual,haar_random,-0.2854340374469757,109.97767639160156,,69
late_state_ce,1,full_confound_residual,haar_random,0.22938881814479828,75.78631591796875,,70
late_state_ce,1,full_confound_residual,haar_random,0.4436843991279602,51.215553283691406,,71
late_state_ce,1,full_confound_residual,haar_random,0.4415718913078308,58.48130798339844,,72
late_state_ce,1,full_confound_residual,haar_random,0.3636370599269867,61.8082275390625,,73
late_state_ce,1,full_confound_residual,haar_random,0.24688775837421417,68.76008605957031,,74
late_state_ce,1,full_confound_residual,haar_random,0.2957608103752136,65.9829330444336,,75
late_state_ce,1,full_confound_residual,haar_random,0.7366204261779785,35.51742172241211,,76
late_state_ce,1,full_confound_residual,haar_random,0.3144570589065552,68.12256622314453,,77
late_state_ce,1,full_confound_residual,haar_random,0.4938868284225464,51.53002166748047,,78
late_state_ce,1,full_confound_residual,haar_random,0.43697506189346313,57.145389556884766,,79
late_state_ce,1,full_confound_residual,haar_random,0.1637210100889206,78.22978973388672,,80
late_state_ce,1,full_confound_residual,haar_random,0.3191121816635132,68.54671478271484,,81
late_state_ce,1,full_confound_residual,haar_random,0.39706188440322876,61.06343460083008,,82
late_state_ce,1,full_confound_residual,haar_random,0.6063202023506165,43.939247131347656,,83
late_state_ce,1,full_confound_residual,haar_random,0.2743279039859772,71.1688232421875,,84
late_state_ce,1,full_confound_residual,haar_random,0.26736003160476685,69.4236068725586,,85
late_state_ce,1,full_confound_residual,haar_random,0.3695731461048126,63.98356246948242,,86
late_state_ce,1,full_confound_residual,haar_random,0.30303752422332764,72.38673400878906,,87
late_state_ce,1,full_confound_residual,haar_random,0.09673503041267395,81.82534790039062,,88
late_state_ce,1,full_confound_residual,haar_random,0.38984495401382446,60.8052864074707,,89
late_state_ce,1,full_confound_residual,haar_random,0.34344282746315,67.63943481445312,,90
late_state_ce,1,full_confound_residual,haar_random,0.276179701089859,70.56929779052734,,91
late_state_ce,1,full_confound_residual,haar_random,0.63612300157547,40.35862731933594,,92
late_state_ce,1,full_confound_residual,haar_random,0.5391001105308533,51.61170959472656,,93
late_state_ce,1,full_confound_residual,haar_random,0.37494584918022156,63.440425872802734,,94
late_state_ce,1,full_confound_residual,haar_random,0.11527623236179352,82.94873809814453,,95
late_state_ce,1,full_confound_residual,haar_random,0.31901681423187256,68.0115737915039,,96
late_state_ce,1,full_confound_residual,haar_random,0.5091913938522339,55.753211975097656,,97
late_state_ce,1,full_confound_residual,haar_random,0.5120047330856323,55.37623977661133,,98
late_state_ce,1,full_confound_residual,haar_random,0.46169036626815796,56.40512466430664,,99
late_state_ce,1,full_confound_residual,haar_random,0.3816930651664734,64.32561492919922,,100
late_state_ce,1,full_confound_residual,haar_random,0.3646475672721863,63.48783493041992,,101
late_state_ce,1,full_confound_residual,haar_random,0.452059268951416,57.16605758666992,,102
late_state_ce,1,full_confound_residual,haar_random,0.4416426420211792,59.01903533935547,,103
late_state_ce,1,full_confound_residual,haar_random,0.08591561019420624,82.70634460449219,,104
late_state_ce,1,full_confound_residual,haar_random,0.4799262583255768,53.12092208862305,,105
late_state_ce,1,full_confound_residual,haar_random,0.3842865526676178,61.16688919067383,,106
late_state_ce,1,full_confound_residual,haar_random,0.6664031147956848,40.39113998413086,,107
late_state_ce,1,full_confound_residual,haar_random,0.4946967661380768,55.718021392822266,,108
late_state_ce,1,full_confound_residual,haar_random,0.6994574666023254,39.69581985473633,,109
late_state_ce,1,full_confound_residual,haar_random,0.23472195863723755,69.77543640136719,,110
late_state_ce,1,full_confound_residual,haar_random,0.41337850689888,58.21231460571289,,111
late_state_ce,1,full_confound_residual,haar_random,0.307446151971817,67.88984680175781,,112
late_state_ce,1,full_confound_residual,haar_random,0.10090414434671402,82.1363754272461,,113
late_state_ce,1,full_confound_residual,haar_random,0.349819540977478,63.925235748291016,,114
late_state_ce,1,full_confound_residual,haar_random,0.4388941526412964,60.099388122558594,,115
late_state_ce,1,full_confound_residual,haar_random,0.25616976618766785,68.13838195800781,,116
late_state_ce,1,full_confound_residual,haar_random,0.2318933755159378,70.61798095703125,,117
late_state_ce,1,full_confound_residual,haar_random,0.5549521446228027,47.546390533447266,,118
late_state_ce,1,full_confound_residual,haar_random,0.10270846635103226,81.00257873535156,,119
late_state_ce,1,full_confound_residual,haar_random,0.3117329478263855,66.62191009521484,,120
late_state_ce,1,full_confound_residual,haar_random,0.45493459701538086,57.36676025390625,,121
late_state_ce,1,full_confound_residual,haar_random,0.5829052329063416,47.15584945678711,,122
late_state_ce,1,full_confound_residual,haar_random,0.48123419284820557,55.510005950927734,,123
late_state_ce,1,full_confound_residual,haar_random,0.3307744562625885,64.43800354003906,,124
late_state_ce,1,full_confound_residual,haar_random,0.5814377069473267,47.414337158203125,,125
late_state_ce,1,full_confound_residual,haar_random,0.6539793014526367,45.080081939697266,,126
late_state_ce,1,full_confound_residual,haar_random,0.6287692189216614,40.27775573730469,,127
late_state_ce,2,full_confound_residual,train_fitted_natural_fourier,0.9928159713745117,5.432753562927246,,
late_state_ce,2,full_confound_residual,train_fitted_fixed_random_order,0.9809824824333191,8.114819526672363,1-6-3-9-4-8-2-7-5,
late_state_ce,2,full_confound_residual,train_sample_pca,0.2649986743927002,71.5965805053711,,
late_state_ce,2,full_confound_residual,output_head_natural_fourier,0.997302770614624,3.408918857574463,,
late_state_ce,2,full_confound_residual,haar_random,0.5814224481582642,50.81673812866211,,0
late_state_ce,2,full_confound_residual,haar_random,0.14779032766819,79.96989440917969,,1
late_state_ce,2,full_confound_residual,haar_random,0.6080381870269775,44.000667572021484,,2
late_state_ce,2,full_confound_residual,haar_random,0.259827196598053,70.75171661376953,,3
late_state_ce,2,full_confound_residual,haar_random,0.6938989162445068,39.36086654663086,,4
late_state_ce,2,full_confound_residual,haar_random,0.4898897707462311,53.110713958740234,,5
late_state_ce,2,full_confound_residual,haar_random,0.22302831709384918,72.9489517211914,,6
late_state_ce,2,full_confound_residual,haar_random,0.4565647840499878,59.664886474609375,,7
late_state_ce,2,full_confound_residual,haar_random,0.335811972618103,68.166259765625,,8
late_state_ce,2,full_confound_residual,haar_random,0.22677548229694366,74.90929412841797,,9
late_state_ce,2,full_confound_residual,haar_random,0.35430845618247986,67.5121078491211,,10
late_state_ce,2,full_confound_residual,haar_random,0.514430820941925,51.24770736694336,,11
late_state_ce,2,full_confound_residual,haar_random,0.4129137694835663,62.08710861206055,,12
late_state_ce,2,full_confound_residual,haar_random,0.42029905319213867,60.7474250793457,,13
late_state_ce,2,full_confound_residual,haar_random,0.2340756058692932,74.50919342041016,,14
late_state_ce,2,full_confound_residual,haar_random,0.35778042674064636,62.38991165161133,,15
late_state_ce,2,full_confound_residual,haar_random,0.28377997875213623,68.19139862060547,,16
late_state_ce,2,full_confound_residual,haar_random,0.2842975854873657,70.44120788574219,,17
late_state_ce,2,full_confound_residual,haar_random,0.2734207510948181,70.59319305419922,,18
late_state_ce,2,full_confound_residual,haar_random,0.269490122795105,68.99854278564453,,19
late_state_ce,2,full_confound_residual,haar_random,0.17953570187091827,75.7408676147461,,20
late_state_ce,2,full_confound_residual,haar_random,0.3266870379447937,68.76455688476562,,21
late_state_ce,2,full_confound_residual,haar_random,0.34698259830474854,66.1766586303711,,22
late_state_ce,2,full_confound_residual,haar_random,0.333150178194046,65.75475311279297,,23
late_state_ce,2,full_confound_residual,haar_random,0.5676290988922119,49.620201110839844,,24
late_state_ce,2,full_confound_residual,haar_random,0.38949811458587646,61.51919174194336,,25
late_state_ce,2,full_confound_residual,haar_random,0.5941734313964844,47.38798522949219,,26
late_state_ce,2,full_confound_residual,haar_random,0.5005823969841003,53.753658294677734,,27
late_state_ce,2,full_confound_residual,haar_random,0.2842257618904114,65.83660125732422,,28
late_state_ce,2,full_confound_residual,haar_random,0.4605938494205475,56.02267837524414,,29
late_state_ce,2,full_confound_residual,haar_random,0.274191677570343,70.1672134399414,,30
late_state_ce,2,full_confound_residual,haar_random,0.4844709038734436,50.15757751464844,,31
late_state_ce,2,full_confound_residual,haar_random,0.4363497197628021,61.11271667480469,,32
late_state_ce,2,full_confound_residual,haar_random,0.42237091064453125,63.557559967041016,,33
late_state_ce,2,full_confound_residual,haar_random,0.14725705981254578,78.89568328857422,,34
late_state_ce,2,full_confound_residual,haar_random,0.5602080821990967,45.75420379638672,,35
late_state_ce,2,full_confound_residual,haar_random,0.28297093510627747,68.0532455444336,,36
late_state_ce,2,full_confound_residual,haar_random,0.11576584726572037,78.46128845214844,,37
late_state_ce,2,full_confound_residual,haar_random,0.46165168285369873,56.2866325378418,,38
late_state_ce,2,full_confound_residual,haar_random,0.16469241678714752,81.62196350097656,,39
late_state_ce,2,full_confound_residual,haar_random,0.24920575320720673,74.5479507446289,,40
late_state_ce,2,full_confound_residual,haar_random,0.29431721568107605,68.29427337646484,,41
late_state_ce,2,full_confound_residual,haar_random,0.5192622542381287,48.34321975708008,,42
late_state_ce,2,full_confound_residual,haar_random,0.3414068818092346,65.4073486328125,,43
late_state_ce,2,full_confound_residual,haar_random,0.3282966911792755,65.25056457519531,,44
late_state_ce,2,full_confound_residual,haar_random,0.4396396577358246,59.02831268310547,,45
late_state_ce,2,full_confound_residual,haar_random,0.615492045879364,43.529632568359375,,46
late_state_ce,2,full_confound_residual,haar_random,0.4798395335674286,54.383384704589844,,47
late_state_ce,2,full_confound_residual,haar_random,0.2600623667240143,69.86698150634766,,48
late_state_ce,2,full_confound_residual,haar_random,0.40996241569519043,60.254940032958984,,49
late_state_ce,2,full_confound_residual,haar_random,0.3900199234485626,59.01483917236328,,50
late_state_ce,2,full_confound_residual,haar_random,0.19471891224384308,73.2022705078125,,51
late_state_ce,2,full_confound_residual,haar_random,0.7253086566925049,37.220638275146484,,52
late_state_ce,2,full_confound_residual,haar_random,0.1894199252128601,76.44776153564453,,53
late_state_ce,2,full_confound_residual,haar_random,0.5261338353157043,51.34968948364258,,54
late_state_ce,2,full_confound_residual,haar_random,0.0993950366973877,83.1644515991211,,55
late_state_ce,2,full_confound_residual,haar_random,0.15815918147563934,80.85279083251953,,56
late_state_ce,2,full_confound_residual,haar_random,0.6841958165168762,37.18244552612305,,57
late_state_ce,2,full_confound_residual,haar_random,0.3219960331916809,68.86792755126953,,58
late_state_ce,2,full_confound_residual,haar_random,0.364181786775589,61.22135543823242,,59
late_state_ce,2,full_confound_residual,haar_random,0.49578651785850525,51.6795768737793,,60
late_state_ce,2,full_confound_residual,haar_random,0.2474367320537567,73.19190216064453,,61
late_state_ce,2,full_confound_residual,haar_random,0.4309943914413452,58.30990982055664,,62
late_state_ce,2,full_confound_residual,haar_random,0.5355661511421204,52.92404556274414,,63
late_state_ce,2,full_confound_residual,haar_random,0.3050537705421448,67.3006362915039,,64
late_state_ce,2,full_confound_residual,haar_random,0.3199949860572815,68.20700073242188,,65
late_state_ce,2,full_confound_residual,haar_random,0.43081533908843994,60.276309967041016,,66
late_state_ce,2,full_confound_residual,haar_random,0.7396848201751709,34.310546875,,67
late_state_ce,2,full_confound_residual,haar_random,0.3532053232192993,61.500144958496094,,68
late_state_ce,2,full_confound_residual,haar_random,0.32108011841773987,63.870765686035156,,69
late_state_ce,2,full_confound_residual,haar_random,0.39984095096588135,59.628135681152344,,70
late_state_ce,2,full_confound_residual,haar_random,0.09509457647800446,80.69837951660156,,71
late_state_ce,2,full_confound_residual,haar_random,0.2644868493080139,71.37146759033203,,72
late_state_ce,2,full_confound_residual,haar_random,0.36654990911483765,63.668460845947266,,73
late_state_ce,2,full_confound_residual,haar_random,0.32405710220336914,67.57329559326172,,74
late_state_ce,2,full_confound_residual,haar_random,0.4171259105205536,58.94590377807617,,75
late_state_ce,2,full_confound_residual,haar_random,0.6829180717468262,41.36954116821289,,76
late_state_ce,2,full_confound_residual,haar_random,0.2755451798439026,67.80463409423828,,77
late_state_ce,2,full_confound_residual,haar_random,0.11959389597177505,79.75886535644531,,78
late_state_ce,2,full_confound_residual,haar_random,0.45826756954193115,56.371788024902344,,79
late_state_ce,2,full_confound_residual,haar_random,0.14671461284160614,78.98104095458984,,80
late_state_ce,2,full_confound_residual,haar_random,0.3071244955062866,65.00656127929688,,81
late_state_ce,2,full_confound_residual,haar_random,0.24433225393295288,70.94623565673828,,82
late_state_ce,2,full_confound_residual,haar_random,0.3670177459716797,66.05553436279297,,83
late_state_ce,2,full_confound_residual,haar_random,0.3716445565223694,65.27685546875,,84
late_state_ce,2,full_confound_residual,haar_random,0.6973161697387695,38.6525993347168,,85
late_state_ce,2,full_confound_residual,haar_random,0.11651796847581863,83.56817626953125,,86
late_state_ce,2,full_confound_residual,haar_random,0.4003525376319885,60.92460250854492,,87
late_state_ce,2,full_confound_residual,haar_random,0.5658136010169983,51.84039306640625,,88
late_state_ce,2,full_confound_residual,haar_random,0.5370745062828064,49.750301361083984,,89
late_state_ce,2,full_confound_residual,haar_random,0.4713706374168396,59.209625244140625,,90
late_state_ce,2,full_confound_residual,haar_random,0.16738355159759521,77.08029174804688,,91
late_state_ce,2,full_confound_residual,haar_random,0.462237685918808,58.769752502441406,,92
late_state_ce,2,full_confound_residual,haar_random,0.573635995388031,48.110225677490234,,93
late_state_ce,2,full_confound_residual,haar_random,0.3799954652786255,62.75077819824219,,94
late_state_ce,2,full_confound_residual,haar_random,0.32280245423316956,64.47600555419922,,95
late_state_ce,2,full_confound_residual,haar_random,0.050492167472839355,88.26200103759766,,96
late_state_ce,2,full_confound_residual,haar_random,0.47413840889930725,52.026611328125,,97
late_state_ce,2,full_confound_residual,haar_random,0.4085966944694519,63.30445861816406,,98
late_state_ce,2,full_confound_residual,haar_random,0.1553131639957428,79.77413177490234,,99
late_state_ce,2,full_confound_residual,haar_random,0.3955681324005127,58.75675582885742,,100
late_state_ce,2,full_confound_residual,haar_random,0.3589652478694916,59.5996208190918,,101
late_state_ce,2,full_confound_residual,haar_random,0.17892852425575256,76.32653045654297,,102
late_state_ce,2,full_confound_residual,haar_random,0.3193262815475464,61.962162017822266,,103
late_state_ce,2,full_confound_residual,haar_random,0.3748049736022949,65.86397552490234,,104
late_state_ce,2,full_confound_residual,haar_random,0.28801414370536804,68.65444946289062,,105
late_state_ce,2,full_confound_residual,haar_random,0.3625871241092682,60.680809020996094,,106
late_state_ce,2,full_confound_residual,haar_random,0.22056080400943756,75.3902359008789,,107
late_state_ce,2,full_confound_residual,haar_random,0.41876286268234253,59.448463439941406,,108
late_state_ce,2,full_confound_residual,haar_random,0.32155025005340576,65.35270690917969,,109
late_state_ce,2,full_confound_residual,haar_random,0.402275413274765,61.4760856628418,,110
late_state_ce,2,full_confound_residual,haar_random,0.45635420083999634,56.13042449951172,,111
late_state_ce,2,full_confound_residual,haar_random,0.25551867485046387,66.62547302246094,,112
late_state_ce,2,full_confound_residual,haar_random,0.583677351474762,47.99733352661133,,113
late_state_ce,2,full_confound_residual,haar_random,0.42657116055488586,54.999298095703125,,114
late_state_ce,2,full_confound_residual,haar_random,0.3359255790710449,60.91823959350586,,115
late_state_ce,2,full_confound_residual,haar_random,0.35444894433021545,60.29478454589844,,116
late_state_ce,2,full_confound_residual,haar_random,0.5703424215316772,50.73152160644531,,117
late_state_ce,2,full_confound_residual,haar_random,0.6421008706092834,42.83097457885742,,118
late_state_ce,2,full_confound_residual,haar_random,0.060006752610206604,87.05783081054688,,119
late_state_ce,2,full_confound_residual,haar_random,0.3162796199321747,64.57730865478516,,120
late_state_ce,2,full_confound_residual,haar_random,0.4759986698627472,56.59117126464844,,121
late_state_ce,2,full_confound_residual,haar_random,0.2951287627220154,65.96456146240234,,122
late_state_ce,2,full_confound_residual,haar_random,0.2185940444469452,71.83464813232422,,123
late_state_ce,2,full_confound_residual,haar_random,0.38633856177330017,57.537750244140625,,124
late_state_ce,2,full_confound_residual,haar_random,0.3489938974380493,64.75249481201172,,125
late_state_ce,2,full_confound_residual,haar_random,0.5608257055282593,49.46346664428711,,126
late_state_ce,2,full_confound_residual,haar_random,0.17803668975830078,76.10298156738281,,127
late_state_ce,3,full_confound_residual,train_fitted_natural_fourier,0.990044891834259,5.967133045196533,,
late_state_ce,3,full_confound_residual,train_fitted_fixed_random_order,0.9807018637657166,8.307548522949219,1-6-3-9-4-8-2-7-5,
late_state_ce,3,full_confound_residual,train_sample_pca,0.1178101971745491,82.57083129882812,,
late_state_ce,3,full_confound_residual,output_head_natural_fourier,0.9949129819869995,4.358389854431152,,
late_state_ce,3,full_confound_residual,haar_random,0.31198850274086,66.08370208740234,,0
late_state_ce,3,full_confound_residual,haar_random,0.6707820296287537,37.7532958984375,,1
late_state_ce,3,full_confound_residual,haar_random,0.06987801194190979,81.38209533691406,,2
late_state_ce,3,full_confound_residual,haar_random,0.63797527551651,45.61635208129883,,3
late_state_ce,3,full_confound_residual,haar_random,0.6876407265663147,38.9719352722168,,4
late_state_ce,3,full_confound_residual,haar_random,0.4590526819229126,59.861053466796875,,5
late_state_ce,3,full_confound_residual,haar_random,0.2529239058494568,69.49842071533203,,6
late_state_ce,3,full_confound_residual,haar_random,0.39330944418907166,62.143272399902344,,7
late_state_ce,3,full_confound_residual,haar_random,0.3043806552886963,70.47704315185547,,8
