model,fold,variable,bin,label,binning,iterations_with_nonempty_training_bin,test_samples,train_min_digit_count,test_min_digit_count,total_crossvalidated_digit_energy,natural_first_harmonic_fraction,crossvalidated_natural_first_harmonic_fraction,natural_harmonic_energy_percentile,natural_rdm_correlation,natural_rdm_correlation_percentile,natural_cycle_shorter_percentile,train_shortest_cycle_test_shorter_percentile,train_shortest_cycle,train_test_distance_correlation,test_centroid_top2_fraction,test_centroid_top3_fraction,test_centroid_effective_rank,test_centroid_pairwise_distance_cv
collapsed_plain,4,confidence,4,true_digit,train quartiles within each iteration,11,3841,39.0,10.0,1.8486559498436663,0.2479593487816556,0.2472680334677688,0.4894593253968254,-0.02168241502600294,0.4894593253968254,0.2510168650793651,2.48015873015873e-05,1-2-6-5-7-4-3-8-9,0.9859916777885356,0.3323877332882979,0.4661121108241763,7.6234257686326465,0.047608621896111626
collapsed_plain,4,confidence,4,predicted_digit,train quartiles within each iteration,11,3841,39.0,10.0,1.8654408083898129,0.24774670669548934,0.2467714399391176,0.47760416666666666,-0.025552169710054803,0.47760416666666666,0.2551339285714286,2.48015873015873e-05,1-2-6-5-7-4-3-8-9,0.9654003146971252,0.3342225890547845,0.4686757457796022,7.610894260463411,0.049601454658466146
collapsed_plain,4,probability_margin,1,true_digit,train quartiles within each iteration,11,1058,36.0,8.0,0.7185352585159888,0.38304972908906754,0.37472248389244744,0.8469494047619047,0.14730825998865327,0.8469494047619047,0.05662202380952381,0.0010168650793650794,1-2-5-6-7-4-9-3-8,0.8047908684826347,0.7047979538635032,0.7892585170665547,2.8003054892880717,0.2888264976770118
collapsed_plain,4,probability_margin,1,predicted_digit,train quartiles within each iteration,11,1058,37.0,8.0,0.8543151190558537,0.20180940536093556,0.15028863793691688,0.27234623015873016,-0.1195901572924955,0.27234623015873016,0.31654265873015874,0.00042162698412698415,1-5-6-2-7-4-8-3-9,0.9079881759588151,0.7381843865716446,0.8120460615828816,2.289057631007004,0.29945918511780856
collapsed_plain,4,probability_margin,2,true_digit,train quartiles within each iteration,6,693,35.0,9.0,0.6404570204263011,0.35325928415842883,0.34055270884485617,0.8525545634920635,0.17148674388115137,0.8525545634920635,0.04362599206349206,0.0008680555555555555,1-2-5-6-7-4-3-8-9,0.8228772095982839,0.5615513336351929,0.6723410527369723,4.3001429364126285,0.1870179568998163
collapsed_plain,4,probability_margin,2,predicted_digit,train quartiles within each iteration,6,693,37.0,9.0,0.7465357504669538,0.20559936132557663,0.18513665311416383,0.1314732142857143,-0.12867915937155233,0.1314732142857143,0.44501488095238095,0.020709325396825396,1-6-7-2-5-4-8-3-9,0.8280557443044954,0.4998540556040475,0.6144020288454477,4.961045413299628,0.15103466436804697
collapsed_plain,4,probability_margin,3,true_digit,train quartiles within each iteration,4,610,37.0,9.0,0.6564717733621399,0.22878086071504294,0.242571190825338,0.2888640873015873,-0.06875863860140405,0.2888640873015873,0.7798859126984127,0.22780257936507936,1-6-2-5-7-3-8-4-9,0.29088580665771546,0.3401014050852559,0.4867853609886015,7.466524268010932,0.06667540424463068
collapsed_plain,4,probability_margin,3,predicted_digit,train quartiles within each iteration,4,610,37.0,9.0,0.7929873681639003,0.24947923390533397,0.24465097184777884,0.31607142857142856,-0.07094090301589215,0.31607142857142856,0.38377976190476193,0.4644345238095238,1-6-2-5-7-3-8-4-9,0.33913048951896235,0.31551564848109315,0.4561714228133057,7.714811175142602,0.039689762814726456
collapsed_plain,4,probability_margin,4,true_digit,train quartiles within each iteration,11,3843,39.0,10.0,1.838855623470305,0.2472114701507954,0.24687490847391944,0.47993551587301586,-0.024725718655468527,0.47993551587301586,0.2644593253968254,2.48015873015873e-05,1-2-6-5-7-4-3-8-9,0.9909849899623916,0.33180472135358025,0.465481361510362,7.629123598077813,0.04750696499094304
collapsed_plain,4,probability_margin,4,predicted_digit,train quartiles within each iteration,11,3843,39.0,10.0,1.8568779104074586,0.24724240095730976,0.24639391396529547,0.4682787698412698,-0.02845420679078722,0.4682787698412698,0.26693948412698415,2.48015873015873e-05,1-2-6-5-7-4-3-8-9,0.9727640891364959,0.3336534565081927,0.4678755899495475,7.617016484621476,0.049191666231084646
late_state_ce,0,confidence,1,true_digit,train quartiles within each iteration,11,1529,33.0,8.0,2.4861253855477674,0.16181472378431705,0.16756364339322127,0.03439980158730159,-0.20870784820749977,0.03439980158730159,0.5245783730158731,0.0008680555555555555,1-5-2-6-3-7-9-4-8,0.8747288152588018,0.5368672427647869,0.6547504236624343,5.018181911539736,0.17180817779303453
late_state_ce,0,confidence,1,predicted_digit,train quartiles within each iteration,11,1529,33.0,9.0,2.5557999423479076,0.16965506834067332,0.17484007518199174,0.03702876984126984,-0.21595316691837202,0.03702876984126984,0.4320684523809524,0.0003720238095238095,1-5-2-6-3-7-9-4-8,0.9419940593445578,0.5165229410157586,0.6301862559143075,5.376610944626894,0.1451924950452769
late_state_ce,0,confidence,2,true_digit,train quartiles within each iteration,11,1288,36.0,9.0,2.7974733859527294,0.19837659563513713,0.20538779012176958,0.06564980158730159,-0.16717031586657816,0.06564980158730159,0.47100694444444446,0.0001240079365079365,1-5-2-6-3-7-9-4-8,0.8734256449276631,0.43775252007414667,0.5781614109435977,6.286817601423303,0.12106470146698496
late_state_ce,0,confidence,2,predicted_digit,train quartiles within each iteration,11,1288,37.0,9.0,2.878995862797936,0.2044572278956399,0.2084935432722933,0.05865575396825397,-0.16901718813265898,0.05865575396825397,0.4857390873015873,7.440476190476191e-05,1-5-2-6-3-7-9-4-8,0.8952497103766176,0.42045984448254525,0.5577599139287881,6.595903173930468,0.10966705220425738
late_state_ce,0,confidence,3,true_digit,train quartiles within each iteration,10,895,39.0,9.0,2.43673249477728,0.2547833355470796,0.2520234311072775,0.5534970238095238,0.01923815067976281,0.5534970238095238,0.04144345238095238,0.0005208333333333333,1-5-2-6-3-4-8-7-9,0.3679725229883802,0.32476984998988107,0.4591946207294085,7.656204769033669,0.05984299544342561
late_state_ce,0,confidence,3,predicted_digit,train quartiles within each iteration,10,895,39.0,10.0,2.5908097625953985,0.2518403005827628,0.25003360597206997,0.49030257936507937,0.0003497976859262314,0.49030257936507937,0.06470734126984128,0.0005208333333333333,1-5-2-6-3-4-8-7-9,0.4139356237938451,0.31363897310825806,0.44792424231764627,7.759535711782271,0.04878321114416418
late_state_ce,0,confidence,4,true_digit,train quartiles within each iteration,11,2338,39.0,10.0,3.6620660780473164,0.24897915146501895,0.2436791972578628,0.29615575396825394,-0.07394387511723426,0.29615575396825394,0.44561011904761905,2.48015873015873e-05,1-4-8-3-6-2-5-7-9,0.846188393128024,0.30232139039047,0.4338283245095025,7.814035988646901,0.03373386538964235
late_state_ce,0,confidence,4,predicted_digit,train quartiles within each iteration,11,2338,39.0,10.0,3.7361584366587204,0.24836523937230323,0.24339706189934862,0.28702876984126985,-0.079499987495844,0.28702876984126985,0.4221478174603175,2.48015873015873e-05,1-4-8-3-6-2-5-7-9,0.8338841132591949,0.3002872981065806,0.43404692851841026,7.8202709558238475,0.03304414690874121
late_state_ce,0,probability_margin,1,true_digit,train quartiles within each iteration,11,1523,33.0,10.0,2.5409666050101603,0.16410629369842641,0.17029012401059213,0.03851686507936508,-0.2091936479893782,0.03851686507936508,0.4794394841269841,0.000818452380952381,1-5-2-6-3-7-9-4-8,0.853749098680772,0.5354335173168512,0.6496066055068715,5.002684726463665,0.16794058429746894
late_state_ce,0,probability_margin,1,predicted_digit,train quartiles within each iteration,11,1523,33.0,10.0,2.6026294207281637,0.16696901831658487,0.17372567433759492,0.03117559523809524,-0.22198728601885442,0.03117559523809524,0.4293402777777778,0.0003720238095238095,1-5-2-6-3-7-9-4-8,0.9342662181348516,0.5115279304373392,0.6234374881247037,5.341261688677115,0.14374298180956832
late_state_ce,0,probability_margin,2,true_digit,train quartiles within each iteration,11,1303,37.0,9.0,2.7657979264941717,0.19862010664641278,0.20573394181700136,0.07150297619047619,-0.16112179749609185,0.07150297619047619,0.45443948412698415,7.440476190476191e-05,1-5-2-6-3-7-9-4-8,0.8902461203906754,0.4367946005703673,0.5817008385518355,6.319146820351735,0.12201491536016652
late_state_ce,0,probability_margin,2,predicted_digit,train quartiles within each iteration,11,1303,39.0,9.0,2.8739237785102105,0.20862056437361642,0.21148546208010213,0.08167162698412699,-0.15453681089364982,0.08167162698412699,0.40339781746031744,0.0015625,1-5-2-6-3-7-8-4-9,0.9047648131939148,0.4135709257701542,0.5553851327232706,6.652461134490847,0.10623027813088898
late_state_ce,0,probability_margin,3,true_digit,train quartiles within each iteration,11,985,37.0,9.0,2.544982212513729,0.2469692567925479,0.24554194736535223,0.3513640873015873,-0.03951790838036197,0.3513640873015873,0.14193948412698412,0.0006696428571428571,1-5-2-6-3-4-8-7-9,0.6898985582391366,0.32781078788063195,0.4562330967461207,7.66651303901555,0.05785981788494674
late_state_ce,0,probability_margin,3,predicted_digit,train quartiles within each iteration,11,985,37.0,9.0,2.696614334687565,0.2523425040765695,0.24838082488138874,0.4366815476190476,-0.01544266862239059,0.4366815476190476,0.10999503968253968,7.440476190476191e-05,1-5-2-6-3-4-8-7-9,0.5838942842471505,0.3159008467418496,0.4514923554636583,7.712950724236798,0.054488846248122294
late_state_ce,0,probability_margin,4,true_digit,train quartiles within each iteration,11,2239,40.0,10.0,3.5713992849677005,0.24946001868974418,0.24417604532373927,0.3182291666666667,-0.061572916395638735,0.3182291666666667,0.5176339285714285,2.48015873015873e-05,1-4-8-3-6-2-5-7-9,0.7684733894572661,0.30424726232026067,0.4354555861070074,7.794948946418591,0.03670633732153809
late_state_ce,0,probability_margin,4,predicted_digit,train quartiles within each iteration,11,2239,39.0,10.0,3.68787820705504,0.2478544373024867,0.24321058469408607,0.2848462301587302,-0.07806277653688286,0.2848462301587302,0.5099950396825397,2.48015873015873e-05,1-4-8-3-6-2-5-7-9,0.8039508251241978,0.301034238686036,0.4329438497942882,7.816468678748282,0.033621997867603164
late_state_ce,1,confidence,1,true_digit,train quartiles within each iteration,11,1467,33.0,8.0,2.402416669329248,0.17664318964166803,0.17502321026143416,0.03975694444444444,-0.21741436022428398,0.03975694444444444,0.3955605158730159,2.48015873015873e-05,1-5-2-6-3-7-9-4-8,0.897159742546383,0.49408062408057374,0.6169501894978082,5.514400874338835,0.12630051025354036
late_state_ce,1,confidence,1,predicted_digit,train quartiles within each iteration,11,1467,35.0,7.0,2.532765679517631,0.18003143949881523,0.1807195140385492,0.04565972222222222,-0.2169674710547208,0.04565972222222222,0.36061507936507936,2.48015873015873e-05,1-5-2-6-3-7-9-4-8,0.9025576492085032,0.49553885482573146,0.6120479355451329,5.6438245821707085,0.12503151285361774
late_state_ce,1,confidence,2,true_digit,train quartiles within each iteration,11,1577,37.0,9.0,2.692621541957552,0.2157320334842095,0.213120397169699,0.06798115079365079,-0.18412666204601005,0.06798115079365079,0.5671875,0.00017361111111111112,1-5-2-6-3-7-9-4-8,0.9173009108832431,0.3585266058405292,0.4942999978680999,7.323400146353403,0.058892161057759296
late_state_ce,1,confidence,2,predicted_digit,train quartiles within each iteration,11,1577,37.0,10.0,2.788286906310914,0.21677874067222708,0.21483323018203512,0.06222718253968254,-0.18983066626546913,0.06222718253968254,0.5313492063492063,0.00017361111111111112,1-5-2-6-3-7-9-4-8,0.8860312060923566,0.3530780481943635,0.48790746017607867,7.393099809994518,0.05505776973504481
late_state_ce,1,confidence,3,true_digit,train quartiles within each iteration,10,959,38.0,10.0,2.566692879482192,0.24545612110768833,0.24723411263262654,0.4107886904761905,-0.025446368541415902,0.4107886904761905,0.14174107142857142,2.48015873015873e-05,1-5-2-6-3-4-8-7-9,0.7670831061641078,0.3180568502155713,0.45849807889971816,7.670084357412341,0.05073398776403573
late_state_ce,1,confidence,3,predicted_digit,train quartiles within each iteration,10,959,38.0,10.0,2.7670068921684905,0.25169835826803566,0.24838062235000047,0.4410962301587302,-0.014076392477686016,0.4410962301587302,0.08504464285714286,2.48015873015873e-05,1-5-2-6-3-4-8-7-9,0.7906373867335778,0.32493639444862743,0.4597462361472518,7.639897499306999,0.05774657525295158
late_state_ce,1,confidence,4,true_digit,train quartiles within each iteration,11,2124,39.0,10.0,3.7058092073399047,0.23691451893002685,0.2398846943704823,0.20830853174603176,-0.10730331837782084,0.20830853174603176,0.41376488095238095,2.48015873015873e-05,1-4-8-3-6-2-5-7-9,0.8526698639256021,0.31352130514208,0.450386070482222,7.731142373583112,0.04412899557688114
late_state_ce,1,confidence,4,predicted_digit,train quartiles within each iteration,11,2124,39.0,10.0,3.779754287583648,0.23903931305831516,0.2404179860350193,0.22189980158730158,-0.1039201796671181,0.22189980158730158,0.3818204365079365,2.48015873015873e-05,1-4-8-3-6-2-5-7-9,0.8774583695396578,0.3116863982424766,0.44906184267880145,7.738487423856047,0.042699036111623054
late_state_ce,1,probability_margin,1,true_digit,train quartiles within each iteration,11,1538,34.0,9.0,2.3878192882559723,0.18175621388324373,0.1785482367120453,0.04486607142857143,-0.21609654210709014,0.04486607142857143,0.38172123015873016,2.48015873015873e-05,1-5-2-6-3-7-9-4-8,0.9064736443140883,0.48378979899658847,0.6098277733838464,5.713088544027828,0.11875288806355927
late_state_ce,1,probability_margin,1,predicted_digit,train quartiles within each iteration,11,1538,35.0,9.0,2.5375147734649643,0.18438621231611804,0.18138475964622383,0.04337797619047619,-0.22316947724643088,0.04337797619047619,0.36827876984126984,7.440476190476191e-05,1-5-2-6-3-7-9-4-8,0.8802909724075006,0.48331850736643134,0.6101329378148646,5.831691349994743,0.1180373874588449
late_state_ce,1,probability_margin,2,true_digit,train quartiles within each iteration,11,1591,38.0,9.0,2.7582918108893195,0.21497005881070336,0.21363921167995162,0.07368551587301587,-0.17463461803096106,0.07368551587301587,0.543625992063492,2.48015873015873e-05,1-5-2-6-3-7-9-4-8,0.9635719976362033,0.3619094450279439,0.49856587408477937,7.286770827578559,0.06443831551941373
late_state_ce,1,probability_margin,2,predicted_digit,train quartiles within each iteration,11,1591,39.0,10.0,2.84341538560873,0.2192685770143484,0.21684689522268552,0.0775545634920635,-0.16880847073493865,0.0775545634920635,0.4749503968253968,7.440476190476191e-05,1-5-2-6-3-7-9-4-8,0.9161884201020593,0.3574719130746986,0.48602629939836617,7.347757937012586,0.06198676873987763
late_state_ce,1,probability_margin,3,true_digit,train quartiles within each iteration,10,994,39.0,10.0,2.7034026392463493,0.24027349683569407,0.24240295806109238,0.28524305555555557,-0.07237247702099193,0.28524305555555557,0.2712549603174603,2.48015873015873e-05,1-5-2-6-3-4-8-7-9,0.730144694675455,0.3191550773270056,0.45528552293884283,7.674288305131405,0.04591691720311263
late_state_ce,1,probability_margin,3,predicted_digit,train quartiles within each iteration,10,994,39.0,10.0,2.8915433749430997,0.24521001762393393,0.24481390609836212,0.3411954365079365,-0.048878999904471455,0.3411954365079365,0.15166170634920634,2.48015873015873e-05,1-5-2-6-3-4-8-7-9,0.7820535420412377,0.3174648689618353,0.4572456932708423,7.668487097904038,0.051847843837232024
late_state_ce,1,probability_margin,4,true_digit,train quartiles within each iteration,11,2004,39.0,10.0,3.6160527757349175,0.240204919972793,0.24223121773684192,0.2624255952380952,-0.07530300417696238,0.2624255952380952,0.3771825396825397,2.48015873015873e-05,1-4-8-3-6-2-5-7-9,0.8588082074182418,0.31357049136158266,0.4491578258708222,7.730400792749325,0.04580653226887689
late_state_ce,1,probability_margin,4,predicted_digit,train quartiles within each iteration,11,2004,39.0,10.0,3.7348242252636963,0.24221076219588852,0.2416262518884375,0.2508184523809524,-0.08378144874662483,0.2508184523809524,0.3474206349206349,2.48015873015873e-05,1-4-8-3-6-2-5-7-9,0.8943974703424757,0.3123966610753687,0.4500736193973456,7.730705884371442,0.045187544249998685
late_state_ce,2,confidence,1,true_digit,train quartiles within each iteration,11,1429,33.0,8.0,2.462825032017403,0.19058595984786503,0.18200674984212395,0.049479166666666664,-0.1993597315900903,0.049479166666666664,0.4082093253968254,2.48015873015873e-05,1-5-2-6-3-7-9-4-8,0.9561758343982649,0.4484669249601924,0.5844731032973104,6.0976740900307425,0.11561355976781705
late_state_ce,2,confidence,1,predicted_digit,train quartiles within each iteration,11,1429,34.0,8.0,2.5349742153797123,0.20718545343511732,0.1912719511853114,0.06520337301587302,-0.1905569562126818,0.06520337301587302,0.27120535714285715,7.440476190476191e-05,1-5-2-6-3-7-9-4-8,0.9268419758743764,0.4193040273469834,0.5436715385231443,6.413207644663999,0.09549407722435532
late_state_ce,2,confidence,2,true_digit,train quartiles within each iteration,11,1540,37.0,9.0,2.801666368309636,0.21441033528333814,0.21167827385765733,0.07234623015873017,-0.17958719786552563,0.07234623015873017,0.4349454365079365,0.0001240079365079365,1-5-2-6-3-7-9-4-8,0.7507857316373882,0.3718177260763785,0.5116257928567354,7.063234971979161,0.08027895649806589
late_state_ce,2,confidence,2,predicted_digit,train quartiles within each iteration,11,1540,38.0,9.0,2.917852376844067,0.21473831688799844,0.21303209457725364,0.06743551587301587,-0.18485658425709633,0.06743551587301587,0.4615327380952381,0.0001240079365079365,1-5-2-6-3-7-9-4-8,0.7792167741435948,0.3669394845457202,0.504765821269851,7.14343670677512,0.07455032978679152
late_state_ce,2,confidence,3,true_digit,train quartiles within each iteration,10,1013,38.0,10.0,2.445570239989116,0.24884194903591264,0.25073091978033657,0.5183779761904762,0.007339126748837535,0.5183779761904762,0.12003968253968254,0.000818452380952381,1-5-2-6-3-4-8-7-9,0.5633443311297193,0.3036394348085945,0.4409130736554273,7.744013168116421,0.04616867037548729
late_state_ce,2,confidence,3,predicted_digit,train quartiles within each iteration,10,1013,38.0,10.0,2.656487823079953,0.23743977733603772,0.24449986935303156,0.29635416666666664,-0.06291013613488498,0.29635416666666664,0.33618551587301587,0.0006696428571428571,1-5-2-6-3-4-8-7-9,0.702235178423499,0.29843061769898194,0.4312602269757575,7.837906856325613,0.03097743002306368
late_state_ce,2,confidence,4,true_digit,train quartiles within each iteration,11,2101,39.0,10.0,3.754815585355714,0.23956704968945877,0.24037761411962277,0.2136656746031746,-0.11720009338741719,0.2136656746031746,0.6008680555555556,2.48015873015873e-05,1-4-8-3-6-2-5-7-9,0.9121260188282563,0.3002075421977123,0.4332322477659998,7.8208095190880424,0.029581345010708273
late_state_ce,2,confidence,4,predicted_digit,train quartiles within each iteration,11,2101,39.0,10.0,3.8296347977466123,0.23834614878573546,0.2397806196560498,0.20012400793650795,-0.13060221472254233,0.20012400793650795,0.6073660714285715,2.48015873015873e-05,1-4-8-3-6-2-5-7-9,0.8290519140920694,0.29904439097867797,0.4338979710839108,7.82388796058976,0.028951260017485613
late_state_ce,2,probability_margin,1,true_digit,train quartiles within each iteration,11,1428,35.0,8.0,2.435797582189578,0.19650643735546103,0.18489979975226153,0.054290674603174605,-0.19867303093109556,0.054290674603174605,0.390203373015873,2.48015873015873e-05,1-5-2-6-3-7-9-4-8,0.9192257594277198,0.4348711151398502,0.5730190458652825,6.209042376549731,0.11001526858592746
late_state_ce,2,probability_margin,1,predicted_digit,train quartiles within each iteration,11,1428,36.0,7.0,2.5177957750498967,0.20276381572574342,0.18997289813436463,0.054637896825396826,-0.2014370941011359,0.054637896825396826,0.4173363095238095,7.440476190476191e-05,1-5-2-6-3-7-9-4-8,0.8867064131817619,0.41373084415311323,0.5479644888549876,6.4743193397997585,0.09402471965357737
late_state_ce,2,probability_margin,2,true_digit,train quartiles within each iteration,11,1625,38.0,9.0,2.8640775057522747,0.21523791433182052,0.2135166873594669,0.08702876984126984,-0.16693363734248495,0.08702876984126984,0.36981646825396824,0.0001240079365079365,1-5-2-6-3-7-9-4-8,0.9030726235298642,0.38195966447693686,0.5163854942794995,7.035050739516694,0.07771444815996695
late_state_ce,2,probability_margin,2,predicted_digit,train quartiles within each iteration,11,1625,39.0,10.0,2.974270066216671,0.21191321329579593,0.21363920345362772,0.07294146825396826,-0.17403620672200698,0.07294146825396826,0.3826636904761905,0.0001240079365079365,1-5-2-6-3-7-9-4-8,0.9476854631281374,0.3849942163552218,0.5165523804669766,7.060501955520907,0.07683505591357812
late_state_ce,2,probability_margin,3,true_digit,train quartiles within each iteration,10,1113,39.0,10.0,2.476128165828429,0.2433861332330728,0.24395184678295512,0.3023065476190476,-0.06231875342477858,0.3023065476190476,0.18683035714285715,0.0003720238095238095,1-5-2-6-3-4-8-7-9,0.5260953328521659,0.3070998526623928,0.44252893695058493,7.733459600900125,0.04766925947483775
late_state_ce,2,probability_margin,3,predicted_digit,train quartiles within each iteration,10,1113,39.0,10.0,2.6862687470279565,0.23636410138327854,0.2414760191862744,0.2296875,-0.09727387808067903,0.2296875,0.3519097222222222,0.00017361111111111112,1-5-2-6-3-4-8-7-9,0.7382496371152873,0.30288922805042945,0.4390955849558619,7.819660295812654,0.03161146661561973
late_state_ce,2,probability_margin,4,true_digit,train quartiles within each iteration,11,1917,39.0,10.0,3.6754361707367886,0.23956617110638048,0.24113673926525933,0.2304811507936508,-0.09516075083481644,0.2304811507936508,0.6863343253968254,2.48015873015873e-05,1-4-8-3-6-2-5-7-9,0.919820447753331,0.3031312443010943,0.4358349151030979,7.811745371961183,0.032722504186667806
late_state_ce,2,probability_margin,4,predicted_digit,train quartiles within each iteration,11,1917,39.0,10.0,3.793866702703947,0.23623887356303233,0.23890383642259574,0.1851934523809524,-0.1312107601921092,0.1851934523809524,0.6722470238095238,2.48015873015873e-05,1-4-8-3-6-2-5-7-9,0.8609601325554359,0.3016650953836466,0.4346007879585034,7.812400282825592,0.030197795145609985
late_state_ce,3,confidence,1,true_digit,train quartiles within each iteration,11,1600,32.0,9.0,2.5486954504462553,0.17336688414591678,0.17257244364786134,0.04714781746031746,-0.21989784189720946,0.04714781746031746,0.337078373015873,2.48015873015873e-05,1-5-2-6-3-7-9-4-8,0.9123178546214721,0.5128540700080609,0.6346878422969332,5.433655329489852,0.13113851455858633
late_state_ce,3,confidence,1,predicted_digit,train quartiles within each iteration,11,1600,33.0,9.0,2.670029960280809,0.1755268666088223,0.17757289796420783,0.044370039682539685,-0.22259851189336632,0.044370039682539685,0.3874751984126984,2.48015873015873e-05,1-5-2-6-3-7-9-4-8,0.9397624562281109,0.490160529440553,0.6156908505604095,5.696788006990467,0.11876129890663242
late_state_ce,3,confidence,2,true_digit,train quartiles within each iteration,11,1426,37.0,9.0,2.682720194928102,0.21109555639893088,0.2121037740321087,0.07428075396825397,-0.16988917525185532,0.07428075396825397,0.4902529761904762,2.48015873015873e-05,1-5-2-6-3-7-9-4-8,0.9209513448341451,0.391653698837255,0.5206387303341056,6.99418756823644,0.08260629723214226
late_state_ce,3,confidence,2,predicted_digit,train quartiles within each iteration,11,1426,38.0,9.0,2.8055738062915085,0.2129561403085864,0.21417099153493882,0.07810019841269841,-0.17628587318881186,0.07810019841269841,0.4062251984126984,2.48015873015873e-05,1-5-2-6-3-7-9-4-8,0.9245267032633828,0.38542699157226235,0.51255398161791,7.075620063240716,0.07298191519211271
late_state_ce,3,confidence,3,true_digit,train quartiles within each iteration,10,971,39.0,9.0,2.462027691848583,0.25167419929340856,0.250745722036413,0.5112351190476191,0.006575016648757689,0.5112351190476191,0.08737599206349206,0.00047123015873015874,1-5-2-6-3-4-8-7-9,0.7284759615749673,0.3157744103705441,0.46221355899036515,7.642328831402051,0.05537659196076717
late_state_ce,3,confidence,3,predicted_digit,train quartiles within each iteration,10,971,39.0,9.0,2.671125462065204,0.25166051913237986,0.2500194875625005,0.4898065476190476,0.00018734291153489624,0.4898065476190476,0.19794146825396824,0.0002232142857142857,1-5-2-6-3-4-8-7-9,0.6154907484663095,0.31033077970538725,0.4534884492021234,7.715864092213547,0.052328763140650714
late_state_ce,3,confidence,4,true_digit,train quartiles within each iteration,11,2119,40.0,9.0,3.778420858190781,0.24151814517829212,0.24152004319742645,0.2361359126984127,-0.09686190623323387,0.2361359126984127,0.4939732142857143,0.0001240079365079365,1-4-8-3-6-2-5-7-9,0.858673443636577,0.2999827892152117,0.43495267931317105,7.80210993419474,0.036998741669597525
late_state_ce,3,confidence,4,predicted_digit,train quartiles within each iteration,11,2119,40.0,9.0,3.8445140661969077,0.24056960019784318,0.2408949417996538,0.22046130952380952,-0.10657378887429556,0.22046130952380952,0.48454861111111114,7.440476190476191e-05,1-4-8-3-6-2-5-7-9,0.8860016961769748,0.2998604269335997,0.43437937365606116,7.80335520823664,0.036507875225931984
late_state_ce,3,probability_margin,1,true_digit,train quartiles within each iteration,11,1621,35.0,8.0,2.558967499836047,0.172237211545307,0.17348802987186135,0.04109623015873016,-0.22524360843394767,0.04109623015873016,0.3789434523809524,0.0003224206349206349,1-5-2-6-7-3-9-4-8,0.9286632126966905,0.5008854924991751,0.6282376079927512,5.545713646755009,0.13015203991174498
late_state_ce,3,probability_margin,1,predicted_digit,train quartiles within each iteration,11,1621,34.0,9.0,2.682178797316153,0.17929680526924371,0.17958474658537113,0.04422123015873016,-0.2214609470799992,0.04422123015873016,0.3662450396825397,2.48015873015873e-05,1-5-2-6-3-7-9-4-8,0.9538532736926787,0.4852482552560191,0.6072267340824166,5.769654396258692,0.11870689801508423
late_state_ce,3,probability_margin,2,true_digit,train quartiles within each iteration,11,1421,37.0,10.0,2.6930783538201313,0.21404826140479918,0.213139932756912,0.09402281746031746,-0.16019269526997348,0.09402281746031746,0.40528273809523807,2.48015873015873e-05,1-5-2-6-3-7-9-4-8,0.9304063873899537,0.3908297692392914,0.5222128399345282,6.935554322479052,0.08118855907712665
late_state_ce,3,probability_margin,2,predicted_digit,train quartiles within each iteration,11,1421,39.0,9.0,2.8263590904954947,0.21660137795391193,0.21616931170932077,0.09913194444444444,-0.15771499206800335,0.09913194444444444,0.3776041666666667,2.48015873015873e-05,1-5-2-6-3-7-9-4-8,0.8981788577628506,0.38079411314707773,0.5102907850510314,7.045969230057709,0.07569581559323392
late_state_ce,3,probability_margin,3,true_digit,train quartiles within each iteration,11,1075,38.0,9.0,2.576435629806258,0.251462909743132,0.2474514839927432,0.4098462301587302,-0.024019099908371477,0.4098462301587302,0.08975694444444444,7.440476190476191e-05,1-5-2-6-3-4-8-7-9,0.7266467481090931,0.3065180509632043,0.4544318236566274,7.706439567457444,0.049299928203496574
late_state_ce,3,probability_margin,3,predicted_digit,train quartiles within each iteration,11,1075,38.0,9.0,2.755382059975233,0.247240312519196,0.2470547820970157,0.390203373015873,-0.03135232508797059,0.390203373015873,0.1810267857142857,7.440476190476191e-05,1-5-2-6-3-4-8-7-9,0.6811492501359779,0.3005705173156412,0.4450885212907689,7.773544397055058,0.04243067361930035
late_state_ce,3,probability_margin,4,true_digit,train quartiles within each iteration,11,1999,40.0,9.0,3.696291736624538,0.24329262039791713,0.24290186874122766,0.2690972222222222,-0.07415413588917322,0.2691220238095238,0.4198660714285714,2.48015873015873e-05,1-4-8-3-6-2-5-7-9,0.9155274428701905,0.30098554737795413,0.43411382159146816,7.7950399304462135,0.03885023849105194
late_state_ce,3,probability_margin,4,predicted_digit,train quartiles within each iteration,11,1999,40.0,9.0,3.7966896678004733,0.24161023150328922,0.24129992356915192,0.2294890873015873,-0.0957851776158227,0.2294890873015873,0.44000496031746034,2.48015873015873e-05,1-4-8-3-6-2-5-7-9,0.9081801515464363,0.3019568370450695,0.43314971775978384,7.79643576803964,0.0380026861301114
late_state_ce,4,confidence,1,true_digit,train quartiles within each iteration,11,1594,33.0,8.0,2.4924898156980055,0.17948552668296863,0.1768364629623685,0.042981150793650794,-0.20863243665572642,0.042981150793650794,0.4558779761904762,2.48015873015873e-05,1-5-2-6-3-7-9-4-8,0.9365136330925206,0.47888713801039223,0.612943557855205,5.672762860738202,0.13553697447752902
