phase,transition,metric,event_count,puzzles_with_event,estimate,ci_low,ci_high,puzzles,model
settling 64-128,wrong→wrong,target_probability_change,0,0,nan,nan,nan,0,late_state_ce
settling 64-128,wrong→wrong,confidence_before,0,0,nan,nan,nan,0,late_state_ce
settling 64-128,wrong→wrong,entropy_before,0,0,nan,nan,nan,0,late_state_ce
settling 64-128,wrong→correct,update_norm,9,1,13.871183395385742,13.871183395385742,13.871183395385742,1,late_state_ce
settling 64-128,wrong→correct,state_update_radial_cosine,9,1,-0.03600442409515381,-0.03600442409515381,-0.03600442409515381,1,late_state_ce
settling 64-128,wrong→correct,consecutive_update_cosine,9,1,0.4669324457645416,0.4669324457645416,0.4669324457645416,1,late_state_ce
settling 64-128,wrong→correct,margin_before,9,1,-0.3114907741546631,-0.3114907741546631,-0.3114907741546631,1,late_state_ce
settling 64-128,wrong→correct,margin_after,9,1,2.009784698486328,2.009784698486328,2.009784698486328,1,late_state_ce
settling 64-128,wrong→correct,margin_change,9,1,2.3577632904052734,2.3577632904052734,2.3577632904052734,1,late_state_ce
settling 64-128,wrong→correct,target_probability_before,9,1,0.31932151317596436,0.31932151317596436,0.31932151317596436,1,late_state_ce
settling 64-128,wrong→correct,target_probability_change,9,1,0.503456711769104,0.503456711769104,0.503456711769104,1,late_state_ce
settling 64-128,wrong→correct,confidence_before,9,1,0.41146141290664673,0.41146141290664673,0.41146141290664673,1,late_state_ce
settling 64-128,wrong→correct,entropy_before,9,1,1.2471413612365723,1.2471413612365723,1.2471413612365723,1,late_state_ce
settling 64-128,correct→wrong,update_norm,0,0,nan,nan,nan,0,late_state_ce
settling 64-128,correct→wrong,state_update_radial_cosine,0,0,nan,nan,nan,0,late_state_ce
settling 64-128,correct→wrong,consecutive_update_cosine,0,0,nan,nan,nan,0,late_state_ce
settling 64-128,correct→wrong,margin_before,0,0,nan,nan,nan,0,late_state_ce
settling 64-128,correct→wrong,margin_after,0,0,nan,nan,nan,0,late_state_ce
settling 64-128,correct→wrong,margin_change,0,0,nan,nan,nan,0,late_state_ce
settling 64-128,correct→wrong,target_probability_before,0,0,nan,nan,nan,0,late_state_ce
settling 64-128,correct→wrong,target_probability_change,0,0,nan,nan,nan,0,late_state_ce
settling 64-128,correct→wrong,confidence_before,0,0,nan,nan,nan,0,late_state_ce
settling 64-128,correct→wrong,entropy_before,0,0,nan,nan,nan,0,late_state_ce
settling 64-128,correct→correct,update_norm,88951,25,2.0107066774368287,1.9086696372032166,2.1195202161073685,25,late_state_ce
settling 64-128,correct→correct,state_update_radial_cosine,88951,25,0.6132260918617248,0.5838238281905651,0.6417307656109333,25,late_state_ce
settling 64-128,correct→correct,consecutive_update_cosine,88951,25,0.9990936589241027,0.9989031412601471,0.9992090836167336,25,late_state_ce
settling 64-128,correct→correct,margin_before,88951,25,15.016078567504882,14.7089597158432,15.331114909172058,25,late_state_ce
settling 64-128,correct→correct,margin_after,88951,25,15.025974960327149,14.728656452178955,15.352284335136414,25,late_state_ce
settling 64-128,correct→correct,margin_change,88951,25,0.014677467346191407,0.009221453666687012,0.02026455402374267,25,late_state_ce
settling 64-128,correct→correct,target_probability_before,88951,25,0.9999990367889404,0.9999986480474472,0.9999993324279786,25,late_state_ce
settling 64-128,correct→correct,target_probability_change,88951,25,9.5367431640625e-09,0.0,2.86102294921875e-08,25,late_state_ce
settling 64-128,correct→correct,confidence_before,88951,25,0.9999990367889404,0.9999986575841904,0.9999993517398834,25,late_state_ce
settling 64-128,correct→correct,entropy_before,88951,25,1.5212255966616795e-05,1.084495039367539e-05,2.095674039355799e-05,25,late_state_ce
late 128-512,wrong→wrong,update_norm,0,0,nan,nan,nan,0,late_state_ce
late 128-512,wrong→wrong,state_update_radial_cosine,0,0,nan,nan,nan,0,late_state_ce
late 128-512,wrong→wrong,consecutive_update_cosine,0,0,nan,nan,nan,0,late_state_ce
late 128-512,wrong→wrong,margin_before,0,0,nan,nan,nan,0,late_state_ce
late 128-512,wrong→wrong,margin_after,0,0,nan,nan,nan,0,late_state_ce
late 128-512,wrong→wrong,margin_change,0,0,nan,nan,nan,0,late_state_ce
late 128-512,wrong→wrong,target_probability_before,0,0,nan,nan,nan,0,late_state_ce
late 128-512,wrong→wrong,target_probability_change,0,0,nan,nan,nan,0,late_state_ce
late 128-512,wrong→wrong,confidence_before,0,0,nan,nan,nan,0,late_state_ce
late 128-512,wrong→wrong,entropy_before,0,0,nan,nan,nan,0,late_state_ce
late 128-512,wrong→correct,update_norm,0,0,nan,nan,nan,0,late_state_ce
late 128-512,wrong→correct,state_update_radial_cosine,0,0,nan,nan,nan,0,late_state_ce
late 128-512,wrong→correct,consecutive_update_cosine,0,0,nan,nan,nan,0,late_state_ce
late 128-512,wrong→correct,margin_before,0,0,nan,nan,nan,0,late_state_ce
late 128-512,wrong→correct,margin_after,0,0,nan,nan,nan,0,late_state_ce
late 128-512,wrong→correct,margin_change,0,0,nan,nan,nan,0,late_state_ce
late 128-512,wrong→correct,target_probability_before,0,0,nan,nan,nan,0,late_state_ce
late 128-512,wrong→correct,target_probability_change,0,0,nan,nan,nan,0,late_state_ce
late 128-512,wrong→correct,confidence_before,0,0,nan,nan,nan,0,late_state_ce
late 128-512,wrong→correct,entropy_before,0,0,nan,nan,nan,0,late_state_ce
late 128-512,correct→wrong,update_norm,0,0,nan,nan,nan,0,late_state_ce
late 128-512,correct→wrong,state_update_radial_cosine,0,0,nan,nan,nan,0,late_state_ce
late 128-512,correct→wrong,consecutive_update_cosine,0,0,nan,nan,nan,0,late_state_ce
late 128-512,correct→wrong,margin_before,0,0,nan,nan,nan,0,late_state_ce
late 128-512,correct→wrong,margin_after,0,0,nan,nan,nan,0,late_state_ce
late 128-512,correct→wrong,margin_change,0,0,nan,nan,nan,0,late_state_ce
late 128-512,correct→wrong,target_probability_before,0,0,nan,nan,nan,0,late_state_ce
late 128-512,correct→wrong,target_probability_change,0,0,nan,nan,nan,0,late_state_ce
late 128-512,correct→wrong,confidence_before,0,0,nan,nan,nan,0,late_state_ce
late 128-512,correct→wrong,entropy_before,0,0,nan,nan,nan,0,late_state_ce
late 128-512,correct→correct,update_norm,533760,25,0.8710338425636291,0.8356648730635643,0.904470795750618,25,late_state_ce
late 128-512,correct→correct,state_update_radial_cosine,533760,25,0.6208221518993378,0.5978968509733678,0.6442032299935818,25,late_state_ce
late 128-512,correct→correct,consecutive_update_cosine,533760,25,0.9995504140853881,0.9995190742015839,0.9995780576467514,25,late_state_ce
late 128-512,correct→correct,margin_before,533760,25,15.877583808898926,15.587878219604493,16.191335641860963,25,late_state_ce
late 128-512,correct→correct,margin_after,533760,25,15.881043472290038,15.578905215263367,16.196839904785158,25,late_state_ce
late 128-512,correct→correct,margin_change,533760,25,0.005349807739257813,0.004389646530151367,0.006422345161437988,25,late_state_ce
late 128-512,correct→correct,target_probability_before,533760,25,0.9999996900558472,0.9999995756149292,0.9999998044967652,25,late_state_ce
late 128-512,correct→correct,target_probability_change,533760,25,0.0,0.0,0.0,25,late_state_ce
late 128-512,correct→correct,confidence_before,533760,25,0.9999996900558472,0.9999995801448822,0.9999998022317886,25,late_state_ce
late 128-512,correct→correct,entropy_before,533760,25,5.52096078536124e-06,3.852771828974255e-06,7.1913375277290476e-06,25,late_state_ce
deep 512-1024,wrong→wrong,update_norm,0,0,nan,nan,nan,0,late_state_ce
deep 512-1024,wrong→wrong,state_update_radial_cosine,0,0,nan,nan,nan,0,late_state_ce
deep 512-1024,wrong→wrong,consecutive_update_cosine,0,0,nan,nan,nan,0,late_state_ce
deep 512-1024,wrong→wrong,margin_before,0,0,nan,nan,nan,0,late_state_ce
deep 512-1024,wrong→wrong,margin_after,0,0,nan,nan,nan,0,late_state_ce
deep 512-1024,wrong→wrong,margin_change,0,0,nan,nan,nan,0,late_state_ce
deep 512-1024,wrong→wrong,target_probability_before,0,0,nan,nan,nan,0,late_state_ce
deep 512-1024,wrong→wrong,target_probability_change,0,0,nan,nan,nan,0,late_state_ce
deep 512-1024,wrong→wrong,confidence_before,0,0,nan,nan,nan,0,late_state_ce
deep 512-1024,wrong→wrong,entropy_before,0,0,nan,nan,nan,0,late_state_ce
deep 512-1024,wrong→correct,update_norm,0,0,nan,nan,nan,0,late_state_ce
deep 512-1024,wrong→correct,state_update_radial_cosine,0,0,nan,nan,nan,0,late_state_ce
deep 512-1024,wrong→correct,consecutive_update_cosine,0,0,nan,nan,nan,0,late_state_ce
deep 512-1024,wrong→correct,margin_before,0,0,nan,nan,nan,0,late_state_ce
deep 512-1024,wrong→correct,margin_after,0,0,nan,nan,nan,0,late_state_ce
deep 512-1024,wrong→correct,margin_change,0,0,nan,nan,nan,0,late_state_ce
deep 512-1024,wrong→correct,target_probability_before,0,0,nan,nan,nan,0,late_state_ce
deep 512-1024,wrong→correct,target_probability_change,0,0,nan,nan,nan,0,late_state_ce
deep 512-1024,wrong→correct,confidence_before,0,0,nan,nan,nan,0,late_state_ce
deep 512-1024,wrong→correct,entropy_before,0,0,nan,nan,nan,0,late_state_ce
deep 512-1024,correct→wrong,update_norm,0,0,nan,nan,nan,0,late_state_ce
deep 512-1024,correct→wrong,state_update_radial_cosine,0,0,nan,nan,nan,0,late_state_ce
deep 512-1024,correct→wrong,consecutive_update_cosine,0,0,nan,nan,nan,0,late_state_ce
deep 512-1024,correct→wrong,margin_before,0,0,nan,nan,nan,0,late_state_ce
deep 512-1024,correct→wrong,margin_after,0,0,nan,nan,nan,0,late_state_ce
deep 512-1024,correct→wrong,margin_change,0,0,nan,nan,nan,0,late_state_ce
deep 512-1024,correct→wrong,target_probability_before,0,0,nan,nan,nan,0,late_state_ce
deep 512-1024,correct→wrong,target_probability_change,0,0,nan,nan,nan,0,late_state_ce
deep 512-1024,correct→wrong,confidence_before,0,0,nan,nan,nan,0,late_state_ce
deep 512-1024,correct→wrong,entropy_before,0,0,nan,nan,nan,0,late_state_ce
deep 512-1024,correct→correct,update_norm,711680,25,0.5218813800811768,0.4894213499426842,0.5522156493067741,25,late_state_ce
deep 512-1024,correct→correct,state_update_radial_cosine,711680,25,0.7835001063346863,0.7536740800142289,0.8113212280273437,25,late_state_ce
deep 512-1024,correct→correct,consecutive_update_cosine,711680,25,0.999319634437561,0.9992536289095879,0.9993843138217926,25,late_state_ce
deep 512-1024,correct→correct,margin_before,711680,25,16.104930725097656,15.567959754943848,16.630011454582213,25,late_state_ce
deep 512-1024,correct→correct,margin_after,711680,25,16.105429420471193,15.57548475074768,16.677382205963134,25,late_state_ce
deep 512-1024,correct→correct,margin_change,711680,25,0.003963127136230469,0.0033108844757080078,0.004582621574401855,25,late_state_ce
deep 512-1024,correct→correct,target_probability_before,711680,25,0.9999995899200439,0.9999994205236435,0.999999740242958,25,late_state_ce
deep 512-1024,correct→correct,target_probability_change,711680,25,0.0,0.0,0.0,25,late_state_ce
deep 512-1024,correct→correct,confidence_before,711680,25,0.9999995899200439,0.9999994300603867,0.999999737739563,25,late_state_ce
deep 512-1024,correct→correct,entropy_before,711680,25,6.897147967492856e-06,4.643189347760312e-06,9.52375396492755e-06,25,late_state_ce
initial 0-16,wrong→wrong,update_norm,4259,25,12.92430700302124,11.282725034713744,14.87016033744812,25,combined_margin
initial 0-16,wrong→wrong,state_update_radial_cosine,4259,25,0.03802721962332725,0.009895716421306133,0.06686457342654463,25,combined_margin
initial 0-16,wrong→wrong,consecutive_update_cosine,4259,25,0.23713699415326117,0.19773975165188312,0.2753908056169748,25,combined_margin
initial 0-16,wrong→wrong,margin_before,4259,25,-0.5308449912071228,-0.5870519550442695,-0.4787208315730095,25,combined_margin
initial 0-16,wrong→wrong,margin_after,4259,25,-0.6352614915370941,-0.6865746702551841,-0.5893991000950337,25,combined_margin
initial 0-16,wrong→wrong,margin_change,4259,25,-0.03839123249053955,-0.05233752369880676,-0.02318949031829834,25,combined_margin
initial 0-16,wrong→wrong,target_probability_before,4259,25,0.1754482850432396,0.160537512563169,0.19054471397399902,25,combined_margin
initial 0-16,wrong→wrong,target_probability_change,4259,25,0.04066093593835831,0.031859347477555276,0.0504797383621335,25,combined_margin
initial 0-16,wrong→wrong,confidence_before,4259,25,0.41252843260765076,0.3873845949470997,0.43618329069018363,25,combined_margin
initial 0-16,wrong→wrong,entropy_before,4259,25,1.2989240407943725,1.2266647859811783,1.3905975079536437,25,combined_margin
initial 0-16,wrong→correct,update_norm,1762,25,17.4263659286499,15.902334014892578,19.21738377761841,25,combined_margin
initial 0-16,wrong→correct,state_update_radial_cosine,1762,25,0.03449003763496876,0.015158568192273379,0.05277217611111701,25,combined_margin
initial 0-16,wrong→correct,consecutive_update_cosine,1762,25,0.1822394336760044,0.15368859393522144,0.21622833283245563,25,combined_margin
initial 0-16,wrong→correct,margin_before,1762,25,-0.26613798618316653,-0.27870033520460125,-0.2535500245690346,25,combined_margin
initial 0-16,wrong→correct,margin_after,1762,25,0.5403421068191528,0.4310956993699074,0.6440959112048149,25,combined_margin
initial 0-16,wrong→correct,margin_change,1762,25,0.9127308559417725,0.803124685883522,1.0479214776754378,25,combined_margin
initial 0-16,wrong→correct,target_probability_before,1762,25,0.2323671507835388,0.2177921491265297,0.24650614297389983,25,combined_margin
initial 0-16,wrong→correct,target_probability_change,1762,25,0.2746280425786972,0.24457218615710735,0.3099542800039053,25,combined_margin
initial 0-16,wrong→correct,confidence_before,1762,25,0.35070054650306703,0.3300547215640545,0.36929149639606473,25,combined_margin
initial 0-16,wrong→correct,entropy_before,1762,25,1.36633216381073,1.322810057759285,1.4112100073099136,25,combined_margin
initial 0-16,correct→wrong,update_norm,659,25,13.75636323928833,12.015451635837556,15.85360539340973,25,combined_margin
initial 0-16,correct→wrong,state_update_radial_cosine,659,25,0.009671722576022147,-0.024482446635141968,0.04893369543179864,25,combined_margin
initial 0-16,correct→wrong,consecutive_update_cosine,659,25,0.2281066146492958,0.18694762229919434,0.2701589364483952,25,combined_margin
initial 0-16,correct→wrong,margin_before,659,25,0.17687174797058106,0.14164479672908784,0.21028976678848266,25,combined_margin
initial 0-16,correct→wrong,margin_after,659,25,-0.3418707847595215,-0.4024687123298645,-0.2846031616926194,25,combined_margin
initial 0-16,correct→wrong,margin_change,659,25,-0.6388093709945679,-0.7208365553617477,-0.5592994295954704,25,combined_margin
initial 0-16,correct→wrong,target_probability_before,659,25,0.3739961242675781,0.33864545595645906,0.40515408462285996,25,combined_margin
initial 0-16,correct→wrong,target_probability_change,659,25,-0.07709451794624328,-0.0880846107006073,-0.06540905942022801,25,combined_margin
initial 0-16,correct→wrong,confidence_before,659,25,0.3739961242675781,0.3412914966344833,0.40116928082704545,25,combined_margin
initial 0-16,correct→wrong,entropy_before,659,25,1.3033958864212036,1.2117166163921356,1.4167253477573394,25,combined_margin
initial 0-16,correct→correct,update_norm,15560,25,10.776028957366943,10.145144970417023,11.338666891098022,25,combined_margin
initial 0-16,correct→correct,state_update_radial_cosine,15560,25,0.3544303913414478,0.2693648375310004,0.42568811494112013,25,combined_margin
initial 0-16,correct→correct,consecutive_update_cosine,15560,25,0.71936439037323,0.6338833910524845,0.8005790621340274,25,combined_margin
initial 0-16,correct→correct,margin_before,15560,25,9.688433179855346,7.642279157876969,11.468777341842651,25,combined_margin
initial 0-16,correct→correct,margin_after,15560,25,10.581192932128907,8.32410678577423,12.936567836761473,25,combined_margin
initial 0-16,correct→correct,margin_change,15560,25,0.48799885749816896,0.37660708141326904,0.6045733513832092,25,combined_margin
initial 0-16,correct→correct,target_probability_before,15560,25,0.8612168765068055,0.8017756087183953,0.916782704770565,25,combined_margin
initial 0-16,correct→correct,target_probability_change,15560,25,0.001400933265686035,0.00030905842781066896,0.002851488471031189,25,combined_margin
initial 0-16,correct→correct,confidence_before,15560,25,0.8612168765068055,0.8044058190584182,0.9130607023239136,25,combined_margin
initial 0-16,correct→correct,entropy_before,15560,25,0.3237581553557629,0.18713399971868397,0.4588625784392315,25,combined_margin
solving 16-64,wrong→wrong,update_norm,2043,5,7.034114837646484,6.986663818359375,7.081565856933594,5,combined_margin
solving 16-64,wrong→wrong,state_update_radial_cosine,2043,5,-0.0890414834022522,-0.09131900072097779,-0.08676396608352661,5,combined_margin
solving 16-64,wrong→wrong,consecutive_update_cosine,2043,5,0.2896847780793905,0.2837616141885519,0.29560794197022916,5,combined_margin
solving 16-64,wrong→wrong,margin_before,2043,5,-0.5400599002838135,-0.5735599040985108,-0.5065598964691163,5,combined_margin
solving 16-64,wrong→wrong,margin_after,2043,5,-0.5354149341583252,-0.5602540969848633,-0.5105757713317871,5,combined_margin
solving 16-64,wrong→wrong,margin_change,2043,5,0.011940431594848634,0.0101151704788208,0.013765692710876465,5,combined_margin
solving 16-64,wrong→wrong,target_probability_before,2043,5,0.2363969326019287,0.23279286921024323,0.24000099599361419,5,combined_margin
solving 16-64,wrong→wrong,target_probability_change,2043,5,0.004611289501190186,0.004184728860855103,0.005037850141525269,5,combined_margin
solving 16-64,wrong→wrong,confidence_before,2043,5,0.42846745252609253,0.4271859586238861,0.429748946428299,5,combined_margin
solving 16-64,wrong→wrong,entropy_before,2043,5,1.2023295402526855,1.1978824615478516,1.2067766189575195,5,combined_margin
solving 16-64,wrong→correct,update_norm,354,7,12.513937064579554,9.426849160875593,17.374993460518972,7,combined_margin
solving 16-64,wrong→correct,state_update_radial_cosine,354,7,-0.08778033192668643,-0.13265880516597203,-0.040353644107069285,7,combined_margin
solving 16-64,wrong→correct,consecutive_update_cosine,354,7,0.16879223925726755,-0.005252359168870109,0.34283683768340517,7,combined_margin
solving 16-64,wrong→correct,margin_before,354,7,-0.4405445030757359,-0.7412266050066266,-0.13986240114484513,7,combined_margin
solving 16-64,wrong→correct,margin_after,354,7,1.3265546730586462,0.2083758967263358,3.3799194267817905,7,combined_margin
solving 16-64,wrong→correct,margin_change,354,7,1.5977873461587089,0.36736433846609934,3.621755157198225,7,combined_margin
solving 16-64,wrong→correct,target_probability_before,354,7,0.30287598818540573,0.26381324231624603,0.34193873405456543,7,combined_margin
solving 16-64,wrong→correct,target_probability_change,354,7,0.2162839642592839,0.07563573973519462,0.3698136786265027,7,combined_margin
solving 16-64,wrong→correct,confidence_before,354,7,0.4205037568296705,0.40284488456589834,0.4399651161261967,7,combined_margin
solving 16-64,wrong→correct,entropy_before,354,7,1.1378470659255981,1.1159954071044922,1.1567983286721366,7,combined_margin
solving 16-64,correct→wrong,update_norm,224,5,7.791263294219971,7.660945320129395,7.921581268310547,5,combined_margin
solving 16-64,correct→wrong,state_update_radial_cosine,224,5,-0.1427523374557495,-0.14299758076667785,-0.14250709414482116,5,combined_margin
solving 16-64,correct→wrong,consecutive_update_cosine,224,5,0.15035199522972106,0.11276794075965882,0.18793604969978334,5,combined_margin
solving 16-64,correct→wrong,margin_before,224,5,0.12883214950561522,0.11772351264953614,0.13994078636169432,5,combined_margin
solving 16-64,correct→wrong,margin_after,224,5,-0.14036154747009277,-0.14089531898498536,-0.13982777595520018,5,combined_margin
solving 16-64,correct→wrong,margin_change,224,5,-0.31825236082077024,-0.33476461172103883,-0.3017401099205017,5,combined_margin
solving 16-64,correct→wrong,target_probability_before,224,5,0.4042822778224945,0.401443612575531,0.407120943069458,5,combined_margin
solving 16-64,correct→wrong,target_probability_change,224,5,-0.058621907234191896,-0.06395411491394043,-0.05328969955444336,5,combined_margin
solving 16-64,correct→wrong,confidence_before,224,5,0.4042822778224945,0.401443612575531,0.407120943069458,5,combined_margin
solving 16-64,correct→wrong,entropy_before,224,5,1.1247585773468018,1.1228704929351807,1.1266466617584228,5,combined_margin
solving 16-64,correct→correct,update_norm,64099,25,4.2090337944030765,3.8167377755641936,4.646639180421829,25,combined_margin
solving 16-64,correct→correct,state_update_radial_cosine,64099,25,0.07961462989449501,0.026318466361612083,0.13600718158483505,25,combined_margin
solving 16-64,correct→correct,consecutive_update_cosine,64099,25,0.9726758408546448,0.9418925513029098,0.9944865287542343,25,combined_margin
solving 16-64,correct→correct,margin_before,64099,25,15.311614646911622,14.230685611724853,16.233349096298216,25,combined_margin
solving 16-64,correct→correct,margin_after,64099,25,15.326174354553222,14.287463347434997,16.159666204452513,25,combined_margin
solving 16-64,correct→correct,margin_change,64099,25,-0.048219032287597656,-0.06937352180480957,-0.02263816833496095,25,combined_margin
solving 16-64,correct→correct,target_probability_before,64099,25,0.9997021007537842,0.9991097851991654,0.9999989511966706,25,combined_margin
solving 16-64,correct→correct,target_probability_change,64099,25,0.0,0.0,0.0,25,combined_margin
solving 16-64,correct→correct,confidence_before,64099,25,0.9997021007537842,0.9991093301773071,0.9999994164705277,25,combined_margin
solving 16-64,correct→correct,entropy_before,64099,25,0.002090102487484842,1.2175985749180996e-05,0.006218032630000067,25,combined_margin
settling 64-128,wrong→wrong,update_norm,0,0,nan,nan,nan,0,combined_margin
settling 64-128,wrong→wrong,state_update_radial_cosine,0,0,nan,nan,nan,0,combined_margin
settling 64-128,wrong→wrong,consecutive_update_cosine,0,0,nan,nan,nan,0,combined_margin
settling 64-128,wrong→wrong,margin_before,0,0,nan,nan,nan,0,combined_margin
settling 64-128,wrong→wrong,margin_after,0,0,nan,nan,nan,0,combined_margin
settling 64-128,wrong→wrong,margin_change,0,0,nan,nan,nan,0,combined_margin
settling 64-128,wrong→wrong,target_probability_before,0,0,nan,nan,nan,0,combined_margin
settling 64-128,wrong→wrong,target_probability_change,0,0,nan,nan,nan,0,combined_margin
settling 64-128,wrong→wrong,confidence_before,0,0,nan,nan,nan,0,combined_margin
settling 64-128,wrong→wrong,entropy_before,0,0,nan,nan,nan,0,combined_margin
settling 64-128,wrong→correct,update_norm,0,0,nan,nan,nan,0,combined_margin
settling 64-128,wrong→correct,state_update_radial_cosine,0,0,nan,nan,nan,0,combined_margin
settling 64-128,wrong→correct,consecutive_update_cosine,0,0,nan,nan,nan,0,combined_margin
settling 64-128,wrong→correct,margin_before,0,0,nan,nan,nan,0,combined_margin
settling 64-128,wrong→correct,margin_after,0,0,nan,nan,nan,0,combined_margin
settling 64-128,wrong→correct,margin_change,0,0,nan,nan,nan,0,combined_margin
settling 64-128,wrong→correct,target_probability_before,0,0,nan,nan,nan,0,combined_margin
settling 64-128,wrong→correct,target_probability_change,0,0,nan,nan,nan,0,combined_margin
settling 64-128,wrong→correct,confidence_before,0,0,nan,nan,nan,0,combined_margin
settling 64-128,wrong→correct,entropy_before,0,0,nan,nan,nan,0,combined_margin
settling 64-128,correct→wrong,update_norm,0,0,nan,nan,nan,0,combined_margin
settling 64-128,correct→wrong,state_update_radial_cosine,0,0,nan,nan,nan,0,combined_margin
settling 64-128,correct→wrong,consecutive_update_cosine,0,0,nan,nan,nan,0,combined_margin
settling 64-128,correct→wrong,margin_before,0,0,nan,nan,nan,0,combined_margin
settling 64-128,correct→wrong,margin_after,0,0,nan,nan,nan,0,combined_margin
settling 64-128,correct→wrong,margin_change,0,0,nan,nan,nan,0,combined_margin
settling 64-128,correct→wrong,target_probability_before,0,0,nan,nan,nan,0,combined_margin
settling 64-128,correct→wrong,target_probability_change,0,0,nan,nan,nan,0,combined_margin
settling 64-128,correct→wrong,confidence_before,0,0,nan,nan,nan,0,combined_margin
settling 64-128,correct→wrong,entropy_before,0,0,nan,nan,nan,0,combined_margin
settling 64-128,correct→correct,update_norm,88960,25,1.1563184976577758,0.9562685552835465,1.3956508289575578,25,combined_margin
settling 64-128,correct→correct,state_update_radial_cosine,88960,25,0.25326544895768166,0.19483984306827187,0.3096462903991341,25,combined_margin
settling 64-128,correct→correct,consecutive_update_cosine,88960,25,0.9985936427116394,0.998351311326027,0.9988039457798004,25,combined_margin
settling 64-128,correct→correct,margin_before,88960,25,13.501380081176757,13.033572407722474,14.081230249404907,25,combined_margin
settling 64-128,correct→correct,margin_after,88960,25,13.487582473754882,12.998985313415528,14.038385604858398,25,combined_margin
settling 64-128,correct→correct,margin_change,88960,25,-0.0018199539184570312,-0.00869627094268799,0.0038058509826660136,25,combined_margin
settling 64-128,correct→correct,target_probability_before,88960,25,0.9999948501586914,0.9999928303956985,0.9999963142871857,25,combined_margin
settling 64-128,correct→correct,target_probability_change,88960,25,0.0,0.0,0.0,25,combined_margin
settling 64-128,correct→correct,confidence_before,88960,25,0.9999948501586914,0.9999927583932877,0.9999964201450348,25,combined_margin
settling 64-128,correct→correct,entropy_before,88960,25,7.203531575612487e-05,5.241719178880544e-05,0.00010068828392576279,25,combined_margin
late 128-512,wrong→wrong,update_norm,0,0,nan,nan,nan,0,combined_margin
late 128-512,wrong→wrong,state_update_radial_cosine,0,0,nan,nan,nan,0,combined_margin
late 128-512,wrong→wrong,consecutive_update_cosine,0,0,nan,nan,nan,0,combined_margin
late 128-512,wrong→wrong,margin_before,0,0,nan,nan,nan,0,combined_margin
late 128-512,wrong→wrong,margin_after,0,0,nan,nan,nan,0,combined_margin
late 128-512,wrong→wrong,margin_change,0,0,nan,nan,nan,0,combined_margin
late 128-512,wrong→wrong,target_probability_before,0,0,nan,nan,nan,0,combined_margin
late 128-512,wrong→wrong,target_probability_change,0,0,nan,nan,nan,0,combined_margin
late 128-512,wrong→wrong,confidence_before,0,0,nan,nan,nan,0,combined_margin
late 128-512,wrong→wrong,entropy_before,0,0,nan,nan,nan,0,combined_margin
late 128-512,wrong→correct,update_norm,0,0,nan,nan,nan,0,combined_margin
late 128-512,wrong→correct,state_update_radial_cosine,0,0,nan,nan,nan,0,combined_margin
late 128-512,wrong→correct,consecutive_update_cosine,0,0,nan,nan,nan,0,combined_margin
late 128-512,wrong→correct,margin_before,0,0,nan,nan,nan,0,combined_margin
late 128-512,wrong→correct,margin_after,0,0,nan,nan,nan,0,combined_margin
late 128-512,wrong→correct,margin_change,0,0,nan,nan,nan,0,combined_margin
late 128-512,wrong→correct,target_probability_before,0,0,nan,nan,nan,0,combined_margin
late 128-512,wrong→correct,target_probability_change,0,0,nan,nan,nan,0,combined_margin
late 128-512,wrong→correct,confidence_before,0,0,nan,nan,nan,0,combined_margin
late 128-512,wrong→correct,entropy_before,0,0,nan,nan,nan,0,combined_margin
late 128-512,correct→wrong,update_norm,0,0,nan,nan,nan,0,combined_margin
late 128-512,correct→wrong,state_update_radial_cosine,0,0,nan,nan,nan,0,combined_margin
late 128-512,correct→wrong,consecutive_update_cosine,0,0,nan,nan,nan,0,combined_margin
late 128-512,correct→wrong,margin_before,0,0,nan,nan,nan,0,combined_margin
late 128-512,correct→wrong,margin_after,0,0,nan,nan,nan,0,combined_margin
late 128-512,correct→wrong,margin_change,0,0,nan,nan,nan,0,combined_margin
late 128-512,correct→wrong,target_probability_before,0,0,nan,nan,nan,0,combined_margin
late 128-512,correct→wrong,target_probability_change,0,0,nan,nan,nan,0,combined_margin
late 128-512,correct→wrong,confidence_before,0,0,nan,nan,nan,0,combined_margin
late 128-512,correct→wrong,entropy_before,0,0,nan,nan,nan,0,combined_margin
late 128-512,correct→correct,update_norm,533760,25,0.5222377502918243,0.5025236193239689,0.5411736740767956,25,combined_margin
late 128-512,correct→correct,state_update_radial_cosine,533760,25,0.6885291743278503,0.663137861609459,0.7121798770427704,25,combined_margin
late 128-512,correct→correct,consecutive_update_cosine,533760,25,0.9994294047355652,0.9993852157592774,0.9994715944528579,25,combined_margin
late 128-512,correct→correct,margin_before,533760,25,13.19911148071289,12.770194323539734,13.59367677783966,25,combined_margin
late 128-512,correct→correct,margin_after,533760,25,13.198584289550782,12.793577818870544,13.58519020462036,25,combined_margin
late 128-512,correct→correct,margin_change,533760,25,0.001461181640625,0.0005847721099853516,0.00239357852935791,25,combined_margin
late 128-512,correct→correct,target_probability_before,533760,25,0.9999931383132935,0.9999899144172669,0.9999955370426178,25,combined_margin
late 128-512,correct→correct,target_probability_change,533760,25,-4.76837158203125e-09,-1.430511474609375e-08,0.0,25,combined_margin
