phase,representation,cell_type,control,metric,estimate,ci_low,ci_high,puzzles,model
late 128-512,raw update,given,ordered,rotation_monotonicity,0.8678101301193237,0.8138430955410003,0.9159688675403594,25,collapsed_plain
late 128-512,raw update,given,ordered,phase_linearity_r2,0.7378343653678894,0.7184626522064209,0.7565365170836449,25,collapsed_plain
late 128-512,raw update,given,ordered,phase_step_resultant,0.9688214612007141,0.9658848062753677,0.9716083034873009,25,collapsed_plain
late 128-512,raw update,given,ordered,radius_cv,0.7041765689849854,0.6824724493026734,0.7235752630233764,25,collapsed_plain
late 128-512,raw update,given,ordered,radial_spiral_r2,0.14093018293380738,0.11895394599437713,0.16372246640920637,25,collapsed_plain
late 128-512,raw update,given,ordered,valid_cell_fraction,1.0,1.0,1.0,25,collapsed_plain
late 128-512,raw update,blank,time reversal,turns_total,0.8246300911903381,0.725668568968773,0.9121239693164825,25,collapsed_plain
late 128-512,raw update,blank,time reversal,turns_net,0.560205602645874,0.5252833825945854,0.5993809704184532,25,collapsed_plain
late 128-512,raw update,blank,time reversal,rotation_monotonicity,0.8626873755455017,0.8007815439105034,0.9158306804299355,25,collapsed_plain
late 128-512,raw update,blank,time reversal,phase_linearity_r2,0.7442452740669251,0.7347583194971085,0.7528189105391502,25,collapsed_plain
late 128-512,raw update,blank,full time shuffle,turns_total,15.483797492980957,15.379481411933899,15.594809512138367,25,collapsed_plain
late 128-512,raw update,blank,full time shuffle,turns_net,1.4647550392150879,1.431956405520439,1.4900675073862075,25,collapsed_plain
late 128-512,raw update,blank,full time shuffle,rotation_monotonicity,0.09242192447185517,0.09041687360405921,0.0942641208320856,25,collapsed_plain
late 128-512,raw update,blank,full time shuffle,phase_linearity_r2,0.3779347252845764,0.3706329220533371,0.3845695783495903,25,collapsed_plain
late 128-512,raw update,blank,block time shuffle,turns_total,2.5537472915649415,2.507983391523361,2.606237316131592,25,collapsed_plain
late 128-512,raw update,blank,block time shuffle,turns_net,0.5724725437164306,0.5350481862425804,0.6110900302529335,25,collapsed_plain
late 128-512,raw update,blank,block time shuffle,rotation_monotonicity,0.27494239926338193,0.26465689238905904,0.28451366430521013,25,collapsed_plain
late 128-512,raw update,blank,block time shuffle,phase_linearity_r2,0.4796836519241333,0.4614695120453835,0.4977020362615585,25,collapsed_plain
late 128-512,unit update,blank,ordered,turns_total,0.9088944792747498,0.8370075192451477,0.9880901616811751,25,collapsed_plain
late 128-512,unit update,blank,ordered,turns_net,0.5730411887168885,0.5529257284998893,0.596388758778572,25,collapsed_plain
late 128-512,unit update,blank,ordered,rotation_monotonicity,0.7419388473033905,0.6851306385397911,0.7875407054424286,25,collapsed_plain
late 128-512,unit update,blank,ordered,phase_linearity_r2,0.7907439684867859,0.7786794523596764,0.8038361631631852,25,collapsed_plain
late 128-512,unit update,blank,ordered,phase_step_resultant,0.9821632647514343,0.9795539813637734,0.9846994667053223,25,collapsed_plain
late 128-512,unit update,blank,ordered,radius_cv,0.5597576916217804,0.5393321373462677,0.5807356134057045,25,collapsed_plain
late 128-512,unit update,blank,ordered,radial_spiral_r2,0.15086117506027222,0.13116029292345047,0.17404561322927475,25,collapsed_plain
late 128-512,unit update,blank,ordered,valid_cell_fraction,0.8793447542190552,0.8486805126070976,0.9187890425920486,25,collapsed_plain
late 128-512,unit update,given,ordered,turns_total,0.8659330987930298,0.7995524585843087,0.9291719771027565,25,collapsed_plain
late 128-512,unit update,given,ordered,turns_net,0.5862205731868744,0.5591347533464431,0.6130944491028786,25,collapsed_plain
late 128-512,unit update,given,ordered,rotation_monotonicity,0.7777101731300354,0.7135112563371658,0.8269742577075958,25,collapsed_plain
late 128-512,unit update,given,ordered,phase_linearity_r2,0.7772111201286316,0.7529228554368019,0.7994360684752464,25,collapsed_plain
late 128-512,unit update,given,ordered,phase_step_resultant,0.9823106551170349,0.9795139517784118,0.9850759118199348,25,collapsed_plain
late 128-512,unit update,given,ordered,radius_cv,0.5584304487705231,0.5348465550541878,0.5823687037229538,25,collapsed_plain
late 128-512,unit update,given,ordered,radial_spiral_r2,0.14805644512176513,0.1201366005539894,0.1762537571787834,25,collapsed_plain
late 128-512,unit update,given,ordered,valid_cell_fraction,0.8679080390930176,0.8287877271771431,0.9092425901889801,25,collapsed_plain
late 128-512,unit update,blank,time reversal,turns_total,0.9088943934440613,0.8392878630161286,0.9798206171393394,25,collapsed_plain
late 128-512,unit update,blank,time reversal,turns_net,0.5730411648750305,0.5526148736476898,0.5976117550134659,25,collapsed_plain
late 128-512,unit update,blank,time reversal,rotation_monotonicity,0.741938863992691,0.6920157625675202,0.7933266946673393,25,collapsed_plain
late 128-512,unit update,blank,time reversal,phase_linearity_r2,0.7907389879226685,0.7786843121051789,0.8036516211032868,25,collapsed_plain
late 128-512,unit update,blank,full time shuffle,turns_total,14.914241218566895,14.856105229377746,14.96384695148468,25,collapsed_plain
late 128-512,unit update,blank,full time shuffle,turns_net,1.504090323448181,1.4863237253427506,1.5192470304965973,25,collapsed_plain
late 128-512,unit update,blank,full time shuffle,rotation_monotonicity,0.10319445967674255,0.10157350499182939,0.10468444119393826,25,collapsed_plain
late 128-512,unit update,blank,full time shuffle,phase_linearity_r2,0.43876935958862306,0.4302842671275139,0.4477937878370285,25,collapsed_plain
late 128-512,unit update,blank,block time shuffle,turns_total,2.8123978900909425,2.7567696232795718,2.8678112847805024,25,collapsed_plain
late 128-512,unit update,blank,block time shuffle,turns_net,0.7842082524299622,0.7486577370166778,0.8231704992651939,25,collapsed_plain
late 128-512,unit update,blank,block time shuffle,rotation_monotonicity,0.2827676862478256,0.2731104176789522,0.29245119202136993,25,collapsed_plain
late 128-512,unit update,blank,block time shuffle,phase_linearity_r2,0.5161565184593201,0.5043205030560494,0.5290031451582908,25,collapsed_plain
deep 512-1024,raw state,blank,ordered,path_efficiency,0.7418340682983399,0.6856478734016419,0.8003825436830521,25,collapsed_plain
deep 512-1024,raw state,blank,ordered,translation_r2,0.5659071135520936,0.4630069360136986,0.6602461739182471,25,collapsed_plain
deep 512-1024,raw state,blank,ordered,velocity_coherence,0.741834065914154,0.6911802276372909,0.7965847178101539,25,collapsed_plain
deep 512-1024,raw state,given,ordered,path_efficiency,0.7678199434280395,0.7134651286005974,0.8210174275636672,25,collapsed_plain
deep 512-1024,raw state,given,ordered,translation_r2,0.6138413667678833,0.5141005946993827,0.6984099325537682,25,collapsed_plain
deep 512-1024,raw state,given,ordered,velocity_coherence,0.7678199458122253,0.7164253751039505,0.8205023297667502,25,collapsed_plain
deep 512-1024,unit state,blank,ordered,path_efficiency,0.6406065058708191,0.6023441222310066,0.6776232404112815,25,collapsed_plain
deep 512-1024,unit state,blank,ordered,translation_r2,0.37795897960662844,0.32090660113096237,0.42309443682432174,25,collapsed_plain
deep 512-1024,unit state,blank,ordered,velocity_coherence,0.640606507062912,0.601501356035471,0.682930470585823,25,collapsed_plain
deep 512-1024,unit state,given,ordered,path_efficiency,0.6578210520744324,0.6221818649172783,0.6982555485665798,25,collapsed_plain
deep 512-1024,unit state,given,ordered,translation_r2,0.3977068591117859,0.35364233660697936,0.4533521682024002,25,collapsed_plain
deep 512-1024,unit state,given,ordered,velocity_coherence,0.6578210544586182,0.6203542645871639,0.6955657381117344,25,collapsed_plain
deep 512-1024,raw state residual,blank,ordered,turns_total,0.23406825363636016,0.20435838010907173,0.26472481383383273,25,collapsed_plain
deep 512-1024,raw state residual,blank,ordered,turns_net,0.11553588699549437,0.08853554661851376,0.14004870376084,25,collapsed_plain
deep 512-1024,raw state residual,blank,ordered,rotation_monotonicity,0.5037273463606834,0.42493769695609807,0.5776505242288112,25,collapsed_plain
deep 512-1024,raw state residual,blank,ordered,phase_linearity_r2,0.6017156147956848,0.5233616327047348,0.6787275956869125,25,collapsed_plain
deep 512-1024,raw state residual,blank,ordered,phase_step_resultant,0.9993793821334839,0.9992763585448264,0.9994817652106285,25,collapsed_plain
deep 512-1024,raw state residual,blank,ordered,radius_cv,0.5025993907451629,0.48995323732495305,0.5166793901920318,25,collapsed_plain
deep 512-1024,raw state residual,blank,ordered,radial_spiral_r2,0.23005495309829713,0.1960421379804611,0.26009549045562746,25,collapsed_plain
deep 512-1024,raw state residual,blank,ordered,valid_cell_fraction,0.9222369146347046,0.9004635425209999,0.9430076497197151,25,collapsed_plain
deep 512-1024,raw state residual,given,ordered,turns_total,0.22784400463104248,0.19712179315090178,0.25928628983348606,25,collapsed_plain
deep 512-1024,raw state residual,given,ordered,turns_net,0.10181450288742781,0.07688457437511534,0.13283081807754935,25,collapsed_plain
deep 512-1024,raw state residual,given,ordered,rotation_monotonicity,0.4710698655247688,0.3879870175346732,0.5448885092139244,25,collapsed_plain
deep 512-1024,raw state residual,given,ordered,phase_linearity_r2,0.5957357788085937,0.5286703968644142,0.6650785737037659,25,collapsed_plain
deep 512-1024,raw state residual,given,ordered,phase_step_resultant,0.9992288541793823,0.998977677822113,0.9994439101219177,25,collapsed_plain
deep 512-1024,raw state residual,given,ordered,radius_cv,0.4996404755115509,0.4848663889765739,0.5145774314403534,25,collapsed_plain
deep 512-1024,raw state residual,given,ordered,radial_spiral_r2,0.2162223243713379,0.16966194367408755,0.26341575783491133,25,collapsed_plain
deep 512-1024,raw state residual,given,ordered,valid_cell_fraction,0.9779941010475158,0.9640220190286637,0.9890286172628403,25,collapsed_plain
deep 512-1024,raw state residual,blank,time reversal,turns_total,0.23406825780868531,0.20240210489183663,0.26545466147363184,25,collapsed_plain
deep 512-1024,raw state residual,blank,time reversal,turns_net,0.11553588889539242,0.09026151299942285,0.14320178552437574,25,collapsed_plain
deep 512-1024,raw state residual,blank,time reversal,rotation_monotonicity,0.5037273323535919,0.41483140087127685,0.5839004864618181,25,collapsed_plain
deep 512-1024,raw state residual,blank,time reversal,phase_linearity_r2,0.6017156314849853,0.5308500312566757,0.6720049768686295,25,collapsed_plain
deep 512-1024,raw state residual,blank,full time shuffle,turns_total,2.8534226989746094,2.3314075347185135,3.3895987513065338,25,collapsed_plain
deep 512-1024,raw state residual,blank,full time shuffle,turns_net,0.02489021187648177,0.021571552767883986,0.02890781728364527,25,collapsed_plain
deep 512-1024,raw state residual,blank,full time shuffle,rotation_monotonicity,0.01029111996293068,0.009840559743344784,0.010725221855565905,25,collapsed_plain
deep 512-1024,raw state residual,blank,full time shuffle,phase_linearity_r2,0.007723066806793213,0.007254597902297973,0.00813885235786438,25,collapsed_plain
deep 512-1024,raw state residual,blank,block time shuffle,turns_total,0.6044296038150787,0.5052956348359585,0.7050443268418312,25,collapsed_plain
deep 512-1024,raw state residual,blank,block time shuffle,turns_net,0.044389106445014474,0.03261851433198899,0.05580389883648604,25,collapsed_plain
deep 512-1024,raw state residual,blank,block time shuffle,rotation_monotonicity,0.0711864061653614,0.06555565629154443,0.07710199569538236,25,collapsed_plain
deep 512-1024,raw state residual,blank,block time shuffle,phase_linearity_r2,0.07285138368606567,0.06826453721523286,0.07753956389427186,25,collapsed_plain
deep 512-1024,unit state residual,blank,ordered,turns_total,0.4750131273269653,0.39930699990689755,0.5580698698610067,25,collapsed_plain
deep 512-1024,unit state residual,blank,ordered,turns_net,0.05005056612193584,0.03840355922281742,0.0633303471263498,25,collapsed_plain
deep 512-1024,unit state residual,blank,ordered,rotation_monotonicity,0.15783383712172508,0.1209073012471199,0.19554944993928072,25,collapsed_plain
deep 512-1024,unit state residual,blank,ordered,phase_linearity_r2,0.3690332889556885,0.30773700672388077,0.42827027881145474,25,collapsed_plain
deep 512-1024,unit state residual,blank,ordered,phase_step_resultant,0.9946268939971924,0.9926412755846977,0.9962586874961853,25,collapsed_plain
deep 512-1024,unit state residual,blank,ordered,radius_cv,0.477602379322052,0.4485621074140072,0.5081611501276493,25,collapsed_plain
deep 512-1024,unit state residual,blank,ordered,radial_spiral_r2,0.2695459318161011,0.23868339109420778,0.29532613867521285,25,collapsed_plain
deep 512-1024,unit state residual,blank,ordered,valid_cell_fraction,0.9897508430480957,0.9787404055595399,0.9985319876670837,25,collapsed_plain
deep 512-1024,unit state residual,given,ordered,turns_total,0.4564147639274597,0.37333971391618254,0.5391560774594545,25,collapsed_plain
deep 512-1024,unit state residual,given,ordered,turns_net,0.05738836834207177,0.03726272296719253,0.08049189382744953,25,collapsed_plain
deep 512-1024,unit state residual,given,ordered,rotation_monotonicity,0.18961281955242157,0.1379674478210509,0.2533453887104988,25,collapsed_plain
deep 512-1024,unit state residual,given,ordered,phase_linearity_r2,0.39737035274505617,0.3078101956248283,0.47315041840076444,25,collapsed_plain
deep 512-1024,unit state residual,given,ordered,phase_step_resultant,0.9937053871154785,0.991214440047741,0.996255399286747,25,collapsed_plain
deep 512-1024,unit state residual,given,ordered,radius_cv,0.47334258019924164,0.436749200001359,0.5100410260558128,25,collapsed_plain
deep 512-1024,unit state residual,given,ordered,radial_spiral_r2,0.2524119877815247,0.20260311198234557,0.29629814076423644,25,collapsed_plain
deep 512-1024,unit state residual,given,ordered,valid_cell_fraction,0.9863817667961121,0.9679743586182594,1.0,25,collapsed_plain
deep 512-1024,unit state residual,blank,time reversal,turns_total,0.47501312553882596,0.3890031540691853,0.5516951719522475,25,collapsed_plain
deep 512-1024,unit state residual,blank,time reversal,turns_net,0.050050567090511325,0.03726335297804326,0.06344102346617729,25,collapsed_plain
deep 512-1024,unit state residual,blank,time reversal,rotation_monotonicity,0.15783383473753929,0.1218266850784421,0.19585145630687467,25,collapsed_plain
deep 512-1024,unit state residual,blank,time reversal,phase_linearity_r2,0.3690332818031311,0.3056792747378349,0.4292790931463241,25,collapsed_plain
deep 512-1024,unit state residual,blank,full time shuffle,turns_total,4.7922146081924435,3.828454378724098,5.773715386509895,25,collapsed_plain
deep 512-1024,unit state residual,blank,full time shuffle,turns_net,0.030962687358260153,0.026718477165326476,0.03559249482676387,25,collapsed_plain
deep 512-1024,unit state residual,blank,full time shuffle,rotation_monotonicity,0.008483999092131853,0.007987380071543157,0.00895924429455772,25,collapsed_plain
deep 512-1024,unit state residual,blank,full time shuffle,phase_linearity_r2,0.009181742668151855,0.008832692503929138,0.009604184865951538,25,collapsed_plain
deep 512-1024,unit state residual,blank,block time shuffle,turns_total,1.186887321472168,0.9685441623628139,1.4007594646513464,25,collapsed_plain
deep 512-1024,unit state residual,blank,block time shuffle,turns_net,0.06679297842085362,0.04900269204564393,0.08574048768356442,25,collapsed_plain
deep 512-1024,unit state residual,blank,block time shuffle,rotation_monotonicity,0.06550303131341934,0.05984318446740508,0.07130439637973905,25,collapsed_plain
deep 512-1024,unit state residual,blank,block time shuffle,phase_linearity_r2,0.05266007900238037,0.047315610587596896,0.059004996478557586,25,collapsed_plain
deep 512-1024,raw update,blank,ordered,turns_total,1.1658200430870056,1.007972223341465,1.3268665630817413,25,collapsed_plain
deep 512-1024,raw update,blank,ordered,turns_net,0.5345272064208985,0.5249577640891075,0.545818653523922,25,collapsed_plain
deep 512-1024,raw update,blank,ordered,rotation_monotonicity,0.6132703125476837,0.5404411985278129,0.685853605657816,25,collapsed_plain
deep 512-1024,raw update,blank,ordered,phase_linearity_r2,0.7367442655563354,0.71938285779953,0.7512242085933686,25,collapsed_plain
deep 512-1024,raw update,blank,ordered,phase_step_resultant,0.9623878407478332,0.9564785971641541,0.9670456495285035,25,collapsed_plain
deep 512-1024,raw update,blank,ordered,radius_cv,0.6157583630084992,0.5916157725155353,0.6438177390694618,25,collapsed_plain
deep 512-1024,raw update,blank,ordered,radial_spiral_r2,0.14868451595306398,0.1271363244652748,0.1688086331486702,25,collapsed_plain
deep 512-1024,raw update,blank,ordered,valid_cell_fraction,0.9768460965156556,0.9629466570615769,0.9906780530810356,25,collapsed_plain
deep 512-1024,raw update,given,ordered,turns_total,1.0811522960662843,0.9422569034099579,1.2190004799365997,25,collapsed_plain
deep 512-1024,raw update,given,ordered,turns_net,0.5240091931819916,0.5173639927506447,0.5301808724403381,25,collapsed_plain
deep 512-1024,raw update,given,ordered,rotation_monotonicity,0.619114100933075,0.53338298740983,0.6912214179635047,25,collapsed_plain
deep 512-1024,raw update,given,ordered,phase_linearity_r2,0.7248290348052978,0.6983298540115357,0.7494506216049195,25,collapsed_plain
deep 512-1024,raw update,given,ordered,phase_step_resultant,0.9636979198455811,0.9574931350946426,0.9687120664715767,25,collapsed_plain
deep 512-1024,raw update,given,ordered,radius_cv,0.6120693778991699,0.5840457209944725,0.6409104660153389,25,collapsed_plain
deep 512-1024,raw update,given,ordered,radial_spiral_r2,0.14204737901687622,0.11520844203233718,0.17237797498703,25,collapsed_plain
deep 512-1024,raw update,given,ordered,valid_cell_fraction,0.9905070209503174,0.9797670179009438,0.9983339127898216,25,collapsed_plain
deep 512-1024,raw update,blank,time reversal,turns_total,1.1658200430870056,1.012693274140358,1.322606833100319,25,collapsed_plain
deep 512-1024,raw update,blank,time reversal,turns_net,0.534527199268341,0.5251667323112488,0.5465282869935035,25,collapsed_plain
deep 512-1024,raw update,blank,time reversal,rotation_monotonicity,0.613270229101181,0.5254965254962445,0.6808548533022403,25,collapsed_plain
deep 512-1024,raw update,blank,time reversal,phase_linearity_r2,0.7366886639595032,0.7199778193831443,0.7523709906935692,25,collapsed_plain
deep 512-1024,raw update,blank,full time shuffle,turns_total,14.990575103759765,14.899644155502319,15.083367785453797,25,collapsed_plain
deep 512-1024,raw update,blank,full time shuffle,turns_net,1.4826003122329712,1.4630394328832625,1.5008130184412,25,collapsed_plain
deep 512-1024,raw update,blank,full time shuffle,rotation_monotonicity,0.1017655673623085,0.10005554737895728,0.1038742476850748,25,collapsed_plain
deep 512-1024,raw update,blank,full time shuffle,phase_linearity_r2,0.4209162473678589,0.4130742063522339,0.4288752617239952,25,collapsed_plain
deep 512-1024,raw update,blank,block time shuffle,turns_total,2.952886447906494,2.828710163116455,3.097009469270706,25,collapsed_plain
deep 512-1024,raw update,blank,block time shuffle,turns_net,0.6159493970870972,0.5812452051043511,0.6562657731175423,25,collapsed_plain
deep 512-1024,raw update,blank,block time shuffle,rotation_monotonicity,0.24541582942008972,0.2328307958394289,0.25726133000850676,25,collapsed_plain
deep 512-1024,raw update,blank,block time shuffle,phase_linearity_r2,0.4946670413017273,0.4835382194519043,0.5051111487746238,25,collapsed_plain
deep 512-1024,unit update,blank,ordered,turns_total,1.5020752692222594,1.2147584265470506,1.801269384562969,25,collapsed_plain
deep 512-1024,unit update,blank,ordered,turns_net,0.5434139966964722,0.5327913247346878,0.5544788803458214,25,collapsed_plain
deep 512-1024,unit update,blank,ordered,rotation_monotonicity,0.49196265637874603,0.4055672423392534,0.5791381193399429,25,collapsed_plain
deep 512-1024,unit update,blank,ordered,phase_linearity_r2,0.7239613366127015,0.7035660106539726,0.7431350588798523,25,collapsed_plain
deep 512-1024,unit update,blank,ordered,phase_step_resultant,0.9547237157821655,0.9441426336169243,0.9650002577900887,25,collapsed_plain
deep 512-1024,unit update,blank,ordered,radius_cv,0.5275093579292297,0.4925782804489136,0.5595116282105446,25,collapsed_plain
deep 512-1024,unit update,blank,ordered,radial_spiral_r2,0.16821093320846559,0.12549405026435853,0.21660853099822994,25,collapsed_plain
deep 512-1024,unit update,blank,ordered,valid_cell_fraction,0.9123006093502045,0.8480807872712612,0.961225719988346,25,collapsed_plain
deep 512-1024,unit update,given,ordered,turns_total,1.354033079147339,1.1494683715701104,1.5602927350997924,25,collapsed_plain
deep 512-1024,unit update,given,ordered,turns_net,0.5420529770851136,0.5271634376347065,0.558552224367857,25,collapsed_plain
deep 512-1024,unit update,given,ordered,rotation_monotonicity,0.4936525350809097,0.41177625735104084,0.5683527542501688,25,collapsed_plain
deep 512-1024,unit update,given,ordered,phase_linearity_r2,0.724335253238678,0.7011767899990081,0.748720092356205,25,collapsed_plain
deep 512-1024,unit update,given,ordered,phase_step_resultant,0.9610821723937988,0.9524130461812019,0.9690980086326599,25,collapsed_plain
deep 512-1024,unit update,given,ordered,radius_cv,0.5236270320415497,0.49029097959399226,0.5610922020375728,25,collapsed_plain
deep 512-1024,unit update,given,ordered,radial_spiral_r2,0.17796687364578248,0.12772120332717896,0.22938596147298806,25,collapsed_plain
deep 512-1024,unit update,given,ordered,valid_cell_fraction,0.9186546790599823,0.8606717884838581,0.9729931904077529,25,collapsed_plain
deep 512-1024,unit update,blank,time reversal,turns_total,1.502075228691101,1.243456117630005,1.793290361881256,25,collapsed_plain
deep 512-1024,unit update,blank,time reversal,turns_net,0.5434139847755433,0.531945533633232,0.5555342302322388,25,collapsed_plain
deep 512-1024,unit update,blank,time reversal,rotation_monotonicity,0.4919626903533936,0.4134679013341665,0.569400929927826,25,collapsed_plain
deep 512-1024,unit update,blank,time reversal,phase_linearity_r2,0.7239531874656677,0.7002086784839631,0.7436737380027771,25,collapsed_plain
deep 512-1024,unit update,blank,full time shuffle,turns_total,15.399990425109863,15.135682204246521,15.615741305351257,25,collapsed_plain
deep 512-1024,unit update,blank,full time shuffle,turns_net,1.4543137741088867,1.4343416725397111,1.4747962616682053,25,collapsed_plain
deep 512-1024,unit update,blank,full time shuffle,rotation_monotonicity,0.09555756628513336,0.09381000524759293,0.09747356394678354,25,collapsed_plain
deep 512-1024,unit update,blank,full time shuffle,phase_linearity_r2,0.4135462188720703,0.4028767953515053,0.4242327861189842,25,collapsed_plain
deep 512-1024,unit update,blank,block time shuffle,turns_total,3.3074021911621094,3.1044299430847166,3.5415485706329344,25,collapsed_plain
deep 512-1024,unit update,blank,block time shuffle,turns_net,0.5756083273887634,0.559532860338688,0.5929579432010651,25,collapsed_plain
deep 512-1024,unit update,blank,block time shuffle,rotation_monotonicity,0.19989698767662048,0.19057621635496616,0.2103435516655445,25,collapsed_plain
deep 512-1024,unit update,blank,block time shuffle,phase_linearity_r2,0.4513164281845093,0.43399509823322296,0.46877716869115826,25,collapsed_plain
initial 0-16,raw state residual,blank,random orthonormal plane,turns_net,0.1986176401376724,0.18481337371468542,0.21132573486864567,25,collapsed_plain
initial 0-16,raw state residual,blank,random orthonormal plane,phase_linearity_r2,0.4820327520370483,0.4636868690848351,0.5013697003722191,25,collapsed_plain
initial 0-16,unit state residual,blank,random orthonormal plane,turns_net,0.19101816296577454,0.1815065480619669,0.20284628845751285,25,collapsed_plain
initial 0-16,unit state residual,blank,random orthonormal plane,phase_linearity_r2,0.4800345230102539,0.4454822308421135,0.5145207026600838,25,collapsed_plain
initial 0-16,raw update,blank,random orthonormal plane,turns_net,0.6011900806427002,0.578870030939579,0.6241332893371583,25,collapsed_plain
initial 0-16,raw update,blank,random orthonormal plane,phase_linearity_r2,0.5603864979743958,0.530753831923008,0.5912269250154495,25,collapsed_plain
initial 0-16,unit update,blank,random orthonormal plane,turns_net,0.6447028040885925,0.6235091668367385,0.6647685633301734,25,collapsed_plain
initial 0-16,unit update,blank,random orthonormal plane,phase_linearity_r2,0.5692370557785034,0.540606660425663,0.5999721222519875,25,collapsed_plain
solving 16-64,raw state residual,blank,random orthonormal plane,turns_net,0.04027250368148089,0.029386702492833136,0.05172136625647545,25,collapsed_plain
solving 16-64,raw state residual,blank,random orthonormal plane,phase_linearity_r2,0.19615724802017212,0.15432802987098693,0.23901994341611862,25,collapsed_plain
solving 16-64,unit state residual,blank,random orthonormal plane,turns_net,0.16185251384973526,0.12566427936404942,0.1974201943054795,25,collapsed_plain
solving 16-64,unit state residual,blank,random orthonormal plane,phase_linearity_r2,0.3416323709487915,0.31255799835920334,0.37153106099367145,25,collapsed_plain
solving 16-64,raw update,blank,random orthonormal plane,turns_net,0.6134841418266297,0.553615669131279,0.6894023140668868,25,collapsed_plain
solving 16-64,raw update,blank,random orthonormal plane,phase_linearity_r2,0.7366175007820129,0.6937015689015389,0.7765544780492782,25,collapsed_plain
solving 16-64,unit update,blank,random orthonormal plane,turns_net,0.621374089717865,0.5584110642075538,0.7094564862847328,25,collapsed_plain
solving 16-64,unit update,blank,random orthonormal plane,phase_linearity_r2,0.7451778411865234,0.69748957914114,0.7922842800617218,25,collapsed_plain
settling 64-128,raw state residual,blank,random orthonormal plane,turns_net,0.008672782937064766,0.003105396835133433,0.016822014448931437,25,collapsed_plain
settling 64-128,raw state residual,blank,random orthonormal plane,phase_linearity_r2,0.060191333293914795,0.028126986265182494,0.10410532021522517,25,collapsed_plain
settling 64-128,unit state residual,blank,random orthonormal plane,turns_net,0.017049185084179044,0.003637900866800919,0.03473798505193553,25,collapsed_plain
settling 64-128,unit state residual,blank,random orthonormal plane,phase_linearity_r2,0.13114808797836303,0.10950669318437577,0.15615220785140993,25,collapsed_plain
settling 64-128,raw update,blank,random orthonormal plane,turns_net,0.5214592504501343,0.5180119542479515,0.5261460698843002,25,collapsed_plain
settling 64-128,raw update,blank,random orthonormal plane,phase_linearity_r2,0.8102621793746948,0.7827645343542099,0.8257365929484367,25,collapsed_plain
settling 64-128,unit update,blank,random orthonormal plane,turns_net,0.5394784212112427,0.5369733262062073,0.5424913012385368,25,collapsed_plain
settling 64-128,unit update,blank,random orthonormal plane,phase_linearity_r2,0.8319838261604309,0.7999726088047028,0.8497842394709587,25,collapsed_plain
late 128-512,raw state residual,blank,random orthonormal plane,turns_net,0.12304117426276207,0.10677873624116183,0.1396340479440987,25,collapsed_plain
late 128-512,raw state residual,blank,random orthonormal plane,phase_linearity_r2,0.48277984619140624,0.4472439592480659,0.5213474245071411,25,collapsed_plain
late 128-512,unit state residual,blank,random orthonormal plane,turns_net,0.0384755440056324,0.031931173482909796,0.0455459328237921,25,collapsed_plain
late 128-512,unit state residual,blank,random orthonormal plane,phase_linearity_r2,0.31760075569152835,0.2988906373381615,0.33635985326766965,25,collapsed_plain
late 128-512,raw update,blank,random orthonormal plane,turns_net,0.5500198888778687,0.5398357047438621,0.5633560499548912,25,collapsed_plain
late 128-512,raw update,blank,random orthonormal plane,phase_linearity_r2,0.7770015573501587,0.7657030978798867,0.7876597352027893,25,collapsed_plain
late 128-512,unit update,blank,random orthonormal plane,turns_net,0.5669219613075256,0.5593033056855202,0.5749968560934067,25,collapsed_plain
late 128-512,unit update,blank,random orthonormal plane,phase_linearity_r2,0.7740695786476135,0.7592630137801171,0.7889971358776092,25,collapsed_plain
deep 512-1024,raw state residual,blank,random orthonormal plane,turns_net,0.12337582185864449,0.10487299533933402,0.14344164489582178,25,collapsed_plain
deep 512-1024,raw state residual,blank,random orthonormal plane,phase_linearity_r2,0.5143422269821167,0.48690963780879976,0.540470683157444,25,collapsed_plain
deep 512-1024,unit state residual,blank,random orthonormal plane,turns_net,0.09265551954507828,0.07308603927865626,0.11169511663168669,25,collapsed_plain
deep 512-1024,unit state residual,blank,random orthonormal plane,phase_linearity_r2,0.40121553659439085,0.36810445988178253,0.43334598290920257,25,collapsed_plain
deep 512-1024,raw update,blank,random orthonormal plane,turns_net,0.5773286437988281,0.5618626818060874,0.5948149008154869,25,collapsed_plain
deep 512-1024,raw update,blank,random orthonormal plane,phase_linearity_r2,0.6856335592269898,0.6545680240988732,0.7126001952290535,25,collapsed_plain
deep 512-1024,unit update,blank,random orthonormal plane,turns_net,0.5882606959342956,0.571065646648407,0.6062064783573151,25,collapsed_plain
deep 512-1024,unit update,blank,random orthonormal plane,phase_linearity_r2,0.675258858203888,0.6460452181100845,0.7042205252051353,25,collapsed_plain
initial 0-16,raw state,blank,ordered,path_efficiency,0.4989835411310196,0.45815102930366997,0.5448668178170919,25,late_state_ce
initial 0-16,raw state,blank,ordered,translation_r2,0.1692931842803955,-0.05433270812034606,0.39988739430904385,25,late_state_ce
initial 0-16,raw state,blank,ordered,velocity_coherence,0.49898353815078733,0.45918693336844446,0.5360061527788639,25,late_state_ce
initial 0-16,raw state,given,ordered,path_efficiency,0.8433779215812683,0.8306533938646317,0.8535395991206169,25,late_state_ce
initial 0-16,raw state,given,ordered,translation_r2,0.6010514068603515,0.5717431737184525,0.6274974957108498,25,late_state_ce
