phase,representation,control,metric,selected_rotation_cycles,selected_spiral_cycles,estimate,ci_low,ci_high,puzzles,model
solving 16-64,raw state in residual-fitted basis,ordered,spiral_skill_vs_quintic,1.0,3.0,0.9393948769569397,0.9195550447702407,0.9564441127181054,25,late_state_ce
solving 16-64,raw state in residual-fitted basis,full time shuffle,translation_predictive_r2,1.0,3.0,-0.09389123916625977,-0.10425778126716614,-0.0860774085521698,25,late_state_ce
solving 16-64,raw state in residual-fitted basis,full time shuffle,rotation_skill_vs_translation,1.0,3.0,-7.604247722625733,-7.736439730167389,-7.480236495494842,25,late_state_ce
solving 16-64,raw state in residual-fitted basis,full time shuffle,rotation_skill_vs_cubic,1.0,3.0,0.7399187970161438,0.7381067524552345,0.7420557473301888,25,late_state_ce
solving 16-64,raw state in residual-fitted basis,full time shuffle,spiral_skill_vs_translation,1.0,3.0,-0.6005316495895385,-0.6131325473785401,-0.5895181086063385,25,late_state_ce
solving 16-64,raw state in residual-fitted basis,full time shuffle,spiral_skill_vs_quintic,1.0,3.0,0.9995908904075622,0.9995664734840394,0.9996134285926819,25,late_state_ce
solving 16-64,raw state in residual-fitted basis,block time shuffle,translation_predictive_r2,1.0,3.0,-1.6771155929565429,-1.7169311954975128,-1.6331689527034758,25,late_state_ce
solving 16-64,raw state in residual-fitted basis,block time shuffle,rotation_skill_vs_translation,1.0,3.0,-4.207780361175537,-4.842380697250366,-3.7945220279693608,25,late_state_ce
solving 16-64,raw state in residual-fitted basis,block time shuffle,rotation_skill_vs_cubic,1.0,3.0,0.784791715145111,0.7822416156530381,0.7874254849553108,25,late_state_ce
solving 16-64,raw state in residual-fitted basis,block time shuffle,spiral_skill_vs_translation,1.0,3.0,-1.0826122283935546,-1.1157955430746078,-1.045527667403221,25,late_state_ce
solving 16-64,raw state in residual-fitted basis,block time shuffle,spiral_skill_vs_quintic,1.0,3.0,0.9992595481872558,0.9992110444307327,0.9993059477210045,25,late_state_ce
solving 16-64,raw state in residual-fitted basis,time reversal,translation_predictive_r2,1.0,3.0,0.635808355808258,0.5416613234877586,0.7068766670823098,25,late_state_ce
solving 16-64,raw state in residual-fitted basis,time reversal,rotation_skill_vs_translation,1.0,3.0,0.41857322692871096,0.1562531750202179,0.5635568753480911,25,late_state_ce
solving 16-64,raw state in residual-fitted basis,time reversal,rotation_skill_vs_cubic,1.0,3.0,0.7045734930038452,0.6793965395689011,0.7327953207492829,25,late_state_ce
solving 16-64,raw state in residual-fitted basis,time reversal,spiral_skill_vs_translation,1.0,3.0,-0.07437955379486084,-0.10597544479370118,-0.053974215149879455,25,late_state_ce
solving 16-64,raw state in residual-fitted basis,time reversal,spiral_skill_vs_quintic,1.0,3.0,0.8392202663421631,0.8146376923322678,0.8673420971035957,25,late_state_ce
solving 16-64,unit state in residual-fitted basis,ordered,translation_predictive_r2,2.0,3.0,-1.4362075543403625,-1.950024625837803,-0.9510829061865808,25,late_state_ce
solving 16-64,unit state in residual-fitted basis,ordered,rotation_skill_vs_translation,2.0,3.0,-0.12641649484634399,-0.24857467424869537,-0.017132158041000406,25,late_state_ce
solving 16-64,unit state in residual-fitted basis,ordered,rotation_skill_vs_cubic,2.0,3.0,0.4691428279876709,0.36045385217666626,0.5743301651477813,25,late_state_ce
solving 16-64,unit state in residual-fitted basis,ordered,spiral_skill_vs_translation,2.0,3.0,-0.2929706621170044,-0.49817652153968806,-0.13373973429203037,25,late_state_ce
solving 16-64,unit state in residual-fitted basis,ordered,spiral_skill_vs_quintic,2.0,3.0,0.9379403901100158,0.9232236502170562,0.9508687152266502,25,late_state_ce
solving 16-64,unit state in residual-fitted basis,full time shuffle,translation_predictive_r2,2.0,3.0,-0.2561570835113525,-0.28214693343639374,-0.23286701548099517,25,late_state_ce
solving 16-64,unit state in residual-fitted basis,full time shuffle,rotation_skill_vs_translation,2.0,3.0,-0.1414395761489868,-0.15087204360961914,-0.13266209495067596,25,late_state_ce
solving 16-64,unit state in residual-fitted basis,full time shuffle,rotation_skill_vs_cubic,2.0,3.0,0.9718630480766296,0.9712147681713105,0.9724963245987893,25,late_state_ce
solving 16-64,unit state in residual-fitted basis,full time shuffle,spiral_skill_vs_translation,2.0,3.0,-0.6366201162338256,-0.6790205625295639,-0.5978470990657806,25,late_state_ce
solving 16-64,unit state in residual-fitted basis,full time shuffle,spiral_skill_vs_quintic,2.0,3.0,0.9997679495811462,0.9997570064067841,0.9997766478061676,25,late_state_ce
solving 16-64,unit state in residual-fitted basis,block time shuffle,translation_predictive_r2,2.0,3.0,-0.9664487028121949,-1.039696400642395,-0.8964096319675446,25,late_state_ce
solving 16-64,unit state in residual-fitted basis,block time shuffle,rotation_skill_vs_translation,2.0,3.0,-0.19498777389526367,-0.2241348773241043,-0.16790287482738495,25,late_state_ce
solving 16-64,unit state in residual-fitted basis,block time shuffle,rotation_skill_vs_cubic,2.0,3.0,0.9825891447067261,0.9819398690462112,0.9832602499127389,25,late_state_ce
solving 16-64,unit state in residual-fitted basis,block time shuffle,spiral_skill_vs_translation,2.0,3.0,-1.1417988204956055,-1.2168151381015777,-1.075054824590683,25,late_state_ce
solving 16-64,unit state in residual-fitted basis,block time shuffle,spiral_skill_vs_quintic,2.0,3.0,0.999615216255188,0.9996009122133255,0.9996307741999626,25,late_state_ce
solving 16-64,unit state in residual-fitted basis,time reversal,translation_predictive_r2,2.0,3.0,-0.23035625219345093,-0.4001663355231285,-0.07438829463720323,25,late_state_ce
solving 16-64,unit state in residual-fitted basis,time reversal,rotation_skill_vs_translation,2.0,3.0,-0.000682365894317627,-0.014344393730163574,0.01192218470573425,25,late_state_ce
solving 16-64,unit state in residual-fitted basis,time reversal,rotation_skill_vs_cubic,2.0,3.0,0.3308909964561462,0.23888797372579573,0.4218763431310653,25,late_state_ce
solving 16-64,unit state in residual-fitted basis,time reversal,spiral_skill_vs_translation,2.0,3.0,-0.05433784484863281,-0.08232641577720642,-0.031582755565643314,25,late_state_ce
solving 16-64,unit state in residual-fitted basis,time reversal,spiral_skill_vs_quintic,2.0,3.0,0.8207196164131164,0.8006289714574814,0.8405802689194679,25,late_state_ce
solving 16-64,raw update,ordered,translation_predictive_r2,3.0,3.0,-3.206899085044861,-4.52685795223713,-2.0908631347417836,25,late_state_ce
solving 16-64,raw update,ordered,rotation_skill_vs_translation,3.0,3.0,-0.1896382164955139,-0.3989961392879486,-0.05236129426956177,25,late_state_ce
solving 16-64,raw update,ordered,rotation_skill_vs_cubic,3.0,3.0,0.7748470711708069,0.71438105905056,0.8226970849037171,25,late_state_ce
solving 16-64,raw update,ordered,spiral_skill_vs_translation,3.0,3.0,-0.7093869543075562,-0.9885718097686768,-0.48515543162822733,25,late_state_ce
solving 16-64,raw update,ordered,spiral_skill_vs_quintic,3.0,3.0,0.9872918939590454,0.9838361613750458,0.9903077788949013,25,late_state_ce
solving 16-64,raw update,full time shuffle,translation_predictive_r2,3.0,3.0,-0.30120315074920656,-0.33881494402885437,-0.2623214750289917,25,late_state_ce
solving 16-64,raw update,full time shuffle,rotation_skill_vs_translation,3.0,3.0,-0.08080810070037842,-0.09104754781723023,-0.07184672701358796,25,late_state_ce
solving 16-64,raw update,full time shuffle,rotation_skill_vs_cubic,3.0,3.0,0.9576599383354187,0.9551709975004197,0.9598058331012725,25,late_state_ce
solving 16-64,raw update,full time shuffle,spiral_skill_vs_translation,3.0,3.0,-0.5504316377639771,-0.5842435480356216,-0.5138888956308365,25,late_state_ce
solving 16-64,raw update,full time shuffle,spiral_skill_vs_quintic,3.0,3.0,0.999723711013794,0.999691709280014,0.999754754126072,25,late_state_ce
solving 16-64,raw update,block time shuffle,translation_predictive_r2,3.0,3.0,-0.656567907333374,-0.7292778240442276,-0.581859475851059,25,late_state_ce
solving 16-64,raw update,block time shuffle,rotation_skill_vs_translation,3.0,3.0,-0.17952631950378417,-0.2030141680240631,-0.15783535242080687,25,late_state_ce
solving 16-64,raw update,block time shuffle,rotation_skill_vs_cubic,3.0,3.0,0.9735931944847107,0.9706361010670662,0.9764338792562485,25,late_state_ce
solving 16-64,raw update,block time shuffle,spiral_skill_vs_translation,3.0,3.0,-0.9901475763320923,-1.124572575211525,-0.8890865949392318,25,late_state_ce
solving 16-64,raw update,block time shuffle,spiral_skill_vs_quintic,3.0,3.0,0.9994658970832825,0.9994058738350868,0.9995190434455872,25,late_state_ce
solving 16-64,raw update,time reversal,translation_predictive_r2,3.0,3.0,-0.4902010488510132,-0.6126704506874084,-0.3553930679559708,25,late_state_ce
solving 16-64,raw update,time reversal,rotation_skill_vs_translation,3.0,3.0,-0.036323251724243166,-0.04189461660385132,-0.031178744316101077,25,late_state_ce
solving 16-64,raw update,time reversal,rotation_skill_vs_cubic,3.0,3.0,0.5326812839508057,0.4264505965709686,0.6286203258633613,25,late_state_ce
solving 16-64,raw update,time reversal,spiral_skill_vs_translation,3.0,3.0,-0.14089481592178343,-0.20546823990345,-0.08278466975688935,25,late_state_ce
solving 16-64,raw update,time reversal,spiral_skill_vs_quintic,3.0,3.0,0.9557492327690125,0.9465951085090637,0.965707169353962,25,late_state_ce
solving 16-64,unit update,ordered,translation_predictive_r2,1.5,3.0,-1.153898711204529,-1.3874526221752166,-0.950515802025795,25,late_state_ce
solving 16-64,unit update,ordered,rotation_skill_vs_translation,1.5,3.0,0.1383837103843689,0.02286704736948014,0.2301559316515922,25,late_state_ce
solving 16-64,unit update,ordered,rotation_skill_vs_cubic,1.5,3.0,0.7944969868659973,0.7581689996719361,0.8310169667005539,25,late_state_ce
solving 16-64,unit update,ordered,spiral_skill_vs_translation,1.5,3.0,-0.3117880058288574,-0.37296592295169834,-0.24721364927291872,25,late_state_ce
solving 16-64,unit update,ordered,spiral_skill_vs_quintic,1.5,3.0,0.9857112765312195,0.9831975123286247,0.9882067037820816,25,late_state_ce
solving 16-64,unit update,full time shuffle,translation_predictive_r2,1.5,3.0,-0.21258917331695557,-0.2189224497079849,-0.20669488942623138,25,late_state_ce
solving 16-64,unit update,full time shuffle,rotation_skill_vs_translation,1.5,3.0,-1.0631215953826905,-1.0989966982603074,-1.0315168108940125,25,late_state_ce
solving 16-64,unit update,full time shuffle,rotation_skill_vs_cubic,1.5,3.0,0.9185972166061401,0.9166516023278236,0.9207081506848335,25,late_state_ce
solving 16-64,unit update,full time shuffle,spiral_skill_vs_translation,1.5,3.0,-0.47178603172302247,-0.49432202768325806,-0.45380801117420194,25,late_state_ce
solving 16-64,unit update,full time shuffle,spiral_skill_vs_quintic,1.5,3.0,0.9997578549385071,0.9997494163513183,0.999766102015972,25,late_state_ce
solving 16-64,unit update,block time shuffle,translation_predictive_r2,1.5,3.0,-0.7627351522445679,-0.8273140646219254,-0.7056482286453247,25,late_state_ce
solving 16-64,unit update,block time shuffle,rotation_skill_vs_translation,1.5,3.0,-2.3173576164245606,-2.403137022256851,-2.235074095964432,25,late_state_ce
solving 16-64,unit update,block time shuffle,rotation_skill_vs_cubic,1.5,3.0,0.9497885036468506,0.9489802576303482,0.9505347952246666,25,late_state_ce
solving 16-64,unit update,block time shuffle,spiral_skill_vs_translation,1.5,3.0,-0.7470426511764526,-0.7697880381345749,-0.7215888333320618,25,late_state_ce
solving 16-64,unit update,block time shuffle,spiral_skill_vs_quintic,1.5,3.0,0.9996172714233399,0.9996024158000947,0.9996340810656548,25,late_state_ce
solving 16-64,unit update,time reversal,translation_predictive_r2,1.5,3.0,-0.5507194375991822,-0.6851361792087555,-0.428602284193039,25,late_state_ce
solving 16-64,unit update,time reversal,rotation_skill_vs_translation,1.5,3.0,0.3743973422050476,0.23456341195106506,0.4565136561989784,25,late_state_ce
solving 16-64,unit update,time reversal,rotation_skill_vs_cubic,1.5,3.0,0.8491501331329345,0.8236561622619628,0.8707570483088494,25,late_state_ce
solving 16-64,unit update,time reversal,spiral_skill_vs_translation,1.5,3.0,-0.21374300956726075,-0.28908474123477934,-0.14936759662628174,25,late_state_ce
solving 16-64,unit update,time reversal,spiral_skill_vs_quintic,1.5,3.0,0.9853467082977295,0.9832313141226768,0.9875813379883767,25,late_state_ce
settling 64-128,raw state in residual-fitted basis,ordered,translation_predictive_r2,0.75,1.5,0.8878651833534241,0.8504467685818673,0.91168825340271,25,late_state_ce
settling 64-128,raw state in residual-fitted basis,ordered,rotation_skill_vs_translation,0.75,1.5,0.6005032253265381,0.4499350656270981,0.6950621587038041,25,late_state_ce
settling 64-128,raw state in residual-fitted basis,ordered,rotation_skill_vs_cubic,0.75,1.5,0.550596067905426,0.5053734925985336,0.5972354194521904,25,late_state_ce
settling 64-128,raw state in residual-fitted basis,ordered,spiral_skill_vs_translation,0.75,1.5,0.1344344687461853,-0.12872703421115878,0.28445924043655396,25,late_state_ce
settling 64-128,raw state in residual-fitted basis,ordered,spiral_skill_vs_quintic,0.75,1.5,0.8442569851875306,0.8278566433191299,0.8638768882155419,25,late_state_ce
settling 64-128,raw state in residual-fitted basis,full time shuffle,translation_predictive_r2,0.75,1.5,-0.034385547637939454,-0.0375867303609848,-0.031342491865158084,25,late_state_ce
settling 64-128,raw state in residual-fitted basis,full time shuffle,rotation_skill_vs_translation,0.75,1.5,-8.938058319091796,-9.334311093330383,-8.64780048751831,25,late_state_ce
settling 64-128,raw state in residual-fitted basis,full time shuffle,rotation_skill_vs_cubic,0.75,1.5,0.5222376823425293,0.5218391801714898,0.5225881007909775,25,late_state_ce
settling 64-128,raw state in residual-fitted basis,full time shuffle,spiral_skill_vs_translation,0.75,1.5,-146.29396911621095,-149.26484126281738,-142.46829318237306,25,late_state_ce
settling 64-128,raw state in residual-fitted basis,full time shuffle,spiral_skill_vs_quintic,0.75,1.5,0.9681260061264038,0.9680215584635735,0.9682476478219032,25,late_state_ce
settling 64-128,raw state in residual-fitted basis,block time shuffle,translation_predictive_r2,0.75,1.5,-0.8013873052597046,-0.8360686470270157,-0.7622504814863205,25,late_state_ce
settling 64-128,raw state in residual-fitted basis,block time shuffle,rotation_skill_vs_translation,0.75,1.5,-31.867515716552735,-32.32180007171631,-31.447865571975708,25,late_state_ce
settling 64-128,raw state in residual-fitted basis,block time shuffle,rotation_skill_vs_cubic,0.75,1.5,0.5395027136802674,0.5379242243170739,0.5407235694527627,25,late_state_ce
settling 64-128,raw state in residual-fitted basis,block time shuffle,spiral_skill_vs_translation,0.75,1.5,-106.15365264892579,-110.1879633178711,-102.12761826324463,25,late_state_ce
settling 64-128,raw state in residual-fitted basis,block time shuffle,spiral_skill_vs_quintic,0.75,1.5,0.9812728691101075,0.9809932920336724,0.9815679907798767,25,late_state_ce
settling 64-128,raw state in residual-fitted basis,time reversal,translation_predictive_r2,0.75,1.5,0.8968985033035278,0.870031630218029,0.9148161154985428,25,late_state_ce
settling 64-128,raw state in residual-fitted basis,time reversal,rotation_skill_vs_translation,0.75,1.5,0.746586446762085,0.7188545407056809,0.7674259144663811,25,late_state_ce
settling 64-128,raw state in residual-fitted basis,time reversal,rotation_skill_vs_cubic,0.75,1.5,0.46162670373916626,0.40409410470724105,0.5130418831110001,25,late_state_ce
settling 64-128,raw state in residual-fitted basis,time reversal,spiral_skill_vs_translation,0.75,1.5,0.35856625318527224,0.33811398470401766,0.3784059748649597,25,late_state_ce
settling 64-128,raw state in residual-fitted basis,time reversal,spiral_skill_vs_quintic,0.75,1.5,0.6782350206375122,0.6230648549199105,0.7298856153488159,25,late_state_ce
settling 64-128,unit state in residual-fitted basis,ordered,translation_predictive_r2,1.0,1.5,0.41133899688720704,0.3357237739562988,0.49256043326854704,25,late_state_ce
settling 64-128,unit state in residual-fitted basis,ordered,rotation_skill_vs_translation,1.0,1.5,-1.5988120532035828,-5.288489345729351,0.31643022090196604,25,late_state_ce
settling 64-128,unit state in residual-fitted basis,ordered,rotation_skill_vs_cubic,1.0,1.5,0.48578911066055297,0.40055767887830734,0.5650582913160324,25,late_state_ce
settling 64-128,unit state in residual-fitted basis,ordered,spiral_skill_vs_translation,1.0,1.5,-20.398330347537993,-61.0561610725522,-0.010897440373897607,25,late_state_ce
settling 64-128,unit state in residual-fitted basis,ordered,spiral_skill_vs_quintic,1.0,1.5,0.8967881560325622,0.8801880366802216,0.9120707709789275,25,late_state_ce
settling 64-128,unit state in residual-fitted basis,full time shuffle,translation_predictive_r2,1.0,1.5,-0.10678409576416016,-0.11624338328838349,-0.09827386629581451,25,late_state_ce
settling 64-128,unit state in residual-fitted basis,full time shuffle,rotation_skill_vs_translation,1.0,1.5,-3.925908603668213,-4.227114378213883,-3.6340776958465577,25,late_state_ce
settling 64-128,unit state in residual-fitted basis,full time shuffle,rotation_skill_vs_cubic,1.0,1.5,0.7360433006286621,0.7336090363264084,0.7387067454457282,25,late_state_ce
settling 64-128,unit state in residual-fitted basis,full time shuffle,spiral_skill_vs_translation,1.0,1.5,-59.684808807373045,-65.40300735855102,-54.35042288970947,25,late_state_ce
settling 64-128,unit state in residual-fitted basis,full time shuffle,spiral_skill_vs_quintic,1.0,1.5,0.9745162963867188,0.974083674967289,0.9749271057248116,25,late_state_ce
settling 64-128,unit state in residual-fitted basis,block time shuffle,translation_predictive_r2,1.0,1.5,-0.9517622566223145,-1.0320931088924408,-0.8734551895856859,25,late_state_ce
settling 64-128,unit state in residual-fitted basis,block time shuffle,rotation_skill_vs_translation,1.0,1.5,-11.054323234558105,-11.48202104473114,-10.683357057571412,25,late_state_ce
settling 64-128,unit state in residual-fitted basis,block time shuffle,rotation_skill_vs_cubic,1.0,1.5,0.76500075340271,0.7631186873316765,0.7668539571762085,25,late_state_ce
settling 64-128,unit state in residual-fitted basis,block time shuffle,spiral_skill_vs_translation,1.0,1.5,-64.88213241577148,-73.63536307144165,-59.44374534225464,25,late_state_ce
settling 64-128,unit state in residual-fitted basis,block time shuffle,spiral_skill_vs_quintic,1.0,1.5,0.9829404807090759,0.982475296497345,0.9833712759017944,25,late_state_ce
settling 64-128,unit state in residual-fitted basis,time reversal,translation_predictive_r2,1.0,1.5,0.5384989023208618,0.48527864915132524,0.591988721370697,25,late_state_ce
settling 64-128,unit state in residual-fitted basis,time reversal,rotation_skill_vs_translation,1.0,1.5,0.6063517379760742,0.572555392563343,0.6360471150875091,25,late_state_ce
settling 64-128,unit state in residual-fitted basis,time reversal,rotation_skill_vs_cubic,1.0,1.5,0.5099247026443482,0.4305889687538147,0.5972718750238418,25,late_state_ce
settling 64-128,unit state in residual-fitted basis,time reversal,spiral_skill_vs_translation,1.0,1.5,0.4517614698410034,0.4284632470011711,0.4749537311792374,25,late_state_ce
settling 64-128,unit state in residual-fitted basis,time reversal,spiral_skill_vs_quintic,1.0,1.5,0.8594107246398925,0.8303321335315704,0.8824705508947372,25,late_state_ce
settling 64-128,raw update,ordered,translation_predictive_r2,1.5,3.0,-0.8442844104766846,-1.626575471520424,-0.3614171770811083,25,late_state_ce
settling 64-128,raw update,ordered,rotation_skill_vs_translation,1.5,3.0,-0.02875737190246582,-0.27513686794042586,0.13722248190641398,25,late_state_ce
settling 64-128,raw update,ordered,rotation_skill_vs_cubic,1.5,3.0,0.815388400554657,0.7779714456200599,0.8467690128684043,25,late_state_ce
settling 64-128,raw update,ordered,spiral_skill_vs_translation,1.5,3.0,-0.221304030418396,-0.28691222941875455,-0.16922504150867465,25,late_state_ce
settling 64-128,raw update,ordered,spiral_skill_vs_quintic,1.5,3.0,0.9879558849334716,0.9855391334295273,0.9901773931384086,25,late_state_ce
settling 64-128,raw update,full time shuffle,translation_predictive_r2,1.5,3.0,-0.11481825351715087,-0.11935536229610443,-0.11042465174198152,25,late_state_ce
settling 64-128,raw update,full time shuffle,rotation_skill_vs_translation,1.5,3.0,-0.6754749250411988,-0.7009039639234543,-0.6494128260612488,25,late_state_ce
settling 64-128,raw update,full time shuffle,rotation_skill_vs_cubic,1.5,3.0,0.9151348447799683,0.9124733557105065,0.918245843231678,25,late_state_ce
settling 64-128,raw update,full time shuffle,spiral_skill_vs_translation,1.5,3.0,-0.7626278448104858,-0.7959486449956894,-0.7267415605783463,25,late_state_ce
settling 64-128,raw update,full time shuffle,spiral_skill_vs_quintic,1.5,3.0,0.9997338938713074,0.9997041509151459,0.9997532970905304,25,late_state_ce
settling 64-128,raw update,block time shuffle,translation_predictive_r2,1.5,3.0,-0.5996840143203735,-0.6503678675889969,-0.5464428420066834,25,late_state_ce
settling 64-128,raw update,block time shuffle,rotation_skill_vs_translation,1.5,3.0,-3.425953493118286,-3.6309230580329896,-3.2052837641239167,25,late_state_ce
settling 64-128,raw update,block time shuffle,rotation_skill_vs_cubic,1.5,3.0,0.9495798134803772,0.9470008167028428,0.9514856767058373,25,late_state_ce
settling 64-128,raw update,block time shuffle,spiral_skill_vs_translation,1.5,3.0,-0.8068210458755494,-0.8310335042476654,-0.784223598241806,25,late_state_ce
settling 64-128,raw update,block time shuffle,spiral_skill_vs_quintic,1.5,3.0,0.9996585035324097,0.9996378429532051,0.9996779323816299,25,late_state_ce
settling 64-128,raw update,time reversal,translation_predictive_r2,1.5,3.0,-0.0036588644981384276,-0.0953812438249588,0.08854752886295317,25,late_state_ce
settling 64-128,raw update,time reversal,rotation_skill_vs_translation,1.5,3.0,0.22758417844772338,0.1942909659743309,0.26654525250196454,25,late_state_ce
settling 64-128,raw update,time reversal,rotation_skill_vs_cubic,1.5,3.0,0.7209035587310791,0.676813482284546,0.7607651417255401,25,late_state_ce
settling 64-128,raw update,time reversal,spiral_skill_vs_translation,1.5,3.0,-0.08796432971954346,-0.1022614963054657,-0.07466021156311035,25,late_state_ce
settling 64-128,raw update,time reversal,spiral_skill_vs_quintic,1.5,3.0,0.9771053433418274,0.9685922592878341,0.9828582322597503,25,late_state_ce
settling 64-128,unit update,ordered,translation_predictive_r2,1.5,2.0,-0.4564706826210022,-0.6524521411657334,-0.30020594704151166,25,late_state_ce
settling 64-128,unit update,ordered,rotation_skill_vs_translation,1.5,2.0,0.2362651252746582,0.16898841416835786,0.29906708604097365,25,late_state_ce
settling 64-128,unit update,ordered,rotation_skill_vs_cubic,1.5,2.0,0.8704586219787598,0.8494679477214814,0.8890169290304184,25,late_state_ce
settling 64-128,unit update,ordered,spiral_skill_vs_translation,1.5,2.0,-0.08431053161621094,-0.13095681178569796,-0.03673638892173771,25,late_state_ce
settling 64-128,unit update,ordered,spiral_skill_vs_quintic,1.5,2.0,0.992171938419342,0.9912745164632798,0.9930992158651352,25,late_state_ce
settling 64-128,unit update,full time shuffle,translation_predictive_r2,1.5,2.0,-0.15554845333099365,-0.16013697040081024,-0.15131617486476898,25,late_state_ce
settling 64-128,unit update,full time shuffle,rotation_skill_vs_translation,1.5,2.0,-0.6994842767715455,-0.7323902350664139,-0.6701738018989563,25,late_state_ce
settling 64-128,unit update,full time shuffle,rotation_skill_vs_cubic,1.5,2.0,0.8985292005538941,0.895945032775402,0.9007666661739349,25,late_state_ce
settling 64-128,unit update,full time shuffle,spiral_skill_vs_translation,1.5,2.0,-6.903234043121338,-7.079688996791839,-6.735264954566955,25,late_state_ce
settling 64-128,unit update,full time shuffle,spiral_skill_vs_quintic,1.5,2.0,0.998166081905365,0.9981355356574059,0.998196171939373,25,late_state_ce
settling 64-128,unit update,block time shuffle,translation_predictive_r2,1.5,2.0,-0.5013400983810424,-0.5613912864923477,-0.43846085178852084,25,late_state_ce
settling 64-128,unit update,block time shuffle,rotation_skill_vs_translation,1.5,2.0,-3.541784658432007,-3.6897024827003477,-3.387023370027542,25,late_state_ce
settling 64-128,unit update,block time shuffle,rotation_skill_vs_cubic,1.5,2.0,0.9555716133117675,0.9548094925880433,0.9562383175492287,25,late_state_ce
settling 64-128,unit update,block time shuffle,spiral_skill_vs_translation,1.5,2.0,-5.915349216461181,-6.256168976783752,-5.550035579204559,25,late_state_ce
settling 64-128,unit update,block time shuffle,spiral_skill_vs_quintic,1.5,2.0,0.9989919900894165,0.9989792773723601,0.9990068066716195,25,late_state_ce
settling 64-128,unit update,time reversal,translation_predictive_r2,1.5,2.0,-0.17058925151824952,-0.29248061776161194,-0.07029302948713304,25,late_state_ce
settling 64-128,unit update,time reversal,rotation_skill_vs_translation,1.5,2.0,0.23472447395324708,0.20871614068746566,0.2569231048822403,25,late_state_ce
settling 64-128,unit update,time reversal,rotation_skill_vs_cubic,1.5,2.0,0.7683234310150147,0.7447242876887321,0.79039634257555,25,late_state_ce
settling 64-128,unit update,time reversal,spiral_skill_vs_translation,1.5,2.0,-0.04564478874206543,-0.07800467813014984,-0.0156390974521637,25,late_state_ce
settling 64-128,unit update,time reversal,spiral_skill_vs_quintic,1.5,2.0,0.982575671672821,0.9793061605095863,0.9853518216013909,25,late_state_ce
late 128-512,raw state in residual-fitted basis,ordered,translation_predictive_r2,1.5,3.0,0.9244370102882385,0.9079880047440528,0.9414665752649307,25,late_state_ce
late 128-512,raw state in residual-fitted basis,ordered,rotation_skill_vs_translation,1.5,3.0,-0.11226779222488403,-0.21103238475322722,-0.0210622190833092,25,late_state_ce
late 128-512,raw state in residual-fitted basis,ordered,rotation_skill_vs_cubic,1.5,3.0,0.6819063901901246,0.599620486855507,0.7481018001437187,25,late_state_ce
late 128-512,raw state in residual-fitted basis,ordered,spiral_skill_vs_translation,1.5,3.0,-0.2081809949874878,-0.2444306913614273,-0.17818709135055544,25,late_state_ce
late 128-512,raw state in residual-fitted basis,ordered,spiral_skill_vs_quintic,1.5,3.0,0.9825945472717286,0.979601002752781,0.9857931395173073,25,late_state_ce
late 128-512,raw state in residual-fitted basis,full time shuffle,translation_predictive_r2,1.5,3.0,-0.03430192947387695,-0.03716656136512756,-0.03183092129230499,25,late_state_ce
late 128-512,raw state in residual-fitted basis,full time shuffle,rotation_skill_vs_translation,1.5,3.0,-0.28094608306884766,-0.2922517685890198,-0.2692285041809082,25,late_state_ce
late 128-512,raw state in residual-fitted basis,full time shuffle,rotation_skill_vs_cubic,1.5,3.0,0.8987281656265259,0.896113150537014,0.9011685039401054,25,late_state_ce
late 128-512,raw state in residual-fitted basis,full time shuffle,spiral_skill_vs_translation,1.5,3.0,-0.5179806566238403,-0.5365621662139892,-0.5002350190877914,25,late_state_ce
late 128-512,raw state in residual-fitted basis,full time shuffle,spiral_skill_vs_quintic,1.5,3.0,0.9996470189094544,0.99964085572958,0.9996542450785637,25,late_state_ce
late 128-512,raw state in residual-fitted basis,block time shuffle,translation_predictive_r2,1.5,3.0,-1.146771354675293,-1.1596599810123445,-1.1351095354557037,25,late_state_ce
late 128-512,raw state in residual-fitted basis,block time shuffle,rotation_skill_vs_translation,1.5,3.0,-0.628798336982727,-0.6608273335695266,-0.6024522836208344,25,late_state_ce
late 128-512,raw state in residual-fitted basis,block time shuffle,rotation_skill_vs_cubic,1.5,3.0,0.9260173225402832,0.9240349470376968,0.9284096228480339,25,late_state_ce
late 128-512,raw state in residual-fitted basis,block time shuffle,spiral_skill_vs_translation,1.5,3.0,-0.7532469701766967,-0.7693481086492538,-0.739057378411293,25,late_state_ce
late 128-512,raw state in residual-fitted basis,block time shuffle,spiral_skill_vs_quintic,1.5,3.0,0.9989115071296691,0.9988681175112725,0.9989579944610596,25,late_state_ce
late 128-512,raw state in residual-fitted basis,time reversal,translation_predictive_r2,1.5,3.0,0.9267597079277039,0.9117082250714302,0.9433346356153488,25,late_state_ce
late 128-512,raw state in residual-fitted basis,time reversal,rotation_skill_vs_translation,1.5,3.0,0.14936078310012818,0.11727332973480224,0.18715719336271286,25,late_state_ce
late 128-512,raw state in residual-fitted basis,time reversal,rotation_skill_vs_cubic,1.5,3.0,0.346605167388916,0.05948779141902925,0.6094183483719824,25,late_state_ce
late 128-512,raw state in residual-fitted basis,time reversal,spiral_skill_vs_translation,1.5,3.0,-0.08147264003753663,-0.10304607427120208,-0.05914527940750122,25,late_state_ce
