model,split,observation_iteration,puzzle_index,cell_index,final_loss,first_crossing_lead,current_margin,recent_margin_slope,current_margin_risk,ordered_history_risk,residual_pca_risk
collapsed_plain,final,128,23,51,0,-1,86.1727066040039,0.2810201644897461,-86.1727066040039,0.6236351698562429,0.6678365467942097
collapsed_plain,final,128,23,52,0,-1,79.6493911743164,0.26997947692871094,-79.6493911743164,0.6616275846744317,0.8658738175710902
collapsed_plain,final,128,23,55,0,-1,128.27334594726562,0.7930116653442383,-128.27334594726562,0.23296188691346836,0.3204610805247736
collapsed_plain,final,128,23,56,0,-1,120.19892883300781,0.6501474380493164,-120.19892883300781,0.32240234604433105,0.13590535871119674
collapsed_plain,final,128,23,57,0,-1,108.8414077758789,0.4118013381958008,-108.8414077758789,0.4679638428814046,0.39436352428259047
collapsed_plain,final,128,23,58,0,-1,150.60079956054688,1.0325698852539062,-150.60079956054688,0.03464696248987953,0.15468376711014398
collapsed_plain,final,128,23,62,0,-1,108.81427764892578,0.5143909454345703,-108.81427764892578,0.42899837410963854,0.4613092338123172
collapsed_plain,final,128,23,63,0,-1,90.8138656616211,0.29048633575439453,-90.8138656616211,0.6091181577863796,0.43469762379408894
collapsed_plain,final,128,23,64,0,-1,138.15296936035156,0.8523616790771484,-138.15296936035156,0.1619817265682718,0.26433245183684195
collapsed_plain,final,128,23,67,0,-1,88.83318328857422,0.34278297424316406,-88.83318328857422,0.5948042492815678,0.8949830415351393
collapsed_plain,final,128,23,68,0,-1,155.4774169921875,0.9240398406982422,-155.4774169921875,0.06015962611176373,0.17360740452629742
collapsed_plain,final,128,23,69,0,-1,128.64707946777344,0.8160457611083984,-128.64707946777344,0.2193933680166567,0.3456994717603883
collapsed_plain,final,128,23,71,0,-1,134.1897735595703,0.7702674865722656,-134.1897735595703,0.21646429215695795,0.2138339288985519
collapsed_plain,final,128,23,73,0,-1,134.64239501953125,0.7336082458496094,-134.64239501953125,0.22947535195739194,0.2755231675960089
collapsed_plain,final,128,23,74,0,-1,82.52217864990234,0.29090404510498047,-82.52217864990234,0.6413043709568155,0.7820493489459002
collapsed_plain,final,128,23,75,0,-1,127.64879608154297,0.6532173156738281,-127.64879608154297,0.2892124789131562,0.13192271108759923
collapsed_plain,final,128,23,76,0,-1,74.7303237915039,0.2701578140258789,-74.7303237915039,0.6865533886760009,0.7519650788928074
collapsed_plain,final,128,23,77,0,-1,127.87696075439453,0.8493747711181641,-127.87696075439453,0.21032321753778005,0.38581975929523493
collapsed_plain,final,128,23,79,0,-1,153.03823852539062,1.0007247924804688,-153.03823852539062,0.0319178058687144,0.109612718409132
collapsed_plain,final,128,23,80,0,-1,99.68616485595703,0.4506244659423828,-99.68616485595703,0.5023637887552238,0.7393102177797701
collapsed_plain,final,128,32,1,0,722,75.27635955810547,0.4043445587158203,-75.27635955810547,0.6257807227212558,0.6827018468406936
collapsed_plain,final,128,32,2,0,-1,119.27290344238281,0.6049213409423828,-119.27290344238281,0.34527075322166756,0.16664192692554697
collapsed_plain,final,128,32,3,1,683,55.7791633605957,0.1261272430419922,-55.7791633605957,0.8228399775315547,0.8954348244942096
collapsed_plain,final,128,32,5,0,-1,103.86161041259766,0.40498924255371094,-103.86161041259766,0.49393773243579425,0.48500032106787383
collapsed_plain,final,128,32,6,0,-1,93.4195785522461,0.35067081451416016,-93.4195785522461,0.5627267267869261,0.45156346531564723
collapsed_plain,final,128,32,7,0,-1,156.5126190185547,0.9099998474121094,-156.5126190185547,0.04751551934797721,0.17188338808919934
collapsed_plain,final,128,32,8,0,-1,161.52938842773438,0.8256053924560547,-161.52938842773438,0.059145575364741576,0.09126457702954366
collapsed_plain,final,128,32,11,0,-1,74.6301040649414,0.28169918060302734,-74.6301040649414,0.6830996452960857,0.752755079371586
collapsed_plain,final,128,32,14,0,-1,117.25952911376953,0.6770181655883789,-117.25952911376953,0.3166313690333883,0.2594762807158829
collapsed_plain,final,128,32,15,0,-1,125.17786407470703,0.6324167251586914,-125.17786407470703,0.2974469511996827,0.3868516741387212
collapsed_plain,final,128,32,17,1,706,50.066314697265625,0.010693073272705078,-50.066314697265625,0.8943366469266096,0.859831998642617
collapsed_plain,final,128,32,18,0,-1,77.40599822998047,0.27841854095458984,-77.40599822998047,0.6626059905848459,0.4677294703095107
collapsed_plain,final,128,32,19,0,-1,138.1210479736328,0.7047824859619141,-138.1210479736328,0.2140345805964206,0.2164689656289821
collapsed_plain,final,128,32,20,0,-1,115.67901611328125,0.6922769546508789,-115.67901611328125,0.3187406971255933,0.42907679308477986
collapsed_plain,final,128,32,22,0,-1,85.41545867919922,0.2923250198364258,-85.41545867919922,0.6253016186379053,0.8313521446769598
collapsed_plain,final,128,32,23,0,-1,64.06434631347656,0.21979236602783203,-64.06434631347656,0.7502642953769001,0.7949984969762888
collapsed_plain,final,128,32,24,0,345,64.03782653808594,0.01463937759399414,-64.03782653808594,0.8215563952068375,0.592932534639389
collapsed_plain,final,128,32,25,1,441,73.58118438720703,0.1693706512451172,-73.58118438720703,0.725578691871738,0.8199734801302864
collapsed_plain,final,128,32,27,1,615,65.80158996582031,0.19849300384521484,-65.80158996582031,0.7517035825517175,0.7345075910170704
collapsed_plain,final,128,32,28,0,-1,128.3810577392578,0.7551307678222656,-128.3810577392578,0.24519983408082624,0.04117915590286059
collapsed_plain,final,128,32,31,1,605,72.47190856933594,0.1963043212890625,-72.47190856933594,0.7237107884123302,0.8146960904639634
collapsed_plain,final,128,32,33,0,-1,132.35035705566406,0.7914772033691406,-132.35035705566406,0.2116808684319838,0.20808397930172118
collapsed_plain,final,128,32,34,0,-1,161.75669860839844,0.9246673583984375,-161.75669860839844,0.014147037112216543,-0.0002846224968100497
collapsed_plain,final,128,32,36,0,-1,108.05685424804688,0.42022132873535156,-108.05685424804688,0.48183198087482226,0.5559756271111252
collapsed_plain,final,128,32,37,1,589,74.76947784423828,0.3025503158569336,-74.76947784423828,0.65154185509772,0.7045910959337566
collapsed_plain,final,128,32,39,1,529,56.324954986572266,0.043607234954833984,-56.324954986572266,0.8503262430988499,0.9431861622788649
collapsed_plain,final,128,32,41,0,-1,124.32608032226562,0.5688419342041016,-124.32608032226562,0.3769594000086584,0.3818754066499823
collapsed_plain,final,128,32,42,0,-1,91.38252258300781,0.3410520553588867,-91.38252258300781,0.5916441309198028,0.7688441207745522
collapsed_plain,final,128,32,43,0,-1,105.65483856201172,0.5338649749755859,-105.65483856201172,0.4448537010707028,0.250401904129549
collapsed_plain,final,128,32,44,0,-1,59.49985122680664,0.12320661544799805,-59.49985122680664,0.7957538984531086,0.6369361870657643
collapsed_plain,final,128,32,45,1,856,67.35958862304688,0.18975543975830078,-67.35958862304688,0.74513917281749,0.5605165581255117
collapsed_plain,final,128,32,46,0,-1,82.34368896484375,0.28772449493408203,-82.34368896484375,0.638937668927268,0.9103692874799851
collapsed_plain,final,128,32,47,0,-1,143.6549072265625,0.7275371551513672,-143.6549072265625,0.1861647782455581,0.24862767693665389
collapsed_plain,final,128,32,48,0,-1,154.2495574951172,0.770263671875,-154.2495574951172,0.12660247755836473,0.23643060832001972
collapsed_plain,final,128,32,49,0,-1,114.35645294189453,0.6140127182006836,-114.35645294189453,0.3651249882447466,0.2732527979894426
collapsed_plain,final,128,32,50,0,-1,110.5943832397461,0.7062530517578125,-110.5943832397461,0.3467994888006586,0.4500234949324965
collapsed_plain,final,128,32,52,0,-1,83.95970916748047,0.3865165710449219,-83.95970916748047,0.5807027928026757,0.35544431777097363
collapsed_plain,final,128,32,53,1,724,76.33086395263672,0.18377113342285156,-76.33086395263672,0.6943863300781605,0.8039303900359336
collapsed_plain,final,128,32,55,0,-1,113.69744873046875,0.7544927597045898,-113.69744873046875,0.3110101364325518,0.41225136657634937
collapsed_plain,final,128,32,58,0,-1,143.55581665039062,0.8677730560302734,-143.55581665039062,0.13391536923943526,0.13797760592524444
collapsed_plain,final,128,32,59,1,449,57.94654846191406,0.08246803283691406,-57.94654846191406,0.8348466665520748,0.9324120830413618
collapsed_plain,final,128,32,60,0,-1,122.18937683105469,0.680171012878418,-122.18937683105469,0.30032191113953544,0.09476632048721595
collapsed_plain,final,128,32,61,0,-1,78.40540313720703,0.38222599029541016,-78.40540313720703,0.6181500993777294,0.685853433689718
collapsed_plain,final,128,32,63,1,665,90.50657653808594,0.4415140151977539,-90.50657653808594,0.5421105119014675,0.6521501410054479
collapsed_plain,final,128,32,65,1,894,88.56856536865234,0.3640871047973633,-88.56856536865234,0.588136079801193,0.6970133841531483
collapsed_plain,final,128,32,66,0,-1,101.60380554199219,0.5813217163085938,-101.60380554199219,0.43579155466103037,0.3613478650177373
collapsed_plain,final,128,32,67,1,748,80.55384826660156,0.18570899963378906,-80.55384826660156,0.6906023868488106,0.5864864444705677
collapsed_plain,final,128,32,68,0,-1,93.2280044555664,0.37047863006591797,-93.2280044555664,0.559882581965228,0.4580790243762611
collapsed_plain,final,128,32,70,0,-1,126.02226257324219,0.7739696502685547,-126.02226257324219,0.24913692036825097,0.5395122212802896
collapsed_plain,final,128,32,71,0,-1,85.13076782226562,0.3027524948120117,-85.13076782226562,0.6228398598012673,0.8861350784169789
collapsed_plain,final,128,32,73,0,-1,98.98486328125,0.5005674362182617,-98.98486328125,0.4778901368478795,0.264821729300959
collapsed_plain,final,128,32,74,1,621,56.41555404663086,0.0576167106628418,-56.41555404663086,0.8548121096869998,1.0132225145790703
collapsed_plain,final,128,32,76,1,763,58.237403869628906,0.1909313201904297,-58.237403869628906,0.7897301440508645,0.7378216325094257
collapsed_plain,final,128,32,77,0,-1,152.0902557373047,0.8752918243408203,-152.0902557373047,0.09041292564305331,0.11372504661401478
collapsed_plain,final,128,32,79,0,-1,60.65324020385742,0.12927818298339844,-60.65324020385742,0.7968034174129475,0.6467752693861033
collapsed_plain,final,128,32,80,0,-1,140.5789794921875,0.8625831604003906,-140.5789794921875,0.1437573031637503,0.173530626322424
collapsed_plain,final,128,33,0,1,682,53.251182556152344,0.13883733749389648,-53.251182556152344,0.8314865880262463,0.7829304463019316
collapsed_plain,final,128,33,1,0,-1,123.0452651977539,0.744481086730957,-123.0452651977539,0.2762395061297701,0.2736231809070341
collapsed_plain,final,128,33,3,0,-1,77.66497039794922,0.1954488754272461,-77.66497039794922,0.6982031411013458,0.5601107964021197
collapsed_plain,final,128,33,5,0,-1,86.65544128417969,0.4586296081542969,-86.65544128417969,0.5423279998219749,0.6839404303338892
collapsed_plain,final,128,33,6,0,-1,112.35104370117188,0.6591978073120117,-112.35104370117188,0.3533656003231834,0.13686269908136478
collapsed_plain,final,128,33,7,0,-1,58.43288040161133,0.21364355087280273,-58.43288040161133,0.7752934102746196,0.6529642805850487
collapsed_plain,final,128,33,8,1,690,81.45586395263672,0.3228626251220703,-81.45586395263672,0.6273337227925302,0.6579259909759648
collapsed_plain,final,128,33,9,0,-1,136.55384826660156,0.7528514862060547,-136.55384826660156,0.20453165342770407,0.23083502288520835
collapsed_plain,final,128,33,11,0,-1,80.89869689941406,0.07250499725341797,-80.89869689941406,0.7527614304989524,0.6034600030436296
collapsed_plain,final,128,33,13,1,702,97.64519500732422,0.3405036926269531,-97.64519500732422,0.5638601047858824,0.7179577644743393
collapsed_plain,final,128,33,14,0,-1,67.36614227294922,0.4308609962463379,-67.36614227294922,0.643539605180034,0.47164718614483897
collapsed_plain,final,128,33,15,0,-1,117.31403350830078,0.6665372848510742,-117.31403350830078,0.33370483990776034,0.5165720525922359
collapsed_plain,final,128,33,16,1,791,55.37046813964844,0.13237810134887695,-55.37046813964844,0.8072324272789266,0.8556090047552005
collapsed_plain,final,128,33,17,0,-1,147.0883026123047,0.6827526092529297,-147.0883026123047,0.22040736528060473,0.3394509896585205
collapsed_plain,final,128,33,20,0,-1,85.5654525756836,0.45795345306396484,-85.5654525756836,0.5579103734731002,0.4037374903683045
collapsed_plain,final,128,33,21,0,-1,121.38741302490234,0.8375635147094727,-121.38741302490234,0.24157846495112528,0.20964414580761803
collapsed_plain,final,128,33,22,1,817,73.93107604980469,0.40033435821533203,-73.93107604980469,0.6295377297768171,0.6767069008996613
collapsed_plain,final,128,33,24,0,-1,63.37016677856445,0.13903474807739258,-63.37016677856445,0.7801697604039823,0.5781499601542202
collapsed_plain,final,128,33,26,1,786,68.62425231933594,0.22231483459472656,-68.62425231933594,0.7296726181645088,0.9164627739055581
collapsed_plain,final,128,33,28,0,-1,117.07299041748047,0.8092565536499023,-117.07299041748047,0.271473075664509,0.4099837879538452
collapsed_plain,final,128,33,29,0,-1,63.39258575439453,0.23591852188110352,-63.39258575439453,0.7459024128283412,0.7260866139146585
collapsed_plain,final,128,33,30,0,-1,79.3111343383789,0.3250722885131836,-79.3111343383789,0.6363822405408184,0.4583836759909523
collapsed_plain,final,128,33,31,0,-1,113.89830017089844,0.635716438293457,-113.89830017089844,0.3566891384375483,0.14494743659826742
collapsed_plain,final,128,33,32,1,481,46.493186950683594,0.05355119705200195,-46.493186950683594,0.8927058097098716,0.9986678442527221
collapsed_plain,final,128,33,34,0,-1,94.67467498779297,0.476287841796875,-94.67467498779297,0.504599211718359,0.7502716208731406
collapsed_plain,final,128,33,35,0,-1,149.9404754638672,0.8539066314697266,-149.9404754638672,0.08981513134568819,0.1727391190273101
collapsed_plain,final,128,33,36,0,-1,118.93083953857422,0.5598154067993164,-118.93083953857422,0.3696381916579866,0.46696035522914653
collapsed_plain,final,128,33,37,0,-1,161.24960327148438,0.966461181640625,-161.24960327148438,0.008052512583038407,0.19742884197531285
collapsed_plain,final,128,33,40,0,-1,106.93891906738281,0.7326955795288086,-106.93891906738281,0.3431832260396751,0.40545845676049885
collapsed_plain,final,128,33,41,0,-1,64.31853485107422,0.06120014190673828,-64.31853485107422,0.8242394565764168,0.6179185452050064
collapsed_plain,final,128,33,42,0,-1,65.20283508300781,0.23650360107421875,-65.20283508300781,0.7221580291911466,0.7751703539775856
collapsed_plain,final,128,33,44,0,-1,80.21591186523438,0.393218994140625,-80.21591186523438,0.6060693476838224,0.4540605099192343
collapsed_plain,final,128,33,45,0,-1,95.18953704833984,0.45125770568847656,-95.18953704833984,0.5158210671968031,0.31427591227509
collapsed_plain,final,128,33,46,0,-1,73.62882232666016,0.4164390563964844,-73.62882232666016,0.6277282466020113,0.4473586241479916
collapsed_plain,final,128,33,49,0,-1,108.00430297851562,0.6601848602294922,-108.00430297851562,0.3748184397679846,0.3492995100963902
collapsed_plain,final,128,33,50,0,-1,50.446807861328125,0.14743757247924805,-50.446807861328125,0.8370365298537467,0.8509936263518972
collapsed_plain,final,128,33,54,0,-1,118.28482055664062,0.7641201019287109,-118.28482055664062,0.2858483260536147,0.2617994562481183
collapsed_plain,final,128,33,55,0,-1,80.00309753417969,0.3743724822998047,-80.00309753417969,0.614008450464599,0.6086487274130254
collapsed_plain,final,128,33,56,0,-1,112.41716003417969,0.6201848983764648,-112.41716003417969,0.3742738943146043,0.15684731678078523
collapsed_plain,final,128,33,57,0,-1,78.2254867553711,0.34682178497314453,-78.2254867553711,0.6326701315672052,0.6234154144604092
collapsed_plain,final,128,33,58,1,861,69.54495239257812,0.247314453125,-69.54495239257812,0.7105335761753866,0.864248190691947
collapsed_plain,final,128,33,59,0,-1,152.83583068847656,0.9547843933105469,-152.83583068847656,0.055152777924545926,0.078145643959593
collapsed_plain,final,128,33,60,0,-1,81.12448120117188,0.42888641357421875,-81.12448120117188,0.5844454368972286,0.39962959463976805
collapsed_plain,final,128,33,61,0,-1,148.90765380859375,0.9487991333007812,-148.90765380859375,0.0762083986501384,0.13138349993354592
collapsed_plain,final,128,33,63,0,-1,67.58256530761719,0.17429637908935547,-67.58256530761719,0.7515148583912263,0.6247386538095262
collapsed_plain,final,128,33,64,1,857,49.790557861328125,0.053566932678222656,-49.790557861328125,0.8821920731580071,0.9212784371929867
collapsed_plain,final,128,33,67,0,-1,87.39920806884766,0.24932003021240234,-87.39920806884766,0.6346544975469027,0.5569845777556659
collapsed_plain,final,128,33,68,0,-1,141.8365020751953,0.8906707763671875,-141.8365020751953,0.13057274997053991,0.2740156896390032
collapsed_plain,final,128,33,69,1,720,82.32551574707031,0.2683391571044922,-82.32551574707031,0.6677174849408665,0.8388509404946685
collapsed_plain,final,128,33,71,0,-1,127.93647003173828,0.7435274124145508,-127.93647003173828,0.25323117255007005,0.27605812836753446
collapsed_plain,final,128,33,72,1,697,61.16950988769531,0.10411596298217773,-61.16950988769531,0.8090357034809612,0.9330884611787124
collapsed_plain,final,128,33,73,0,-1,79.77790832519531,0.3534507751464844,-79.77790832519531,0.6181488189102706,0.4647303562770879
collapsed_plain,final,128,33,74,0,-1,135.19534301757812,0.9301815032958984,-135.19534301757812,0.14045760417407788,0.13328233282147928
collapsed_plain,final,128,33,75,1,816,73.32942199707031,0.26296138763427734,-73.32942199707031,0.6895923550705704,0.7376145889004204
collapsed_plain,final,128,33,77,0,-1,119.40458679199219,0.6704797744750977,-119.40458679199219,0.3254144006363554,0.22460150208391544
collapsed_plain,final,128,33,79,0,-1,111.56922149658203,0.7952356338500977,-111.56922149658203,0.2975329297513441,0.44176864927754506
collapsed_plain,final,128,34,1,0,-1,100.3051986694336,0.41773414611816406,-100.3051986694336,0.5076383002838376,0.4169774823930087
collapsed_plain,final,128,34,2,0,-1,78.6989974975586,0.3866996765136719,-78.6989974975586,0.6176776388577832,0.46738737916338013
collapsed_plain,final,128,34,3,0,-1,113.7684555053711,0.6806497573852539,-113.7684555053711,0.33974402909969004,0.32461432767124915
collapsed_plain,final,128,34,4,1,893,67.87939453125,0.2212381362915039,-67.87939453125,0.7343557924488169,0.867036713038112
collapsed_plain,final,128,34,5,0,-1,155.01031494140625,0.887542724609375,-155.01031494140625,0.07753256836319622,0.10066780094430133
collapsed_plain,final,128,34,6,0,-1,163.38922119140625,1.0622940063476562,-163.38922119140625,-0.03266677999166734,0.029083944935230754
collapsed_plain,final,128,34,8,0,-1,90.90011596679688,0.4228181838989258,-90.90011596679688,0.5466914273643472,0.5803533036969614
collapsed_plain,final,128,34,10,0,-1,131.63052368164062,0.6894817352294922,-131.63052368164062,0.263227736077231,0.32456388506819556
collapsed_plain,final,128,34,11,1,612,73.82127380371094,0.2465229034423828,-73.82127380371094,0.6880351725585567,0.8800119801459455
collapsed_plain,final,128,34,12,0,-1,101.48829650878906,0.43206214904785156,-101.48829650878906,0.5210189708098183,0.30964040317047503
collapsed_plain,final,128,34,13,0,-1,62.92886734008789,0.13196277618408203,-62.92886734008789,0.8134015731942363,0.8308163478574315
collapsed_plain,final,128,34,14,0,-1,75.54318237304688,0.1874256134033203,-75.54318237304688,0.7056058705780728,0.6258059572729723
collapsed_plain,final,128,34,15,0,-1,122.27490234375,0.6410417556762695,-122.27490234375,0.32818687296521515,0.5174827426356916
collapsed_plain,final,128,34,17,1,779,75.87208557128906,0.28705692291259766,-75.87208557128906,0.6691828669117333,0.5337870683495585
collapsed_plain,final,128,34,18,0,-1,58.286170959472656,0.1959376335144043,-58.286170959472656,0.7868666958793558,0.777304588733317
collapsed_plain,final,128,34,20,0,-1,149.70062255859375,0.9123497009277344,-149.70062255859375,0.08682698953138046,0.14659933853402934
collapsed_plain,final,128,34,21,0,-1,65.62679290771484,0.1572589874267578,-65.62679290771484,0.7676988312295414,0.564763289722407
collapsed_plain,final,128,34,22,0,-1,106.86444091796875,0.5883922576904297,-106.86444091796875,0.4071059168376006,0.3956049524458926
collapsed_plain,final,128,34,23,1,620,65.321044921875,0.12005138397216797,-65.321044921875,0.7807414726241431,0.8780110682393923
collapsed_plain,final,128,34,24,0,-1,83.93988800048828,0.2679014205932617,-83.93988800048828,0.6371740466564131,0.53693478958403
collapsed_plain,final,128,34,25,0,-1,112.01756286621094,0.6529607772827148,-112.01756286621094,0.3634499964469564,0.22465229833870148
collapsed_plain,final,128,34,29,0,-1,89.4044189453125,0.3025856018066406,-89.4044189453125,0.6040779289016303,0.4869550442481579
collapsed_plain,final,128,34,30,0,-1,143.34033203125,0.804351806640625,-143.34033203125,0.1570017698398971,0.15142543307568718
collapsed_plain,final,128,34,32,0,-1,81.25255584716797,0.27194690704345703,-81.25255584716797,0.6604086208984725,0.6752018503578349
collapsed_plain,final,128,34,33,0,-1,161.62388610839844,0.8383655548095703,-161.62388610839844,0.06822539913677289,0.07048588190355065
collapsed_plain,final,128,34,34,0,-1,82.05259704589844,0.2556648254394531,-82.05259704589844,0.6549597623535711,0.6631267444480089
collapsed_plain,final,128,34,35,0,-1,112.07077026367188,0.7391176223754883,-112.07077026367188,0.3249519250344043,0.34608677978193203
collapsed_plain,final,128,34,36,0,-1,120.90900421142578,0.5766611099243164,-120.90900421142578,0.3650313024084286,0.4040161584614257
collapsed_plain,final,128,34,37,0,-1,46.59030532836914,-0.04622793197631836,-46.59030532836914,0.941701659941922,0.9318079923053957
collapsed_plain,final,128,34,38,0,-1,120.73512268066406,0.6363306045532227,-120.73512268066406,0.3293478100233342,0.2484384204204974
collapsed_plain,final,128,34,40,0,-1,124.80980682373047,0.4750337600708008,-124.80980682373047,0.37857353164757557,0.39005473377005473
collapsed_plain,final,128,34,42,0,-1,72.3799057006836,0.2264881134033203,-72.3799057006836,0.7303277026344215,0.5326660663530339
collapsed_plain,final,128,34,43,0,-1,66.34889221191406,0.12324714660644531,-66.34889221191406,0.7612555861634882,0.6813702074718644
collapsed_plain,final,128,34,45,0,-1,137.53688049316406,0.6752948760986328,-137.53688049316406,0.2440181044915125,0.2951249303892769
collapsed_plain,final,128,34,46,0,-1,99.5906982421875,0.3000459671020508,-99.5906982421875,0.5556983885831334,0.5943005847462902
collapsed_plain,final,128,34,48,0,-1,78.70795440673828,0.20330429077148438,-78.70795440673828,0.6850528572215436,0.5719326390561632
collapsed_plain,final,128,34,51,0,-1,101.37417602539062,0.5424289703369141,-101.37417602539062,0.4579938117955384,0.2575845794140974
collapsed_plain,final,128,34,52,1,578,49.010765075683594,0.0008072853088378906,-49.010765075683594,0.9079491016911179,1.0087175878183743
collapsed_plain,final,128,34,53,0,-1,55.85690689086914,0.08215141296386719,-55.85690689086914,0.8448756522084424,0.8369166829613885
collapsed_plain,final,128,34,54,1,666,81.42870330810547,0.3238077163696289,-81.42870330810547,0.6294170579088101,0.8068955732784672
collapsed_plain,final,128,34,57,0,-1,172.38864135742188,0.9907913208007812,-172.38864135742188,-0.03810273751399773,0.004962155246689304
collapsed_plain,final,128,34,58,0,-1,102.33735656738281,0.40609073638916016,-102.33735656738281,0.5012305351778702,0.5415064542582134
collapsed_plain,final,128,34,60,0,-1,78.87725830078125,0.3408670425415039,-78.87725830078125,0.6391296487961509,0.5905438231576894
collapsed_plain,final,128,34,61,0,-1,75.54364013671875,0.30101871490478516,-75.54364013671875,0.6716220346632089,0.455559228758208
collapsed_plain,final,128,34,62,0,-1,87.39337158203125,0.37619876861572266,-87.39337158203125,0.5856551534665527,0.4736550923777132
collapsed_plain,final,128,34,65,0,-1,63.69844055175781,0.1191096305847168,-63.69844055175781,0.8020720858769459,0.8540596638749403
collapsed_plain,final,128,34,67,0,-1,93.1669692993164,0.36583518981933594,-93.1669692993164,0.5646284086830698,0.4994678542723625
collapsed_plain,final,128,34,68,0,-1,127.71893310546875,0.743316650390625,-127.71893310546875,0.2521748311931655,0.28337461191870017
collapsed_plain,final,128,34,70,0,-1,122.6668930053711,0.8104410171508789,-122.6668930053711,0.24744475927534038,0.4111187800251256
collapsed_plain,final,128,34,71,0,-1,176.46449279785156,1.1315059661865234,-176.46449279785156,-0.11737171605648788,0.11412860744932485
collapsed_plain,final,128,34,72,0,-1,86.61317443847656,0.32645225524902344,-86.61317443847656,0.6086743141193469,0.4570345220248708
collapsed_plain,final,128,34,73,0,-1,123.26761627197266,0.661128044128418,-123.26761627197266,0.30799672001286793,0.34911473369054324
collapsed_plain,final,128,34,75,0,-1,59.44768524169922,0.13624191284179688,-59.44768524169922,0.8108114357642215,0.7985143685404374
collapsed_plain,final,128,34,77,0,-1,81.45772552490234,0.42134666442871094,-81.45772552490234,0.5932595935782253,0.3917522669927861
collapsed_plain,final,128,34,78,1,692,63.802398681640625,0.11252689361572266,-63.802398681640625,0.7949801691961367,0.9398765827693402
collapsed_plain,final,128,34,79,0,-1,126.21156311035156,0.702855110168457,-126.21156311035156,0.2732483972707784,0.2619977391585007
collapsed_plain,final,128,35,0,0,-1,65.59536743164062,1.3205089569091797,-65.59536743164062,0.29678405953719894,0.4215593516179576
collapsed_plain,final,128,35,2,0,-1,60.980777740478516,0.9808349609375,-60.980777740478516,0.5101041548066078,0.47960987328671173
collapsed_plain,final,128,35,3,0,-1,41.58668899536133,0.6514959335327148,-41.58668899536133,0.6490931511235339,0.5441917985624352
collapsed_plain,final,128,35,4,0,-1,50.170127868652344,1.022021770477295,-50.170127868652344,0.4522730850361697,0.36417338813248323
collapsed_plain,final,128,35,5,0,-1,49.44038391113281,0.8197550773620605,-49.44038391113281,0.5961140022631812,0.7051429794822397
collapsed_plain,final,128,35,6,0,-1,63.250526428222656,1.1604790687561035,-63.250526428222656,0.4031920266107154,0.4827621135424139
collapsed_plain,final,128,35,7,0,-1,64.52159881591797,0.9764261245727539,-64.52159881591797,0.5319866531411795,0.603631818881383
collapsed_plain,final,128,35,10,0,-1,62.153568267822266,1.1742100715637207,-62.153568267822266,0.39542056651785024,0.4935939035512855
collapsed_plain,final,128,35,11,0,-1,50.8097038269043,0.8158674240112305,-50.8097038269043,0.60943275034804,0.6294977250903011
collapsed_plain,final,128,35,12,0,-1,56.176414489746094,0.7272896766662598,-56.176414489746094,0.7371338400827109,0.8132990343472253
collapsed_plain,final,128,35,13,0,-1,73.56158447265625,1.4754438400268555,-73.56158447265625,0.2220227063414888,0.19044569210942003
collapsed_plain,final,128,35,14,0,-1,69.84467315673828,1.4532127380371094,-69.84467315673828,0.23375507403858237,0.3155654405049898
collapsed_plain,final,128,35,15,0,-1,51.43201446533203,0.919501781463623,-51.43201446533203,0.5438746700134276,0.3512526142348675
collapsed_plain,final,128,35,16,0,-1,58.32401657104492,1.0970544815063477,-58.32401657104492,0.438037096143002,0.36153564705954516
collapsed_plain,final,128,35,17,0,-1,57.48622512817383,1.0231971740722656,-57.48622512817383,0.47059256564000657,0.635934079278467
collapsed_plain,final,128,35,18,0,-1,55.13722610473633,1.0819964408874512,-55.13722610473633,0.4073940721452888,0.3481388708237001
collapsed_plain,final,128,35,19,0,-1,52.69083023071289,0.946232795715332,-52.69083023071289,0.5189301820069281,0.3103572794115323
collapsed_plain,final,128,35,21,0,-1,41.23690414428711,0.5895800590515137,-41.23690414428711,0.7456994117953499,0.7410178260771562
collapsed_plain,final,128,35,22,0,-1,53.8380012512207,0.8165264129638672,-53.8380012512207,0.6659306309821273,0.7318140532803181
collapsed_plain,final,128,35,24,0,-1,80.37055206298828,1.7010726928710938,-80.37055206298828,0.08841375036380911,0.10614289112090158
collapsed_plain,final,128,35,26,0,-1,71.73416137695312,1.351219654083252,-71.73416137695312,0.3117189085121749,0.4172660295202772
collapsed_plain,final,128,35,27,0,-1,69.5273208618164,1.238663673400879,-69.5273208618164,0.3613819924756887,0.41934248548228076
collapsed_plain,final,128,35,29,0,-1,80.17153930664062,1.678858757019043,-80.17153930664062,0.1409749393475982,0.09390988291364899
collapsed_plain,final,128,35,31,0,-1,50.37282943725586,0.8299441337585449,-50.37282943725586,0.596807545048785,0.36138564538368423
collapsed_plain,final,128,35,32,0,-1,64.56828308105469,1.0505084991455078,-64.56828308105469,0.49139050760058545,0.5859862982193662
collapsed_plain,final,128,35,34,0,-1,86.43603515625,1.755640983581543,-86.43603515625,0.07035197003080707,0.2790840162250537
collapsed_plain,final,128,35,35,0,-1,57.76504898071289,0.9157576560974121,-57.76504898071289,0.5369097537018748,0.5689675820354853
